dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,minilm,78,78,38,0.48717948717948717,0.48717948717948717,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7707c7aac35a4d206eb061305256452051ae4dcf,bm25,190,190,186,0.9789473684210527,0.9789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7707c7aac35a4d206eb061305256452051ae4dcf,tfidf,190,190,93,0.48947368421052634,0.48947368421052634,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7707c7aac35a4d206eb061305256452051ae4dcf,minilm,66,66,47,0.7121212121212122,0.7121212121212122,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,23386571ed332e4a465c0a6fa899f310caa217c8,bm25,171,171,167,0.9766081871345029,0.9766081871345029,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,23386571ed332e4a465c0a6fa899f310caa217c8,tfidf,190,190,25,0.13157894736842105,0.13157894736842105,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,23386571ed332e4a465c0a6fa899f310caa217c8,minilm,78,78,22,0.28205128205128205,0.28205128205128205,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e7ec9e900556d9d9e47b274911ad304bcf198256,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e7ec9e900556d9d9e47b274911ad304bcf198256,tfidf,190,190,139,0.7315789473684211,0.7315789473684211,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e7ec9e900556d9d9e47b274911ad304bcf198256,minilm,190,190,119,0.6263157894736842,0.6263157894736842,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ca464085b3da330f2ea895543a78c446a3af1bb6,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ca464085b3da330f2ea895543a78c446a3af1bb6,tfidf,190,190,36,0.18947368421052632,0.18947368421052632,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ca464085b3da330f2ea895543a78c446a3af1bb6,minilm,66,66,29,0.4393939393939394,0.4393939393939394,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f09db8a42d713774483f023b31e0ee96361823f4,bm25,153,153,153,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f09db8a42d713774483f023b31e0ee96361823f4,tfidf,190,190,33,0.1736842105263158,0.1736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f09db8a42d713774483f023b31e0ee96361823f4,minilm,105,105,26,0.24761904761904763,0.24761904761904763,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,958ebc7e24012b419316489515f2c2f908773bd5,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,958ebc7e24012b419316489515f2c2f908773bd5,tfidf,171,171,49,0.28654970760233917,0.28654970760233917,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,958ebc7e24012b419316489515f2c2f908773bd5,minilm,55,55,19,0.34545454545454546,0.34545454545454546,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,73d54af530d22599cc76b9785ae0a663cc694df2,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,73d54af530d22599cc76b9785ae0a663cc694df2,tfidf,190,190,77,0.4052631578947368,0.4052631578947368,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,73d54af530d22599cc76b9785ae0a663cc694df2,minilm,171,171,72,0.42105263157894735,0.42105263157894735,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,de77514c78432a0b17cf30baa024434173908f89,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,de77514c78432a0b17cf30baa024434173908f89,tfidf,190,190,83,0.4368421052631579,0.4368421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,de77514c78432a0b17cf30baa024434173908f89,minilm,91,91,55,0.6043956043956044,0.6043956043956044,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7c88a0f765ce3c9025345cf133251cb947fe6ee5,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7c88a0f765ce3c9025345cf133251cb947fe6ee5,tfidf,190,190,57,0.3,0.3,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7c88a0f765ce3c9025345cf133251cb947fe6ee5,minilm,136,136,59,0.4338235294117647,0.4338235294117647,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,bm25,190,190,184,0.968421052631579,0.968421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,tfidf,171,171,38,0.2222222222222222,0.2222222222222222,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,minilm,55,55,25,0.45454545454545453,0.45454545454545453,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,bm25,171,171,171,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,tfidf,190,190,116,0.6105263157894737,0.6105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,minilm,136,136,63,0.4632352941176471,0.4632352941176471,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5e1b80b4774582b948c6dcd656daaba6724ffc2d,bm25,171,171,168,0.9824561403508771,0.9824561403508771,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5e1b80b4774582b948c6dcd656daaba6724ffc2d,tfidf,153,153,17,0.1111111111111111,0.1111111111111111,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5e1b80b4774582b948c6dcd656daaba6724ffc2d,minilm,28,28,4,0.14285714285714285,0.14285714285714285,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,bm25,190,190,183,0.9631578947368421,0.9631578947368421,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,tfidf,190,190,58,0.30526315789473685,0.30526315789473685,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,minilm,10,10,4,0.4,0.4,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,tfidf,190,190,80,0.42105263157894735,0.42105263157894735,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,minilm,190,190,116,0.6105263157894737,0.6105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e659e72b7962c9ad586a2d35a7099550102fb054,bm25,190,190,185,0.9736842105263158,0.9736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e659e72b7962c9ad586a2d35a7099550102fb054,tfidf,190,190,27,0.14210526315789473,0.14210526315789473,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e659e72b7962c9ad586a2d35a7099550102fb054,minilm,190,190,113,0.5947368421052631,0.5947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3136f52540fb7925998eff94e9c016d2e1a6fe12,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3136f52540fb7925998eff94e9c016d2e1a6fe12,tfidf,190,190,39,0.20526315789473684,0.20526315789473684,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3136f52540fb7925998eff94e9c016d2e1a6fe12,minilm,28,28,16,0.5714285714285714,0.5714285714285714,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0bf046038a555bc848030a28530f9836e5611b96,bm25,190,190,184,0.968421052631579,0.968421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0bf046038a555bc848030a28530f9836e5611b96,tfidf,190,190,68,0.35789473684210527,0.35789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0bf046038a555bc848030a28530f9836e5611b96,minilm,136,136,72,0.5294117647058824,0.5294117647058824,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,tfidf,190,190,47,0.24736842105263157,0.24736842105263157,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,minilm,55,55,24,0.43636363636363634,0.43636363636363634,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,232427099d4a8acf1dc29efc852f09c5964e6165,bm25,171,171,168,0.9824561403508771,0.9824561403508771,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,232427099d4a8acf1dc29efc852f09c5964e6165,tfidf,190,190,58,0.30526315789473685,0.30526315789473685,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,232427099d4a8acf1dc29efc852f09c5964e6165,minilm,28,28,12,0.42857142857142855,0.42857142857142855,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,100636ca50edf63d4336bb071f3e172cb0ebccaa,bm25,190,190,186,0.9789473684210527,0.9789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,100636ca50edf63d4336bb071f3e172cb0ebccaa,tfidf,190,190,97,0.5105263157894737,0.5105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,100636ca50edf63d4336bb071f3e172cb0ebccaa,minilm,28,28,15,0.5357142857142857,0.5357142857142857,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7a373793804ea9813d64641919e14841f927c38f,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7a373793804ea9813d64641919e14841f927c38f,tfidf,190,190,50,0.2631578947368421,0.2631578947368421,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,7a373793804ea9813d64641919e14841f927c38f,minilm,171,171,32,0.1871345029239766,0.1871345029239766,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e788f08148b4b06f4e537b27b51338f1c88ccea8,bm25,171,171,169,0.9883040935672515,0.9883040935672515,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e788f08148b4b06f4e537b27b51338f1c88ccea8,tfidf,190,190,76,0.4,0.4,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e788f08148b4b06f4e537b27b51338f1c88ccea8,minilm,55,55,30,0.5454545454545454,0.5454545454545454,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8fad88b5678bfecab78d0d6389f649ccfb310d22,bm25,171,171,170,0.9941520467836257,0.9941520467836257,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8fad88b5678bfecab78d0d6389f649ccfb310d22,tfidf,171,171,29,0.1695906432748538,0.1695906432748538,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8fad88b5678bfecab78d0d6389f649ccfb310d22,minilm,91,91,54,0.5934065934065934,0.5934065934065934,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e48e9cf407af2694ecfefd441c2c28faffdf0835,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e48e9cf407af2694ecfefd441c2c28faffdf0835,tfidf,190,190,121,0.6368421052631579,0.6368421052631579,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,e48e9cf407af2694ecfefd441c2c28faffdf0835,minilm,190,190,149,0.7842105263157895,0.7842105263157895,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,065985d4d0854c51f52ad7a7507b267d9b88ab1c,bm25,171,171,165,0.9649122807017544,0.9649122807017544,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,065985d4d0854c51f52ad7a7507b267d9b88ab1c,tfidf,190,190,55,0.2894736842105263,0.2894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,065985d4d0854c51f52ad7a7507b267d9b88ab1c,minilm,91,91,55,0.6043956043956044,0.6043956043956044,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,tfidf,190,190,70,0.3684210526315789,0.3684210526315789,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,minilm,78,78,23,0.2948717948717949,0.2948717948717949,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3b198869df03d98b81c0c882753845a3bca36c63,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3b198869df03d98b81c0c882753845a3bca36c63,tfidf,190,190,81,0.4263157894736842,0.4263157894736842,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3b198869df03d98b81c0c882753845a3bca36c63,minilm,153,153,67,0.43790849673202614,0.43790849673202614,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,9a7e12ef462e779263ee3f2dd415d2d21233f15d,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,9a7e12ef462e779263ee3f2dd415d2d21233f15d,tfidf,190,190,46,0.24210526315789474,0.24210526315789474,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,9a7e12ef462e779263ee3f2dd415d2d21233f15d,minilm,45,45,23,0.5111111111111111,0.5111111111111111,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,76dac031066a95715a3b116eb2094ec9bdd15171,bm25,171,171,165,0.9649122807017544,0.9649122807017544,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,76dac031066a95715a3b116eb2094ec9bdd15171,tfidf,190,190,82,0.43157894736842106,0.43157894736842106,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,76dac031066a95715a3b116eb2094ec9bdd15171,minilm,55,55,39,0.7090909090909091,0.7090909090909091,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,tfidf,190,190,82,0.43157894736842106,0.43157894736842106,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,minilm,171,171,80,0.4678362573099415,0.4678362573099415,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a1be02429ab4ec852656f8833c3160f4592cc547,bm25,190,190,187,0.9842105263157894,0.9842105263157894,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a1be02429ab4ec852656f8833c3160f4592cc547,tfidf,190,190,42,0.22105263157894736,0.22105263157894736,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a1be02429ab4ec852656f8833c3160f4592cc547,minilm,36,36,14,0.3888888888888889,0.3888888888888889,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a1f5c39aece58f6504e0334d96eaede32c7329cf,bm25,171,171,171,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a1f5c39aece58f6504e0334d96eaede32c7329cf,tfidf,190,190,96,0.5052631578947369,0.5052631578947369,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,a1f5c39aece58f6504e0334d96eaede32c7329cf,minilm,91,91,62,0.6813186813186813,0.6813186813186813,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8ff6581f94c366e34c6f2d55806f7781194c33c8,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8ff6581f94c366e34c6f2d55806f7781194c33c8,tfidf,190,190,73,0.38421052631578945,0.38421052631578945,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,8ff6581f94c366e34c6f2d55806f7781194c33c8,minilm,190,190,116,0.6105263157894737,0.6105263157894737,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,fd65ca4e3ae95302f74bf863988cdb95d6a12824,bm25,190,190,190,1.0,1.0,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,fd65ca4e3ae95302f74bf863988cdb95d6a12824,tfidf,190,190,74,0.3894736842105263,0.3894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,fd65ca4e3ae95302f74bf863988cdb95d6a12824,minilm,190,190,117,0.6157894736842106,0.6157894736842106,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3565d884735ead613a5aa0903f06a2cc86d05b6b,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3565d884735ead613a5aa0903f06a2cc86d05b6b,tfidf,190,190,108,0.5684210526315789,0.5684210526315789,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3565d884735ead613a5aa0903f06a2cc86d05b6b,minilm,120,120,70,0.5833333333333334,0.5833333333333334,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,c2e57b2871fdfd06566820c5329815ac06f66197,bm25,120,120,116,0.9666666666666667,0.9666666666666667,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,c2e57b2871fdfd06566820c5329815ac06f66197,tfidf,190,190,41,0.21578947368421053,0.21578947368421053,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,c2e57b2871fdfd06566820c5329815ac06f66197,minilm,66,66,26,0.3939393939393939,0.3939393939393939,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,59e2037f5079794cb9128c7f0900a568ced14c2a,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,59e2037f5079794cb9128c7f0900a568ced14c2a,tfidf,190,190,77,0.4052631578947368,0.4052631578947368,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,59e2037f5079794cb9128c7f0900a568ced14c2a,minilm,105,105,36,0.34285714285714286,0.34285714285714286,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3f95e155b1c40911149fe994197a502ef44ebbbe,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3f95e155b1c40911149fe994197a502ef44ebbbe,tfidf,190,190,82,0.43157894736842106,0.43157894736842106,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,3f95e155b1c40911149fe994197a502ef44ebbbe,minilm,190,190,126,0.6631578947368421,0.6631578947368421,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0674058618d04def58c79a0b28174301ef591433,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0674058618d04def58c79a0b28174301ef591433,tfidf,190,190,79,0.41578947368421054,0.41578947368421054,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,0674058618d04def58c79a0b28174301ef591433,minilm,105,105,48,0.45714285714285713,0.45714285714285713,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,23a7c8d9f142184d28e56b0751e172fef6539275,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,23a7c8d9f142184d28e56b0751e172fef6539275,tfidf,190,190,66,0.3473684210526316,0.3473684210526316,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,23a7c8d9f142184d28e56b0751e172fef6539275,minilm,190,190,110,0.5789473684210527,0.5789473684210527,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ee6b940d3ae36f9b124586b15a49cec45f24b90a,bm25,190,190,188,0.9894736842105263,0.9894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ee6b940d3ae36f9b124586b15a49cec45f24b90a,tfidf,190,190,55,0.2894736842105263,0.2894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ee6b940d3ae36f9b124586b15a49cec45f24b90a,minilm,190,190,109,0.5736842105263158,0.5736842105263158,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,2bd338ef8751b62d23e53fbb44d67042d634da2f,bm25,190,190,187,0.9842105263157894,0.9842105263157894,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,2bd338ef8751b62d23e53fbb44d67042d634da2f,tfidf,190,190,39,0.20526315789473684,0.20526315789473684,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,2bd338ef8751b62d23e53fbb44d67042d634da2f,minilm,55,55,21,0.38181818181818183,0.38181818181818183,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ddbb6e0913ac127004be73e2d4097513a8f02d37,bm25,171,171,170,0.9941520467836257,0.9941520467836257,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ddbb6e0913ac127004be73e2d4097513a8f02d37,tfidf,190,190,111,0.5842105263157895,0.5842105263157895,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ddbb6e0913ac127004be73e2d4097513a8f02d37,minilm,91,91,52,0.5714285714285714,0.5714285714285714,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,d6b56cc6e05300426b6194dd3f6a38720678827e,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,d6b56cc6e05300426b6194dd3f6a38720678827e,tfidf,190,190,104,0.5473684210526316,0.5473684210526316,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,d6b56cc6e05300426b6194dd3f6a38720678827e,minilm,105,105,80,0.7619047619047619,0.7619047619047619,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,df39e24c3cc21dc4c79995ec2b424a37dac999c7,bm25,190,190,189,0.9947368421052631,0.9947368421052631,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,df39e24c3cc21dc4c79995ec2b424a37dac999c7,tfidf,190,190,44,0.23157894736842105,0.23157894736842105,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,df39e24c3cc21dc4c79995ec2b424a37dac999c7,minilm,190,190,96,0.5052631578947369,0.5052631578947369,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,74bd4761b373447079c6e5cd31832c00fab2fa77,bm25,171,171,169,0.9883040935672515,0.9883040935672515,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,74bd4761b373447079c6e5cd31832c00fab2fa77,tfidf,171,171,53,0.30994152046783624,0.30994152046783624,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,74bd4761b373447079c6e5cd31832c00fab2fa77,minilm,21,21,16,0.7619047619047619,0.7619047619047619,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ddbf21ca1de9617894b15d45787a27557f02a494,bm25,171,171,170,0.9941520467836257,0.9941520467836257,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ddbf21ca1de9617894b15d45787a27557f02a494,tfidf,190,190,55,0.2894736842105263,0.2894736842105263,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,ddbf21ca1de9617894b15d45787a27557f02a494,minilm,91,91,47,0.5164835164835165,0.5164835164835165,0.05
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,f754cab548f2c209ea7d932084ef768b92b27614,bm25,171,171,165,0.9649122807017544,0.9649122807017544,0.05
