dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,50,-0.0014815192280958878,0.0,-0.017403746100972298,0.01254409520467742,0.4385,0.8534146585341466,13,7,30
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,rank_centrality_graph,50,-0.006674074442261253,0.0,-0.019970577009669893,0.005413398482146855,0.1378,0.32386761323867613,8,12,30
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_graph,50,-3.191665934207166e-05,0.0,-0.0004159890761755258,0.00032023909814931083,0.3503,1.0,1,1,48
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,50,-0.0003182883166415862,0.0,-0.0016122245881976783,0.0006573596382729197,0.2682,1.0,1,1,48
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,50,0.00048496753958448326,0.0,-0.0007818865922899288,0.0023212913140329113,0.6709,0.83991600839916,3,4,43
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,50,-0.0004994921876768821,0.0,-0.001404742607851609,8.619990953100176e-05,0.0858,0.37146285371462856,1,3,46
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,50,-0.0005280997898048956,0.0,-0.0019383276429227913,0.0003540282735081046,0.2,0.7524247575242475,1,2,47
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_graph,50,-0.00019974989013134435,0.0,-0.0006349292539159357,0.00018585995145145917,0.1667,0.5018498150184981,1,3,46
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,50,-0.00033706494666399414,0.0,-0.001274144756978326,0.0003709375445381058,0.2125,0.7499250074992501,1,2,47
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,50,0.0001528711103536362,0.0,-0.0012375068401887846,0.0014495597922287765,0.5806,0.9395060493950604,3,2,45
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,50,0.00014706126829746146,0.0,-0.0007860259973815453,0.0010038690453477161,0.6411,0.7466253374662534,3,1,46
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,50,4.536715906996558e-05,0.0,-0.005808690203572179,0.006176112465357109,0.5001,0.9891010898910109,13,9,28
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,50,0.0006499069311650263,0.0,-4.651788046220018e-05,0.0014863320726400556,0.9649,0.12398760123987601,5,2,43
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,50,-0.013110402970393446,0.0,-0.042457028949206235,0.013001879590513814,0.1773,0.36926307369263073,18,18,14
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,50,-0.008156590100011575,0.0,-0.02651673244658973,0.005443708232377916,0.1632,0.42795720427957207,10,15,25
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,50,0.0027097319794875214,0.0,0.0005469932818364743,0.005458326504035209,0.9962,0.025197480251974803,7,3,40
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,50,-0.01124509748270865,0.0,-0.02961932184734197,0.0016162587417859794,0.0558,0.1708829117088291,10,13,27
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,50,0.0038683582646172232,0.0,-0.0008263876557700624,0.0123123884913409,0.8172,0.5327467253274673,6,4,40
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,50,0.0015925808841738265,0.0,-0.01896122421151659,0.025606394566632728,0.5358,0.8979102089791021,12,20,18
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,50,-0.021932409016370735,0.0,-0.05114135013683113,0.0031158684627507417,0.0465,0.13008699130086993,10,24,16
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,50,0.0002976723662773673,0.0,-0.00027693524020762193,0.0010454514552022533,0.7984,0.5047495250474953,3,3,44
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,50,3.5202923481791883e-06,0.0,-0.0007227667155079831,0.000805444100037963,0.4859,1.0,1,2,47
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,50,-0.0014118736490635587,0.0,-0.0030930461479757583,2.933620011324033e-05,0.0279,0.08509149085091491,2,8,40
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,50,-0.000612830505835088,0.0,-0.00304907058703747,0.001589015418927557,0.3004,0.5704429557044296,3,6,41
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,50,8.649139372096104e-05,0.0,-0.0006262140909445568,0.0010151165685202924,0.5232,1.0,1,2,47
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,50,-0.00807474004985592,0.0,-0.024461547852556324,0.0011328310119431038,0.1108,0.3274672532746725,4,6,40
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,50,6.750982282583029e-05,0.0,-7.211650748544241e-05,0.000251886655080798,0.7416,0.7482251774822518,2,1,47
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,50,0.006392283373855346,0.0,-0.0016565025345022636,0.017206582912491816,0.9238,0.25617438256174385,7,8,35
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,50,0.0009232551020909324,0.0,-0.007600128378339783,0.010296794687684446,0.5765,0.8024197580241976,9,9,32
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_graph,50,0.0029640093128671208,0.0,-0.0014807990498312243,0.007630143881031429,0.9059,0.21987801219878012,14,5,31
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_hybrid,50,0.0012450897305415177,0.0,4.285803028481916e-05,0.00288427485859659,0.9805,0.08029197080291971,5,2,43
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,50,-0.007041268039114067,0.0,-0.036937542342833765,0.019257962251030488,0.3293,0.6347365263473652,19,12,19
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_graph,50,0.005148137120052993,0.0,-0.005674425693448418,0.018312599078341728,0.7998,0.4657534246575342,15,11,24
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_hybrid,50,0.0050401843737823485,0.0,9.655121856279902e-05,0.013427280979238024,0.9806,0.08449155084491551,6,4,40
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_graph,50,-0.00412049564846674,0.0,-0.01199339256005246,0.002800028669561751,0.128,0.3043695630436956,8,12,30
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_hybrid,50,0.001619637458695522,0.0,-2.5588943844833124e-05,0.004175864191705716,0.9702,0.12758724127587243,4,2,44
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,pagerank_graph,50,-0.01626239149946987,0.0,-0.030616772083870186,-0.00243411546937517,0.0082,0.028697130286971302,11,19,20
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,50,-0.012906554731664506,0.0,-0.03971041980639721,0.00761051908436808,0.1274,0.3458654134586541,11,19,20
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,50,8.737567980337757e-05,0.0,0.0,0.00023067084545399852,0.8746,0.5003499650034996,2,0,48
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,50,-0.0015723387297472702,0.0,-0.011489709918634065,0.007300872260440186,0.3502,0.531046895310469,4,8,38
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,50,-0.00017963424766451408,0.0,-0.00252270931314435,0.001784332424944949,0.4694,0.8523147685231477,6,3,41
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,50,0.0003095564958679997,0.0,-0.0002392444123590509,0.00116791389996305,0.7265,0.7373262673732627,2,1,47
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,50,0.00032899760714977797,0.0,-6.048925220272582e-05,0.000789007969391337,0.9433,0.1546845315468453,4,2,44
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,50,7.415928925612325e-05,0.0,0.0,0.00022247786776836975,0.6361,1.0,1,0,49
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,50,-0.0021402712652955013,0.0,-0.0061570711388453745,0.00044464652014508546,0.0742,0.23427657234276572,5,7,38
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,50,-0.002400735668316055,0.0,-0.00509323235733693,-0.0005289847395855895,0.0004,0.017698230176982303,1,7,42
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,markov_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,0.0,1.0,0,0,50
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,50,0.003704208875306121,0.0,-0.0008064782060928871,0.009391639360041908,0.9378,0.17648235176482352,10,6,34
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,50,0.004349571216320961,0.0,-0.00042232339948483963,0.012537989287697025,0.9292,0.24667533246675333,4,2,44
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,50,0.02197587370877498,0.0,0.0002765764840204695,0.047488221601911525,0.9761,0.07189281071892811,17,13,20
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,50,0.0018123856004436856,0.0,-0.003562431829135587,0.008082967503455987,0.7195,0.5998400159984002,10,10,30
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,50,0.004887003505786135,0.0,-0.00038204556849027733,0.013834892519438258,0.9461,0.19168083191680832,6,6,38
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,50,0.005884651533246494,0.0,0.0001273858979183099,0.012637495055118322,0.9775,0.0705929407059294,13,8,29
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,50,0.0037868000504633235,0.0,0.0,0.01120524213255753,0.8707,0.4941505849415059,2,0,48
bright,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,50,-3.752095910556308e-05,0.0,-0.016867399069011194,0.014331871267381316,0.529,0.9951004899510049,12,11,27
