dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,6c89453c09abde95d998f5acd244f00519472ee0,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,6c89453c09abde95d998f5acd244f00519472ee0,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,6c89453c09abde95d998f5acd244f00519472ee0,0.43067655807339306,0.43067655807339306,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.37666486279325606,0.37666486279325606,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.37294138522393877,0.37294138522393877,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.38941534061022726,0.38941534061022726,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.36996350175891385,0.36996350175891385,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.38941534061022726,0.38941534061022726,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.3662998801016243,0.3662998801016243,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,0.37394151008965526,0.37394151008965526,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.2890648263178879,0.2890648263178879,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.27894294565112987,0.27894294565112987,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.27023815442731974,0.27023815442731974,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,714c194a2fc326151b905270558aa137f9f22730,0.3333333333333333,0.3333333333333333,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,714c194a2fc326151b905270558aa137f9f22730,0.3333333333333333,0.3333333333333333,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.5,0.5,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.3562071871080222,0.3562071871080222,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,714c194a2fc326151b905270558aa137f9f22730,0.3333333333333333,0.3333333333333333,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,714c194a2fc326151b905270558aa137f9f22730,0.2890648263178879,0.2890648263178879,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.5912352048230277,0.5912352048230277,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.6240505200038379,0.6240505200038379,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.6052602440527057,0.6052602440527057,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,8501e330d78391f4e690886a8eb8fac867704ea6,0.4911492931622974,0.4911492931622974,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,8501e330d78391f4e690886a8eb8fac867704ea6,0.4911492931622974,0.4911492931622974,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.6240505200038379,0.6240505200038379,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.4415801103577823,0.4415801103577823,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,8501e330d78391f4e690886a8eb8fac867704ea6,0.4911492931622974,0.4911492931622974,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.6240505200038379,0.6240505200038379,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.334582489887906,0.334582489887906,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.334582489887906,0.334582489887906,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.334582489887906,0.334582489887906,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3706656904013186,0.3706656904013186,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.38162168437253385,0.38162168437253385,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3415156411574981,0.3415156411574981,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.334582489887906,0.334582489887906,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.38162168437253385,0.38162168437253385,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3556087808472863,0.3556087808472863,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6509209298071326,0.6509209298071326,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.9197207891481876,0.9197207891481876,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.9197207891481876,0.9197207891481876,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6509209298071326,0.6509209298071326,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,04e4034344bda5c97015ea634e6eb1b65ef3a898,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,hybrid,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,hybrid,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,hybrid,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
