protocol,protocol_label,protocol_kind,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1,balance_hybrid,120,0.0003107687768266233,-0.00017780724103210014,0.0009602741317285967,0.8511,0.38166183381661833
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1,copeland_graph,120,0.0025214532169750225,-0.0038537473335855006,0.008157853770874206,0.8044,0.44145585441455854
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1,copeland_hybrid,120,0.000997168976666545,-0.000159324357283124,0.002358223193379881,0.9508,0.14108589141085892
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1,markov_graph,120,0.007600862437489971,0.001554869651545586,0.01659579626627087,0.9991,0.008899110088991101
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1_drop_mutual,copeland_graph,120,-0.0006430126366480427,-0.0032063260685897383,0.0010143842128313458,0.3567,0.9121087891210878
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.000274964453678724,0.0,0.0007405443554798552,0.8556,0.4988501149885011
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1_drop_mutual,markov_graph,120,0.00014890380456337126,0.0,0.00044671141369011377,0.6232,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1,balance_graph,52,0.00019114555987364472,-0.0005106177021751509,0.001084054381796085,0.603,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1,balance_hybrid,52,-0.0011419975540995658,-0.004169635242644682,0.0007436425803459845,0.2219,0.7525247475252475
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1,copeland_graph,52,-0.009821924681540464,-0.030814585237231205,0.001817695396396191,0.1665,0.47125287471252875
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1,copeland_hybrid,52,0.005059699316300788,-0.0001702059007250503,0.01464141963969041,0.9493,0.24797520247975202
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1,markov_graph,52,0.01386941638783115,-0.0010893580974380103,0.03554596800115463,0.917,0.35096490350964904
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1,balance_graph,120,-0.0004951101229545521,-0.008587389566851856,0.006232496158186731,0.4835,0.8932106789321068
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1,balance_hybrid,120,0.001715422364693585,-0.000427398793914331,0.00569513922406833,0.6903,0.841015898410159
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1,copeland_graph,120,0.006115408950632334,-0.0006291999374966683,0.014987709987818268,0.9583,0.11648835116488351
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1,copeland_hybrid,120,0.0016129353150298854,-0.0074793636832638745,0.009659579151677663,0.6667,0.6503349665033497
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1,markov_graph,120,0.0020456203284911077,-0.0002919940182925302,0.004832964719260752,0.9523,0.1257874212578742
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1_drop_mutual,balance_graph,120,-4.447765252073854e-05,-0.00013343295756221562,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1_drop_mutual,balance_hybrid,120,-2.25002190307406e-05,-6.750065709222181e-05,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1_drop_mutual,copeland_graph,120,-0.0005346649387661223,-0.001565220310664855,0.0,0.0,0.5005499450054994
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1_drop_mutual,copeland_hybrid,120,6.879973072938667e-05,0.0,0.00020639919218815999,0.6349,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms1_drop_mutual,markov_graph,120,-3.87745056335112e-05,-0.00011632351690053361,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1,balance_graph,50,-0.005900329748674343,-0.018553636429026972,0.004389774860575544,0.1588,0.36866313368663134
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1,balance_hybrid,50,-0.0037522010969439886,-0.009871795018670755,8.835090457236643e-05,0.0327,0.15798420157984203
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1,copeland_graph,50,-0.029687700139681594,-0.06000140492232064,-0.0038424379233810094,0.0102,0.042195780421957804
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1,copeland_hybrid,50,0.0030863203948990198,-0.013674657357283806,0.022276714367327904,0.6063,0.7382261773822618
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1,markov_graph,50,-3.4022890858124154e-05,-0.01786984728639586,0.01948286551946996,0.4802,0.998000199980002
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1_drop_mutual,balance_graph,50,0.0014751976754262053,0.0,0.004318408225048937,0.8727,0.48485151484851513
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1_drop_mutual,balance_hybrid,50,0.0009266650728406178,0.0,0.002703439621884003,0.8727,0.48485151484851513
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1_drop_mutual,copeland_graph,50,0.0016159316693942437,0.0,0.004599876212985014,0.9561,0.24957504249575044
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1_drop_mutual,copeland_hybrid,50,0.0005977490825020315,-4.343345557885403e-05,0.0017763398166488098,0.8692,0.503949605039496
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms1_drop_mutual,markov_graph,50,0.0017545030302028187,0.00013801388410153326,0.00405938646634663,0.9939,0.0608939106089391
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1,balance_graph,120,0.0017223979155774327,-0.0010184253126608567,0.005084906988779396,0.8738,0.3107689231076892
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1,balance_hybrid,120,-0.0022232033830276014,-0.007603877090884644,0.00077828893297637,0.3221,0.8731126887311269
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1,copeland_graph,120,0.005124021449330241,-0.005803533349752904,0.015090647241697957,0.838,0.37536246375362464
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1,copeland_hybrid,120,-0.0051769684028811335,-0.01400581150637941,0.001101211305096005,0.0682,0.22827717228277172
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1,markov_graph,120,0.0040918914915601835,-0.0014513906861334928,0.010928806977744183,0.9136,0.207979202079792
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1_drop_mutual,balance_graph,120,6.32384949177181e-05,0.0,0.0001897154847531543,0.6234,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1_drop_mutual,copeland_graph,120,7.475909689567498e-06,-0.00016728775568445182,0.0001897154847531543,0.5184,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms1_drop_mutual,markov_graph,120,5.480722120865487e-06,-0.0002826870672897365,0.00029912923365233297,0.5187,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1,balance_graph,52,0.0017545231696736098,0.0,0.00505287731726669,0.8684,0.5018498150184981
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1,balance_hybrid,52,0.0008174129578872741,0.0,0.002452238873661822,0.6328,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1,copeland_graph,52,0.01634883561674685,-0.009295493706648228,0.04520672686028027,0.89,0.24267573242675733
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1,copeland_hybrid,52,0.01226673280326149,0.0,0.030813557387646136,0.956,0.25317468253174685
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1,markov_graph,52,0.0002832923902776928,-0.0013395237584359386,0.0019787087375148773,0.623,0.7548245175482452
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1,balance_graph,120,0.0013795881995632268,-0.0011705190035792396,0.0040957171500408274,0.8527,0.3190680931906809
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1,balance_hybrid,120,0.0032421831148915898,-0.00029748928845294145,0.00976668488748094,0.88,0.3498650134986501
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1,copeland_graph,120,0.0067169839714332664,-0.005688651989631691,0.01983869257067135,0.8548,0.31316868313168683
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1,copeland_hybrid,120,0.009256108853034822,-0.001686174368091402,0.021127361276598925,0.953,0.12268773122687732
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1,markov_graph,120,0.0007535473989994657,-0.0029502252294471747,0.004532692713292731,0.6519,0.7061293870612939
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms1_drop_mutual,markov_graph,120,0.00014890380456337126,0.0,0.00044671141369011377,0.6287,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
robustness_zscore_retention,z-score + retention-matched,robustness,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
