comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.015301681360667056,0.0,-0.0037353041979245735,0.04215810936357507,0.9075
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.0088406234939065,0.0,-0.02622965603607547,0.007728373009130904,0.158
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,-0.034802348314473854,0.0,-0.07774559705535217,0.00779688756100528,0.0533
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.05894465316904741,0.0,-0.09912403355637033,-0.02254736889073628,0.0004
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.008733634781802243,0.0,-0.007069875139234,0.03285278059438296,0.7867
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.015408670072771313,0.0,-0.036438800345830455,0.002689351773747971,0.0543
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.017164282634785887,0.0,-0.0035767824058058804,0.0443914456096081,0.9327
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.00697802221978767,0.0,-0.022621932596048704,0.007832655640341458,0.1864
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.010357586928260297,0.0,-0.0008799878616891757,0.03133837297545751,0.8906
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.013784717926313259,0.0,-0.03606073350180739,0.006719090120641918,0.1059
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.008279588855245514,0.0,-0.005658341169410792,0.030679108683777833,0.7664
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.01586271599932804,0.0,-0.03783635882390296,0.0038129558524312235,0.065
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.015417392064444486,0.0,-0.011841595713920173,0.0454814857035268,0.8553
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.008724912790129071,0.0,-0.04194735949182888,0.023305623853929088,0.2971
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.012820100127754318,0.0,-0.0025477566953912645,0.03696309366252735,0.9056
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.011322204726819237,0.0,-0.032729134091143884,0.007725219531751543,0.1376
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.023482969030186755,0.0,0.002221919010319303,0.05019217776092407,0.9859
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.0006593358243868047,0.0,-0.03078922413818166,0.028558073139146763,0.4809
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.021571468920690225,0.0,0.001023503109994753,0.048837101004782286,0.9835
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.002570835933883332,0.0,-0.018155188664236557,0.012292157677406435,0.3857
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.009605410425252649,0.0,-0.002698208571204404,0.030990139056077757,0.8174
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.014536894429320907,0.0,-0.03689818407843512,0.006127391472693567,0.092
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.028175315266809796,0.0,-0.004066735173556753,0.06359142047651231,0.9551
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,0.004033010412236238,0.0,-0.020582818180425275,0.02881745340409643,0.6295
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.0027438576596176354,0.0,-0.007533400832411637,0.015040013076840907,0.676
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.021398447194955924,0.0,-0.046747287771334266,2.5943031972828843e-05,0.0253
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.015392852307462367,0.0,-0.013503474528296614,0.047604922640615374,0.8504
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.008749452547111188,0.0,-0.03154085839441981,0.010963892048412614,0.2163
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.01702749976047537,0.0,-0.0008895054937270527,0.043330422248933624,0.9456
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.007114805094098185,0.0,-0.024835517106656806,0.009599492104399272,0.2159
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.008229528102978032,0.0,-0.005758462673945757,0.030654171864355165,0.7614
dataset_regime,hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.015912776751595525,0.0,-0.037857605751725636,0.003653100060194943,0.0641
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,combsum,CombSUM,156,-0.0039110925327226174,0.0,-0.014491948217498312,0.0031425963660401623,0.2265
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,rrf,RRF,156,0.02023121232185094,0.0,-0.00561078733495321,0.051593667947995775,0.929
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,156,-0.018380841253960636,0.0,-0.03847238111531199,-0.001589590777219802,0.0131
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,rrf,RRF,156,0.00576146360061292,0.0,-0.023201458710062673,0.03575193668856993,0.6475
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,156,-0.007991695730618437,0.0,-0.024040754011771814,0.006429745014194985,0.1495
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,156,0.01615060912395512,0.0,-0.003514126201941029,0.04356124870095046,0.9194
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,156,-0.01008505965765949,0.0,-0.027107067625463284,0.005227501510521058,0.1004
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,156,0.014057245196914066,0.0,-0.0033188483807121308,0.03724514745367874,0.9226
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,combsum,CombSUM,156,-0.009838918043822564,0.0,-0.022973378767304722,0.0019670632548003013,0.0546
dataset_all_regimes_clustered,hotpotqa,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,rrf,RRF,156,0.014303386810750992,0.0,-0.013472930283710438,0.048192136684556845,0.8223
dataset_regime,bright,primary_minmax_retention_matched,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.019637704074968773,0.0,-0.061430607124046195,0.019497590541678638,0.1785
dataset_regime,bright,primary_minmax_retention_matched,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.030980815571824315,-0.008101194839274295,-0.05933985601516896,-0.0030115941924512726,0.0141
dataset_regime,bright,primary_minmax_retention_matched,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.021660280779676664,0.0,-0.0588728516295206,0.012400981919362118,0.1194
dataset_regime,bright,primary_minmax_retention_matched,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.033003392276532206,-0.0217961534363596,-0.05362279455120155,-0.013583552272230279,0.0003
dataset_regime,bright,primary_minmax_retention_matched,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.0264262820582022,0.0,-0.06744479554898944,0.012585710341039459,0.0981
dataset_regime,bright,primary_minmax_retention_matched,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.037769393555057734,-0.012206971516890375,-0.061634562909620993,-0.01501068684143207,0.0002
dataset_regime,bright,primary_minmax_retention_matched,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.007225200211123792,0.0,-0.02847112512877324,0.010475066520939125,0.2432
dataset_regime,bright,primary_minmax_retention_matched,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.018568311707979332,0.0,-0.041176784343950855,0.0059586857072290045,0.0625
dataset_regime,bright,primary_minmax_retention_matched,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.006728037764564761,0.0,-0.02818286511138723,0.011065206411047752,0.261
dataset_regime,bright,primary_minmax_retention_matched,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.0180711492614203,0.0,-0.04042851632822208,0.006317899058285834,0.0674
dataset_regime,bright,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.021040599529005482,-0.008764210762971403,-0.06915999587875718,0.024567263701707705,0.1972
dataset_regime,bright,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.032383711025861024,0.0,-0.06658943222675412,0.0010479343669114168,0.0289
dataset_regime,bright,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.013217675752343007,0.0,-0.05830982835462122,0.029148983583434665,0.2852
dataset_regime,bright,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.024560787249198544,-0.009396479067685481,-0.05655853622769095,0.00690380072274391,0.0618
dataset_regime,bright,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.02465786934649246,-0.008553959021656066,-0.07946480843987347,0.03383182385938185,0.2022
dataset_regime,bright,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.036000980843348,-0.016820148346042396,-0.07908122214506282,0.009834793459047348,0.0603
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.01368198780489172,0.0,-0.028792648560041087,-0.0017208881607746144,0.0108
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.025025099301747254,-0.0016400025415133912,-0.04651376521257441,-0.002183245935306316,0.0183
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.009779973881133136,0.0,-0.025660883615381096,0.003325996693933026,0.0795
dataset_regime,bright,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.02112308537798867,0.0,-0.042121940661699234,0.0016842192638133883,0.0344
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.006441161491313181,-0.001286878855049245,-0.05905435210323563,0.04413944075634914,0.411
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.017784272988168717,-0.010907288434220452,-0.0582258855190155,0.02357789121187559,0.1905
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.008718361387159954,0.0,-0.056506559642888025,0.036501524012481606,0.3704
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.020061472884015493,-0.01511283512893194,-0.05477123690502439,0.013886539726313249,0.121
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.012363137872079911,0.0,-0.06838913175181212,0.04598631695144076,0.3454
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.023706249368935447,-0.022801867704557166,-0.06814939969781926,0.023803418380115612,0.1555
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.014115085704381547,0.0,-0.033966865013753685,0.0013989353562709394,0.0422
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.025458197201237084,-0.005413779739892405,-0.04551425749612216,-0.004447358238190664,0.0106
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.0031126370388793794,0.0,-0.01575895873590019,0.008088545746623032,0.3159
dataset_regime,bright,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.014455748535734917,0.0,-0.03875257774457944,0.011611423509360867,0.1281
dataset_regime,bright,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.027253165756126352,0.0,-0.06939375964153831,0.012481653767814445,0.0931
dataset_regime,bright,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.03859627725298189,-0.009718741359429628,-0.06750661323993676,-0.012231705184605923,0.002
dataset_regime,bright,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.01906296374836959,0.0,-0.05537430829832025,0.014780819922900285,0.1456
dataset_regime,bright,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.03040607524522513,-0.01535888746295569,-0.05050638589581056,-0.010623486975328915,0.0015
dataset_regime,bright,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.02501164111312428,-0.01492003124301744,-0.06181801206866848,0.010948060698156454,0.0891
dataset_regime,bright,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.036354752609979814,-0.023044230624239825,-0.058807199103281124,-0.014219308746447815,0.0011
dataset_regime,bright,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.01935073142815651,0.0,-0.04560862002730398,0.0030241399841972184,0.0476
dataset_regime,bright,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.030693842925012045,-0.008553959021656066,-0.04867192904974057,-0.014063798475829177,0.0
dataset_regime,bright,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.02073897042156317,0.0,-0.046812839832394065,0.0016699684566465688,0.0361
dataset_regime,bright,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.0320820819184187,-0.007007109020821772,-0.05012862689672624,-0.015290750931937757,0.0
dataset_regime,bright,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.019692698165994088,0.0,-0.07365698411076187,0.03475774278929031,0.2387
dataset_regime,bright,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.031035809662849623,-0.02240697627211119,-0.07269346099587497,0.013298890056835,0.0774
dataset_regime,bright,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.050325875625274914,-0.008778807321997928,-0.09811185626586941,-0.005704441278374197,0.0128
dataset_regime,bright,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.061668987122130446,-0.03667531502645255,-0.10058249694042677,-0.024016491018522216,0.0002
dataset_regime,bright,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.049459430334977884,-0.0015375046240334589,-0.097176266639451,-0.006154184623399026,0.0109
dataset_regime,bright,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.060802541831833416,-0.013584245045076854,-0.09857700148009618,-0.02543567125421142,0.0002
dataset_regime,bright,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.014605989781617474,0.0,-0.03501571355492452,0.0014180072884577737,0.0407
dataset_regime,bright,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.02594910127847301,-0.006177004207933157,-0.04919308391003,-0.0034553872489412594,0.0122
dataset_regime,bright,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.01771217030990116,0.0,-0.035707297134944645,-0.0017846646170430074,0.0142
dataset_regime,bright,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.0290552818067567,-0.010845109796788599,-0.06050346814914431,0.0018464920965671474,0.033
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.01318704365720411,-0.003742698990575999,-0.06848780612966654,0.04185431346327485,0.3202
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.02453015515405965,-0.02240697627211119,-0.06826414169469414,0.02171559709491409,0.1396
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.04254997909879988,-0.007241302697964469,-0.09231601232857276,0.004671575046645783,0.0404
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.05389309059565542,-0.032009124147343526,-0.09523250773592752,-0.012332574171011903,0.0054
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.036633106859367166,0.0,-0.08537865907036397,0.00950411897509775,0.065
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.047976218356222705,-0.01871258243828483,-0.08837969925059332,-0.006787684347449562,0.0113
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.010112655401671973,0.0,-0.028742676030797106,0.0032803826319600924,0.0971
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.02145576689852751,-0.0011829341921160696,-0.04155577734098507,-0.0006625483631890747,0.0215
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.007532649591297211,0.0,-0.024211657009468385,0.010482791367765655,0.1914
dataset_regime,bright,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.018875761088152747,-0.007768554294895369,-0.04992284499946335,0.013222353736532308,0.1179
dataset_regime,bright,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.022304417814737264,0.0,-0.06056628010027037,0.012852702714097478,0.1111
dataset_regime,bright,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.0336475293115928,-0.01606101698491358,-0.06385862099846713,-0.00567658265357717,0.0094
dataset_regime,bright,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.020716059674489192,-0.008553959021656066,-0.05805697831474555,0.014051878818039678,0.1344
dataset_regime,bright,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.032059171171344734,-0.022626106372630017,-0.05352348207106708,-0.010760849220761391,0.0025
dataset_regime,bright,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.02480635681286385,-0.0033457551136890362,-0.0680786458774931,0.016905319004654654,0.1303
dataset_regime,bright,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.036149468309719386,-0.023677961261040992,-0.06355638260749731,-0.00905450172762748,0.0062
dataset_regime,bright,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.017497306129103003,0.0,-0.03874731578165799,-0.0019154966762437076,0.009
dataset_regime,bright,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.028840417625958542,-0.013921065500964447,-0.05266833031103165,-0.004156010195629091,0.0126
dataset_regime,bright,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.014936296569795404,0.0,-0.03492641194464175,-0.0008177760094552545,0.0157
dataset_regime,bright,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.026279408066650946,-0.010845103464916017,-0.04715845444122967,-0.003125834826068176,0.0139
dataset_regime,bright,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.043084728639049975,-0.021871285083130673,-0.0910549372547005,0.003459601762277281,0.0346
dataset_regime,bright,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.054427840135905514,-0.024541815222157815,-0.09094192552880496,-0.018382141240280998,0.0013
dataset_regime,bright,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.018101017192373177,-0.003431988304964495,-0.06284700924686851,0.023173028402679163,0.2097
dataset_regime,bright,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.029444128689228712,-0.018661608642544264,-0.06005223651691089,0.00035428988456072017,0.0264
dataset_regime,bright,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.03197759839129585,-0.01710791804331213,-0.08769718673518333,0.02714355248238131,0.1379
dataset_regime,bright,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.04332070988815139,-0.029545106266911453,-0.0870875793921407,0.0034588301089542705,0.035
dataset_regime,bright,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.015728077444176557,0.0,-0.0310514227269746,-0.0036878266218179578,0.0024
dataset_regime,bright,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.027071188941032095,-0.010193961563169457,-0.04784903333687346,-0.004278632135143777,0.0117
dataset_regime,bright,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,50,-0.008625698487360394,0.0,-0.024719264565488334,0.004779206205815548,0.1179
dataset_regime,bright,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,50,-0.01996880998421593,0.0,-0.04073151697643421,0.0028922829389604683,0.0412
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,50,-0.04836567205346291,-0.019577869079290322,-0.10886856923240248,0.01207775675664531,0.0584
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,50,-0.05970878355031846,-0.05272436535710495,-0.10968731375690326,-0.008829648895020002,0.0107
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,50,-0.016537531033682523,0.0,-0.06453431766702043,0.0292373296661911,0.2484
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,50,-0.027880642530538062,-0.01845730942611498,-0.0628770650588665,0.005755262309006817,0.0505
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,50,-0.027700956301743372,-0.016434680752418496,-0.08779473246206372,0.03692040076457581,0.1956
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,50,-0.039044067798598904,-0.03270637923065606,-0.08804096224193553,0.014907942446431403,0.0739
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,50,-0.016796391894767396,0.0,-0.03188389920191226,-0.00501517290293639,0.0005
dataset_regime,bright,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,50,-0.028139503391622935,-0.008490335241785635,-0.050005310034035494,-0.004630738077530499,0.0102
