dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,Copeland unrepaired,0.33341950422733135,0.3035227437639024,0.3311246722478114,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.33341950422733135,0.3035227437639024,0.3311246722478114,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,Balance unrepaired,0.3384827003787873,0.3089720914401432,0.3311246722478114,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph_repaired,Balance repaired,0.3384827003787873,0.3089720914401432,0.3311246722478114,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,Markov unrepaired,0.3323169719223424,0.3023399608110112,0.335597914152133,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph_repaired,Markov repaired,0.3323169719223424,0.3023399608110112,0.335597914152133,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.35338834103243744,0.3224614394047713,0.33623067151761676,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35338834103243744,0.3224614394047713,0.33623067151761676,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3576730499536358,0.3254902968581574,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3576730499536358,0.3254902968581574,0.33375628224765547,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,Copeland unrepaired,0.327466804179013,0.30187452930855047,0.31546487678572877,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.32660307897227325,0.29930855375440363,0.3262207609916876,120,120,-0.0008637252067397534,0.0,-0.08290694898108213,-0.00033302498375831213,0.0,0.05890910303068722,28,30,62
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,Balance unrepaired,0.33484604666561,0.30582341888425396,0.32988896598944784,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph_repaired,Balance repaired,0.3412517176519405,0.3117639625359018,0.3245401543943609,120,120,0.006405670986330516,0.0,-0.025899453177317032,0.0,0.0,0.06957002509574452,26,23,71
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,Markov unrepaired,0.3294962202891368,0.3019811451257945,0.3327046212451298,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph_repaired,Markov repaired,0.3325624259730381,0.3059777684905248,0.32768030490392586,120,120,0.0030662056839012753,0.0,-0.06905961301700865,0.0,0.0,0.09813342314132963,29,26,65
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3507800193123508,0.3199197194159595,0.33690003880850716,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3518423907778159,0.3206316284755555,0.3445258592971925,120,120,0.0010623714654651624,0.0,-0.015311731780759773,0.0,0.0,0.028535293501381682,23,12,85
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3507390097469736,0.3186571414669468,0.33690003880850716,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3572683207217755,0.32538969127843675,0.3393744280784684,120,120,0.006529310974801877,0.0,0.0,0.0,0.0,0.008989115404409139,16,5,99
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.327466804179013,0.30187452930855047,0.31546487678572877,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.327466804179013,0.30187452930855047,0.31546487678572877,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.3412304061518725,0.3150547199292452,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.3412304061518725,0.3150547199292452,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.33162087288686315,0.3071724435791697,0.3262207609916876,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.3318114883349856,0.3071805441639614,0.3262207609916876,120,120,0.00019061544812240723,0.0,0.0,0.0,0.0,0.0,1,0,119
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3507800193123508,0.3199197194159595,0.33690003880850716,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3507800193123508,0.3199197194159595,0.33690003880850716,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3541718709490081,0.32350101677916077,0.3333333333333333,120,120,,,,,,,,,
scidocs,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3541718709490081,0.32350101677916077,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.33885000031560125,0.3076869820406446,0.3319297091543728,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.33885000031560125,0.3076869820406446,0.3319297091543728,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.33300415592845206,0.30451477804912036,0.3319297091543728,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.33300415592845206,0.30451477804912036,0.3319297091543728,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.33217304709373013,0.30371306176135915,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.33217304709373013,0.30371306176135915,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3577807576228482,0.326501406813657,0.339898876515377,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.3577807576228482,0.326501406813657,0.339898876515377,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.3573451646521575,0.325686353076581,0.33375628224765547,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3573451646521575,0.325686353076581,0.33375628224765547,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,Copeland unrepaired,0.32659132730118023,0.3009360083030094,0.31546487678572877,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph_repaired,Copeland repaired,0.33330831127261346,0.30560429157283764,0.3333333333333333,120,120,0.0067169839714332664,0.0,-0.046145619424314055,0.0,0.005796695975204033,0.07446937096537087,37,21,62
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,Balance unrepaired,0.3331532493543336,0.30708672460817305,0.3265808975592859,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph_repaired,Balance repaired,0.33453283755389684,0.3070783425174115,0.3331775554076773,120,120,0.0013795881995632268,0.0,-0.008870252933396874,0.0,0.0,0.024738003457440743,14,15,91
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,Markov unrepaired,0.3349829954128544,0.30701345766312604,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph_repaired,Markov repaired,0.3357365428118539,0.3078270204574765,0.328826607796208,120,120,0.0007535473989994657,0.0,-0.014555693519973052,0.0,0.0,0.023127590294570174,15,19,86
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.35047333904802985,0.3198797321808072,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35972944790106465,0.32745897895867154,0.3523303266208108,120,120,0.009256108853034822,0.0,-0.008907684444742983,0.0,0.0,0.05588450396816924,25,11,84
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.353701556679844,0.32114248581606375,0.34209010777683513,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.3569437397947356,0.3255325392445108,0.3488614141327602,120,120,0.0032421831148915898,0.0,0.0,0.0,0.0,0.00011629470115549384,6,5,109
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.3272578368447377,0.30137119631564074,0.3148972500331507,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.3272578368447377,0.30137119631564074,0.3148972500331507,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph,Balance unrepaired,0.32765755489326026,0.299712790503862,0.32424332713387505,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.32765755489326026,0.299712790503862,0.32424332713387505,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph,Markov unrepaired,0.33309697323062326,0.3088609306566399,0.3161497687172635,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.3332458770351866,0.30885670143679606,0.32508399699106577,120,120,0.00014890380456337126,0.0,0.0,0.0,0.0,0.0,1,0,119
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.35050209471225685,0.3199267801521516,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.35050209471225685,0.3199267801521516,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.351819278736486,0.3192744969339518,0.34237803579411474,120,120,,,,,,,,,
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.351819278736486,0.3192744969339518,0.34237803579411474,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,prior_only,Prior,0.35685723104723,0.3259472841741498,0.33375628224765547,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,rrf,RRF,0.3537585662920841,0.32163148564990124,0.3458935518511479,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,combsum,CombSUM,0.35046719122107495,0.32095641691612403,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.35771224678083835,0.3270531625184326,0.3435670815131372,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.33522444554495223,0.3114696766945301,0.3333333333333333,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.33522444554495223,0.3114696766945301,0.3333333333333333,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.3347994742006178,0.3123918807211463,0.3310710612106953,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.3347994742006178,0.3123918807211463,0.3310710612106953,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.33531706860720123,0.3122252763851494,0.3372755449976278,120,120,,,,,,,,,
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.33531706860720123,0.3122252763851494,0.3372755449976278,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.3566297333688473,0.32575547354508516,0.33742448724541574,120,120,,,,,,,,,
