dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
scidocs,rrf_union_topk,ms2,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,20,20,55,0.14473684210526316,57.297035771149154,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.058327250183247, 'tfidf': 27.911478603338693, 'minilm': 4.327229917627225, 'total': 57.29703577114917, 'bm25_share_total': 0.4373407264953293, 'bm25_share_conditional': 0.4373407264953294}"
scidocs,rrf_union_topk,ms2,232427099d4a8acf1dc29efc852f09c5964e6165,20,20,76,0.2,73.09451337324539,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 28.91596347442819, 'tfidf': 39.56079054188112, 'minilm': 4.617759356936106, 'total': 73.09451337324542, 'bm25_share_total': 0.3955969078933935, 'bm25_share_conditional': 0.3955969078933939}"
scidocs,rrf_union_topk,ms2,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,20,52,0.1368421052631579,55.86124832600015,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 22.076766089890118, 'tfidf': 28.510876302620524, 'minilm': 5.273605933489504, 'total': 55.861248326000144, 'bm25_share_total': 0.395207174051187, 'bm25_share_conditional': 0.4147778523359047}"
scidocs,rrf_union_topk,ms2,7a373793804ea9813d64641919e14841f927c38f,20,20,93,0.24473684210526317,96.83408021999333,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 31.891626117802613, 'tfidf': 38.026677973924706, 'minilm': 26.91577612826603, 'total': 96.83408021999335, 'bm25_share_total': 0.32934299624005664, 'bm25_share_conditional': 0.33643879667147547}"
scidocs,rrf_union_topk,ms2,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,20,57,0.15,73.54514742988982,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 29.324056437347743, 'tfidf': 31.410347944415683, 'minilm': 12.810743048126394, 'total': 73.54514742988982, 'bm25_share_total': 0.3987218390622196, 'bm25_share_conditional': 0.4049990208483231}"
scidocs,rrf_union_topk,ms2,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,20,31,0.08157894736842106,28.00840338482221,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 8.569726629004624, 'tfidf': 12.302185338609908, 'minilm': 7.136491417207678, 'total': 28.00840338482221, 'bm25_share_total': 0.30596983738275385, 'bm25_share_conditional': 0.4170209992707609}"
scidocs,rrf_union_topk,ms2,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,20,122,0.32105263157894737,145.61745854248332,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 43.12160045019378, 'tfidf': 51.19408594364252, 'minilm': 51.30177214864697, 'total': 145.61745854248326, 'bm25_share_total': 0.2961293301078541, 'bm25_share_conditional': 0.30167552265405967}"
scidocs,rrf_union_topk,ms2,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,20,51,0.13421052631578947,53.32757474857351,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.78375837998079, 'tfidf': 19.867806715912085, 'minilm': 12.676009652680635, 'total': 53.32757474857351, 'bm25_share_total': 0.3897375509381616, 'bm25_share_conditional': 0.38973755093816154}"
scidocs,rrf_union_topk,ms2,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,20,93,0.24473684210526317,113.38221394239548,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 45.80909799766369, 'tfidf': 46.108148927865926, 'minilm': 21.464967016865867, 'total': 113.38221394239548, 'bm25_share_total': 0.4040236683060121, 'bm25_share_conditional': 0.40402366830601205}"
scidocs,rrf_union_topk,ms2,3b198869df03d98b81c0c882753845a3bca36c63,20,20,80,0.21052631578947367,98.60857908259966,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 40.1872716130466, 'tfidf': 30.03664333885831, 'minilm': 28.38466413069473, 'total': 98.60857908259963, 'bm25_share_total': 0.40754335968459365, 'bm25_share_conditional': 0.40754335968459354}"
scidocs,rrf_union_topk,ms2,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,20,32,0.08421052631578947,50.956270655956516,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 19.812951744616797, 'tfidf': 17.254672606507068, 'minilm': 13.888646304832653, 'total': 50.956270655956516, 'bm25_share_total': 0.3888226412483891, 'bm25_share_conditional': 0.3888226412483891}"
scidocs,rrf_union_topk,ms2,76dac031066a95715a3b116eb2094ec9bdd15171,20,20,73,0.19210526315789472,95.0037857697644,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.42445317115628, 'tfidf': 41.52084895576783, 'minilm': 11.058483642840304, 'total': 95.00378576976442, 'bm25_share_total': 0.44655539594989635, 'bm25_share_conditional': 0.4690901781249114}"
scidocs,rrf_union_topk,ms2,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,20,79,0.20789473684210527,83.36827180955954,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 30.577880746602453, 'tfidf': 34.24420824940658, 'minilm': 18.546182813550512, 'total': 83.36827180955954, 'bm25_share_total': 0.36678079181552853, 'bm25_share_conditional': 0.3667807918155283}"
scidocs,rrf_union_topk,ms2,a1be02429ab4ec852656f8833c3160f4592cc547,20,20,25,0.06578947368421052,25.701490052042587,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 10.116708518328506, 'tfidf': 3.330464910200527, 'minilm': 12.254316623513553, 'total': 25.701490052042587, 'bm25_share_total': 0.39362342408332457, 'bm25_share_conditional': 0.3936234240833245}"
scidocs,rrf_union_topk,ms2,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,20,67,0.1763157894736842,73.94621201471071,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.67965163106975, 'tfidf': 31.964779163581216, 'minilm': 8.301781220059727, 'total': 73.9462120147107, 'bm25_share_total': 0.45546148630804234, 'bm25_share_conditional': 0.4554614863080422}"
scidocs,rrf_union_topk,ms2,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,20,109,0.2868421052631579,109.83754073962663,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.78330068054735, 'tfidf': 47.09196031667828, 'minilm': 28.962279742401034, 'total': 109.83754073962666, 'bm25_share_total': 0.30757517377989846, 'bm25_share_conditional': 0.321511975091861}"
scidocs,rrf_union_topk,ms2,fd65ca4e3ae95302f74bf863988cdb95d6a12824,20,20,103,0.2710526315789474,113.32445273323708,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 41.75280624387439, 'tfidf': 29.185969485404716, 'minilm': 42.38567700395797, 'total': 113.32445273323708, 'bm25_share_total': 0.3684359839103697, 'bm25_share_conditional': 0.38793228165613447}"
scidocs,rrf_union_topk,ms2,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,20,67,0.1763157894736842,101.47961412226394,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 36.80373555534375, 'tfidf': 33.0616215880223, 'minilm': 31.614256978897888, 'total': 101.47961412226394, 'bm25_share_total': 0.3626712209508615, 'bm25_share_conditional': 0.3626712209508614}"
scidocs,rrf_union_topk,ms2,c2e57b2871fdfd06566820c5329815ac06f66197,20,20,43,0.11315789473684211,42.257678028558296,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 16.70660492531745, 'tfidf': 24.955710728468876, 'minilm': 0.5953623747719682, 'total': 42.257678028558296, 'bm25_share_total': 0.39535075528823205, 'bm25_share_conditional': 0.39535075528823205}"
scidocs,rrf_union_topk,ms2,59e2037f5079794cb9128c7f0900a568ced14c2a,20,20,95,0.25,98.740909294857,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 42.613747120774946, 'tfidf': 35.35967078796882, 'minilm': 20.76749138611323, 'total': 98.74090929485699, 'bm25_share_total': 0.43157134591016494, 'bm25_share_conditional': 0.43157134591016494}"
scidocs,rrf_union_topk,ms2,3f95e155b1c40911149fe994197a502ef44ebbbe,20,20,115,0.3026315789473684,157.5898892737334,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 64.52932910879835, 'tfidf': 47.044904156015654, 'minilm': 46.0156560089194, 'total': 157.5898892737334, 'bm25_share_total': 0.40947632748641, 'bm25_share_conditional': 0.4145917374990711}"
scidocs,rrf_union_topk,ms2,0674058618d04def58c79a0b28174301ef591433,20,20,78,0.20526315789473684,97.4466309739239,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 38.55199461348499, 'tfidf': 37.58700800352452, 'minilm': 21.3076283569144, 'total': 97.4466309739239, 'bm25_share_total': 0.3956216261986652, 'bm25_share_conditional': 0.3956216261986652}"
scidocs,rrf_union_topk,ms2,23a7c8d9f142184d28e56b0751e172fef6539275,20,20,77,0.2026315789473684,84.0466252514506,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.742166599840772, 'tfidf': 23.914289956082225, 'minilm': 34.3901686955276, 'total': 84.04662525145059, 'bm25_share_total': 0.30628435731744597, 'bm25_share_conditional': 0.3130900835581058}"
scidocs,rrf_union_topk,ms2,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,20,96,0.25263157894736843,117.32142392179888,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 43.5630016806043, 'tfidf': 30.287453836554448, 'minilm': 43.470968404640146, 'total': 117.3214239217989, 'bm25_share_total': 0.3713132710496372, 'bm25_share_conditional': 0.3713132710496371}"
scidocs,rrf_union_topk,ms2,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,20,43,0.11315789473684211,43.30253825091992,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 16.67893044043157, 'tfidf': 14.962312622528096, 'minilm': 11.661295187960258, 'total': 43.30253825091992, 'bm25_share_total': 0.3851721195599254, 'bm25_share_conditional': 0.3851721195599253}"
scidocs,rrf_union_topk,ms2,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,20,92,0.24210526315789474,122.40003152242414,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 50.07168953006311, 'tfidf': 45.09660884656083, 'minilm': 27.231733145800185, 'total': 122.40003152242411, 'bm25_share_total': 0.40908232544768425, 'bm25_share_conditional': 0.41727779459094244}"
scidocs,rrf_union_topk,ms2,d6b56cc6e05300426b6194dd3f6a38720678827e,20,20,104,0.2736842105263158,120.10327708989703,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.06214354275156, 'tfidf': 47.37556196743077, 'minilm': 33.66557157971468, 'total': 120.103277089897, 'bm25_share_total': 0.3252379492818805, 'bm25_share_conditional': 0.3252379492818804}"
scidocs,rrf_union_topk,ms2,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,20,40,0.10526315789473684,53.731546505201926,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 16.6952121279694, 'tfidf': 15.72685108223708, 'minilm': 21.309483294995438, 'total': 53.73154650520192, 'bm25_share_total': 0.3107152727560723, 'bm25_share_conditional': 0.31071527275607236}"
scidocs,rrf_union_topk,ms2,74bd4761b373447079c6e5cd31832c00fab2fa77,20,20,57,0.15,73.49155228670406,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 30.888372452157846, 'tfidf': 33.783625058418075, 'minilm': 8.81955477612814, 'total': 73.49155228670406, 'bm25_share_total': 0.4202982722647716, 'bm25_share_conditional': 0.4485731604808643}"
scidocs,rrf_union_topk,ms2,ddbf21ca1de9617894b15d45787a27557f02a494,20,20,63,0.16578947368421051,67.01700407184403,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.44853194412699, 'tfidf': 25.493859281120976, 'minilm': 18.07461284659606, 'total': 67.01700407184403, 'bm25_share_total': 0.3498892895747702, 'bm25_share_conditional': 0.3660503244215724}"
scidocs,rrf_union_topk,ms2,f754cab548f2c209ea7d932084ef768b92b27614,20,20,59,0.15526315789473685,59.43052993519908,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.37672155302187, 'tfidf': 33.072741332075374, 'minilm': 4.98106705010184, 'total': 59.43052993519908, 'bm25_share_total': 0.3596925953096881, 'bm25_share_conditional': 0.3596925953096881}"
scidocs,rrf_union_topk,ms2,373f76633cc1f6c7a421e31c989842021a52fca4,20,20,78,0.20526315789473684,81.09968023823114,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 31.377384201697353, 'tfidf': 38.286624978616814, 'minilm': 11.435671057916977, 'total': 81.09968023823114, 'bm25_share_total': 0.38689898788165333, 'bm25_share_conditional': 0.3868989878816533}"
scidocs,rrf_union_topk,ms2,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,20,55,0.14473684210526316,55.4251143551739,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.207725105002808, 'tfidf': 30.596676451190643, 'minilm': 1.6207127989804602, 'total': 55.42511435517391, 'bm25_share_total': 0.41872218713494413, 'bm25_share_conditional': 0.41872218713494425}"
scidocs,rrf_union_topk,ms2,f365ce3e68cb3795887e93baf5fed5d783b3904e,20,20,17,0.04473684210526316,23.38195936539298,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 11.344561293333149, 'tfidf': 12.03739807205983, 'minilm': 0.0, 'total': 23.38195936539298, 'bm25_share_total': 0.4851843729625129, 'bm25_share_conditional': 0.4851843729625129}"
scidocs,rrf_union_topk,ms2,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,20,79,0.20789473684210527,83.76543971880481,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 32.00030834965195, 'tfidf': 36.92081213083521, 'minilm': 14.84431923831766, 'total': 83.76543971880483, 'bm25_share_total': 0.38202280626801366, 'bm25_share_conditional': 0.39043103989335204}"
scidocs,rrf_union_topk,ms2,fa8042d025895e22af2d9df3ffb9f67438610fcc,20,20,60,0.15789473684210525,57.64291704392068,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.424320568638777, 'tfidf': 29.958966179641102, 'minilm': 4.259630295640795, 'total': 57.642917043920676, 'bm25_share_total': 0.4063694512682409, 'bm25_share_conditional': 0.4063694512682408}"
scidocs,rrf_union_topk,ms2,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,20,89,0.23421052631578948,98.32502504348741,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.454329541475325, 'tfidf': 42.95906678618536, 'minilm': 17.91162871582676, 'total': 98.32502504348744, 'bm25_share_total': 0.38092367151607565, 'bm25_share_conditional': 0.3809236715160758}"
scidocs,rrf_union_topk,ms2,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,20,113,0.29736842105263156,125.38347356667781,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 41.62252209410126, 'tfidf': 55.86249652462847, 'minilm': 27.89845494794805, 'total': 125.38347356667778, 'bm25_share_total': 0.3319617881854803, 'bm25_share_conditional': 0.33800699076116997}"
scidocs,rrf_union_topk,ms2,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,20,41,0.10789473684210527,47.311334159202076,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.327918232392538, 'tfidf': 24.811596960001854, 'minilm': 1.1718189668076866, 'total': 47.311334159202076, 'bm25_share_total': 0.45079934039958264, 'bm25_share_conditional': 0.4643553981318091}"
scidocs,rrf_union_topk,ms2,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,20,73,0.19210526315789472,76.74581652763214,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 26.079325171633453, 'tfidf': 18.256636449325878, 'minilm': 32.409854906672805, 'total': 76.74581652763214, 'bm25_share_total': 0.33981429023227155, 'bm25_share_conditional': 0.3398142902322715}"
scidocs,rrf_union_topk,ms2,8bb3a478db8951f42198a885d7245d58036ba55c,20,20,100,0.2631578947368421,104.1281751503337,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 37.406337793178515, 'tfidf': 38.53736601219183, 'minilm': 28.18447134496338, 'total': 104.12817515033373, 'bm25_share_total': 0.35923358629087265, 'bm25_share_conditional': 0.37380006131501675}"
scidocs,rrf_union_topk,ms2,9e76a700f03ef476b964b27e23c071163e44c232,20,20,112,0.29473684210526313,128.98840349307721,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 48.2167796461239, 'tfidf': 43.53106014956763, 'minilm': 37.24056369738563, 'total': 128.98840349307716, 'bm25_share_total': 0.3738070891676065, 'bm25_share_conditional': 0.3738070891676065}"
scidocs,rrf_union_topk,ms2,43da9037d50745002195abb864243ecc75d4b040,20,20,50,0.13157894736842105,49.716425238809535,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 22.8292285101572, 'tfidf': 23.227571650416905, 'minilm': 3.659625078235425, 'total': 49.71642523880953, 'bm25_share_total': 0.4591888576159393, 'bm25_share_conditional': 0.4591888576159392}"
scidocs,rrf_union_topk,ms2,b21951a276dd940e052676b06e193f65fdc297f9,20,20,35,0.09210526315789473,43.50133389053899,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 18.311608383636184, 'tfidf': 19.897222989934672, 'minilm': 5.292502516968132, 'total': 43.50133389053899, 'bm25_share_total': 0.42094360668831665, 'bm25_share_conditional': 0.42094360668831654}"
scidocs,rrf_union_topk,ms2,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,20,48,0.12631578947368421,53.15456490999588,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.53626204516555, 'tfidf': 19.016211147029136, 'minilm': 10.60209171780119, 'total': 53.15456490999588, 'bm25_share_total': 0.44278910165135194, 'bm25_share_conditional': 0.44278910165135194}"
scidocs,rrf_union_topk,ms2,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,20,41,0.10789473684210527,55.673973217156686,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 24.54768695543948, 'tfidf': 20.836685341846998, 'minilm': 10.289600919870212, 'total': 55.67397321715669, 'bm25_share_total': 0.4409185394347745, 'bm25_share_conditional': 0.4409185394347744}"
scidocs,rrf_union_topk,ms2,4649e3279edf653135f1f31da3e242ba451a93de,20,20,73,0.19210526315789472,74.74048724070236,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.735262977598154, 'tfidf': 31.291467788150232, 'minilm': 9.713756474953971, 'total': 74.74048724070235, 'bm25_share_total': 0.45136530711866335, 'bm25_share_conditional': 0.45136530711866324}"
scidocs,rrf_union_topk,ms2,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,20,100,0.2631578947368421,111.34256662046711,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 29.895421620162907, 'tfidf': 41.358989600396384, 'minilm': 40.08815539990781, 'total': 111.3425666204671, 'bm25_share_total': 0.26849948341919666, 'bm25_share_conditional': 0.2957121795682202}"
scidocs,rrf_union_topk,ms2,924544f503070bb390cc51e4bac9cbb3171aa03f,20,20,65,0.17105263157894737,73.95956177822106,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 29.439468770558985, 'tfidf': 23.405090047200677, 'minilm': 21.115002960461393, 'total': 73.95956177822106, 'bm25_share_total': 0.39804817744644955, 'bm25_share_conditional': 0.3980481774464495}"
scidocs,rrf_union_topk,ms2,d2e6250e95af09fefbe638f1580420476a2ecaee,20,20,15,0.039473684210526314,13.160679161657912,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.846500641839267, 'tfidf': 7.053265382296825, 'minilm': 1.2609131375218179, 'total': 13.16067916165791, 'bm25_share_total': 0.3682561197874177, 'bm25_share_conditional': 0.36825611978741757}"
scidocs,rrf_union_topk,ms2,79e13ff4a21f13d3839422568274ea84a9fe42b5,20,20,86,0.22631578947368422,110.24558833780769,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 40.33291850170137, 'tfidf': 45.30967826820861, 'minilm': 24.602991567897696, 'total': 110.24558833780767, 'bm25_share_total': 0.3658460996925859, 'bm25_share_conditional': 0.36584609969258575}"
scidocs,equal_depth_union,ms2,78495383450e02c5fe817e408726134b3084905d,42,42,103,0.05981416957026713,114.58829758776234,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 50.72200802811408, 'tfidf': 54.51941937465578, 'minilm': 9.346870184992476, 'total': 114.58829758776234, 'bm25_share_total': 0.4426456199793567, 'bm25_share_conditional': 0.44806974011384065}"
scidocs,equal_depth_union,ms2,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,42,42,79,0.04587688734030197,96.8942306272439,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.49429432569936, 'tfidf': 40.83050528427951, 'minilm': 22.569431017265003, 'total': 96.89423062724387, 'bm25_share_total': 0.34567893370817193, 'bm25_share_conditional': 0.36724426994710024}"
scidocs,equal_depth_union,ms2,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,39,39,102,0.06882591093117409,91.78955827212667,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.66769144017325, 'tfidf': 51.604488661216365, 'minilm': 6.5173781707370555, 'total': 91.78955827212667, 'bm25_share_total': 0.36679217194138053, 'bm25_share_conditional': 0.3667921719413806}"
scidocs,equal_depth_union,ms2,3a63667284dc8b9687ed1620406030bfe39af3c9,35,35,184,0.1546218487394958,195.09650845055432,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 58.817915633275774, 'tfidf': 88.38810240273324, 'minilm': 47.89049041454535, 'total': 195.09650845055435, 'bm25_share_total': 0.3014811290084297, 'bm25_share_conditional': 0.31926222524300873}"
scidocs,equal_depth_union,ms2,071f47b7bc5830643e31dbed82e0375bf9b26559,36,36,50,0.03968253968253968,59.973795605062456,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 25.09826191263298, 'tfidf': 27.52808535048962, 'minilm': 7.347448341939862, 'total': 59.97379560506246, 'bm25_share_total': 0.41848713524668774, 'bm25_share_conditional': 0.4249684052853031}"
scidocs,equal_depth_union,ms2,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,39,39,145,0.09784075573549257,191.3024009568506,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 66.89162484928866, 'tfidf': 79.762660688688, 'minilm': 44.648115418873935, 'total': 191.3024009568506, 'bm25_share_total': 0.34966432472730163, 'bm25_share_conditional': 0.38822796923994346}"
