dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,c79b88a8d8ba491cead38b431703d84015153a8f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,b2a20116c0609e23d3adfeaa604500fddca66178,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,281b6888d5df1dddb350fac4e9be5c8272519109,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,0a40663fdcf7c5fb7cfc459693116c41309e7eca,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.5525485729997712,0.5525485729997712,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.5525485729997712,0.5525485729997712,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.5525485729997712,0.5525485729997712,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,8501e330d78391f4e690886a8eb8fac867704ea6,0.4911492931622974,0.4911492931622974,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,8501e330d78391f4e690886a8eb8fac867704ea6,0.4911492931622974,0.4911492931622974,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.5912352048230277,0.5912352048230277,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.4028934785345258,0.4028934785345258,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,8501e330d78391f4e690886a8eb8fac867704ea6,0.4911492931622974,0.4911492931622974,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,8501e330d78391f4e690886a8eb8fac867704ea6,0.5714285040141098,0.5714285040141098,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,beac53e8074b4822943a3374ff5e9fed98a891b8,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.34046674428368096,0.34046674428368096,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3434331967256086,0.3434331967256086,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3434331967256086,0.3434331967256086,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3706656904013186,0.3706656904013186,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.38162168437253385,0.38162168437253385,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3127361064316397,0.3127361064316397,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3467132018086354,0.3467132018086354,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.38162168437253385,0.38162168437253385,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3272460798923856,0.3272460798923856,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,335ad0ff82c728aca99fb0059c607cb18129526f,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.9197207891481876,0.9197207891481876,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.9197207891481876,0.9197207891481876,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,04e4034344bda5c97015ea634e6eb1b65ef3a898,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,04e4034344bda5c97015ea634e6eb1b65ef3a898,0.6934264036172708,0.6934264036172708,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,271a4077c037b86fb7daf6bff3e66682322ff7d7,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,3d23666c6d97d6ba3c86044d83c697821084bed6,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,191ea925c2115755b44380c99d84f4a1099b4dcd,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,458f1428273254fc5dd399f3c104f507680ddd54,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,1.0,1.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.5,0.5,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.23981246656813146,0.23981246656813146,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.23981246656813146,0.23981246656813146,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.43067655807339306,0.43067655807339306,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.23981246656813146,0.23981246656813146,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.5,0.5,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,84424eee012089dac9414979f0cb1465c97c4408,0.23981246656813146,0.23981246656813146,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,84424eee012089dac9414979f0cb1465c97c4408,0.23540891336663824,0.23540891336663824,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,84424eee012089dac9414979f0cb1465c97c4408,0.23540891336663824,0.23540891336663824,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,84424eee012089dac9414979f0cb1465c97c4408,0.31546487678572877,0.31546487678572877,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,84424eee012089dac9414979f0cb1465c97c4408,0.31546487678572877,0.31546487678572877,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,84424eee012089dac9414979f0cb1465c97c4408,0.2890648263178879,0.2890648263178879,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,84424eee012089dac9414979f0cb1465c97c4408,0.23540891336663824,0.23540891336663824,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,84424eee012089dac9414979f0cb1465c97c4408,0.31546487678572877,0.31546487678572877,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,84424eee012089dac9414979f0cb1465c97c4408,0.2890648263178879,0.2890648263178879,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,5bb6b779de7929c573f39cd84169cafbd72e5bae,0.0,0.0,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.3010299956639812,0.3010299956639812,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.3010299956639812,0.3010299956639812,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.3010299956639812,0.3010299956639812,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.27894294565112987,0.27894294565112987,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.27894294565112987,0.27894294565112987,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.227670248696953,0.227670248696953,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.3010299956639812,0.3010299956639812,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.27894294565112987,0.27894294565112987,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.24465054211822604,0.24465054211822604,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.32417107064431866,0.32417107064431866,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.33529530548326497,0.33529530548326497,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.31290198593371227,0.31290198593371227,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.42177340954886444,0.42177340954886444,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.40298313359773236,0.40298313359773236,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.36181498356361597,0.36181498356361597,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.2889092425324043,0.2889092425324043,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.40298313359773236,0.40298313359773236,0.0
scidocs,rrf_union_topk,ms2,bradley_terry_graph,graph,df0ef17f63582603dafb1ac5c489dec1416ecbf4,0.3556087808472863,0.3556087808472863,0.0
scidocs,rrf_union_topk,ms2,copeland_graph,graph,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.766433990956823,0.766433990956823,0.0
scidocs,rrf_union_topk,ms2,balance_graph,graph,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.7574875071481796,0.7574875071481796,0.0
scidocs,rrf_union_topk,ms2,markov_graph,graph,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.7574875071481796,0.7574875071481796,0.0
scidocs,rrf_union_topk,ms2,copeland_hybrid,hybrid,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.766433990956823,0.766433990956823,0.0
scidocs,rrf_union_topk,ms2,balance_hybrid,hybrid,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.766433990956823,0.766433990956823,0.0
scidocs,rrf_union_topk,ms2,pagerank_graph,graph,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.7977228895450266,0.7977228895450266,0.0
scidocs,rrf_union_topk,ms2,rank_centrality_graph,graph,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.7574875071481796,0.7574875071481796,0.0
scidocs,rrf_union_topk,ms2,markov_hybrid,hybrid,f2d5039b55d626ef5466a80e950bddd5cc1819d4,0.766433990956823,0.766433990956823,0.0
