dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,final_map,map,50,13,0.26,0.47726587301587303,0.4688047619047619,-0.008461111111111096,0.0,0.03173523461666206,0.004488039919997562,-0.26661567854515655,-0.05448412698412692,0.0,0.0,0.008593749999999956,3,10,37,0.054443359375,exact_sign_flip,-0.0179453621031746,-0.0005057787698412,0.0184,biology:47,-0.1666666666666666,-0.0052324263038548,0.0,0.0,nan,nan,nan,nan,0.0174395833333334,0.92,0.82,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,final_mrr,mrr,50,5,0.1,0.6564365079365079,0.6388571428571429,-0.017579365079365073,0.0,0.07585365541565216,0.010727326824439064,-0.23175369707677435,-0.0986111111111111,0.0,0.0,0.0,0,5,45,0.0625,exact_sign_flip,-0.042579365079365,-0.0020238095238095,0.0,biology:47,-0.5,-0.0077340459993521,0.0,0.0,nan,nan,nan,nan,0.040555555555555504,0.92,0.82,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,50,13,0.26,0.5829498824097695,0.5729088147424604,-0.01004106766730907,0.0,0.04230719398917475,0.0059831407525440415,-0.2373371221423549,-0.06465383061625551,0.0,0.0,0.0024858326313905573,3,10,37,0.107177734375,exact_sign_flip,-0.0228112380611,0.0008728303476943,0.0351,biology:49,-0.1845756967795681,-0.0064791364609364,0.0,0.0,1.0,1.0,1.0,0.537946205379462,0.0236840684087943,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.535888671875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_map,map,50,9,0.18,0.4502010582010582,0.4469576719576719,-0.0032433862433862383,0.0,0.021135374333338997,0.002988993302804022,-0.15345771464620392,-0.044166666666666646,0.0,0.0,0.006547619047619011,3,6,41,0.29296875,exact_sign_flip,-0.0092752645502645,0.0024921957671957,0.1365,biology:33,0.0833333333333333,-0.0050102580714825,0.0,0.0,nan,nan,nan,nan,0.011767460317460201,0.92,0.64,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_mrr,mrr,50,1,0.02,0.6234126984126984,0.620079365079365,-0.0033333333333333322,0.0,0.023570226039551573,0.003333333333333332,-0.14142135623730953,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.01,0.0,0.0,biology:36,-0.1666666666666666,0.0,0.0,0.0,nan,nan,nan,nan,0.01,0.92,0.64,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,50,9,0.18,0.5324602607067439,0.5280938776336179,-0.004366383073125948,0.0,0.02073458631180106,0.002932313317234459,-0.2105845280665584,-0.025500868800400645,0.0,0.0,0.003961714140881839,3,6,41,0.16796875,exact_sign_flip,-0.010828894620139,0.0003888100727675,0.044,biology:9,-0.1128451413489352,-0.0021525308634155,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.0112177046929065,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,final_map,map,50,24,0.48,0.4480852040816326,0.4502322751322751,0.002147071050642479,0.0,0.06375392544671955,0.009016166602127397,0.0336774721807025,-0.06574074074074072,-0.008333333333333325,0.0,0.10767857142857126,11,13,26,0.8182181781821818,monte_carlo_sign_flip,-0.0158959424603174,0.0197187003968253,0.5946,biology:36,-0.2583333333333332,0.0074629976707236,0.0,0.0,nan,nan,nan,nan,0.0356146428571427,0.92,0.86,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,final_mrr,mrr,50,10,0.2,0.6097460317460317,0.5988809523809523,-0.010865079365079366,0.0,0.12624310251916526,0.017853470773866054,-0.08606473659366785,-0.10611111111111111,0.0,0.0,0.0333333333333333,5,5,40,0.564453125,exact_sign_flip,-0.0481990079365079,0.0224478174603174,0.2651,biology:6,-0.6666666666666667,0.0025186264982183,0.0,0.0,nan,nan,nan,nan,0.0706468253968253,0.92,0.86,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,50,24,0.48,0.5533907665847881,0.5498086868968902,-0.0035820796878979167,0.0,0.06262189158561103,0.008856072838182872,-0.05720171647962468,-0.11541783969600433,-0.0069010417498862504,0.0,0.09159306670636964,10,14,26,0.6926307369263074,monte_carlo_sign_flip,-0.0213855701049303,0.0134599524601085,0.3381,biology:33,0.2057288315677218,-0.0078537309380126,0.0,0.0,1.0,1.0,1.0,1.0,0.0348455225650388,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_map,map,50,12,0.24,0.4419137377173091,0.4453882275132275,0.0034744897959183662,0.0,0.023223200090220015,0.0032842564529293227,0.1496128777438204,-0.01062499999999993,0.0,0.0,0.0431972789115646,8,4,38,0.322265625,exact_sign_flip,-0.0026938775510204,0.0101532738095238,0.8614,biology:33,0.1111111111111111,0.0012778240547919,0.0,0.0,nan,nan,nan,nan,0.0128471513605442,0.92,0.84,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_mrr,mrr,50,3,0.06,0.6263015873015872,0.6209365079365079,-0.0053650793650793635,0.0,0.030346355144582587,0.004291622701405924,-0.17679485195233188,0.0,0.0,0.0,0.0,1,2,47,0.5,exact_sign_flip,-0.0146984126984127,0.0012698412698412,0.084,biology:36,-0.1666666666666666,-0.0020732102364755,0.0,0.0,nan,nan,nan,nan,0.0159682539682539,0.92,0.84,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,50,12,0.24,0.5303234469519547,0.5309972932808766,0.000673846328922052,0.0,0.016525393206365337,0.0023370435195990066,0.04077641726930264,-0.008460675626839,0.0,0.0,0.020224070043770193,8,4,38,0.78271484375,exact_sign_flip,-0.0041817730920784,0.0049824050577896,0.6311,biology:36,-0.0802792108518124,0.0023259495366921,0.0,0.0,1.0,1.0,1.0,1.0,0.009164178149868,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,final_map,map,50,15,0.3,0.44210621693121693,0.4321033320735701,-0.01000288485764676,0.0,0.04726943919356055,0.006684908199330367,-0.21161420630963268,-0.0833333333333333,0.0,0.0,0.026369047619047487,6,9,35,0.15032958984375,exact_sign_flip,-0.0245117561098513,0.0012800888133031,0.0479,biology:27,-0.25,-0.0051049845486191,0.0,0.0,nan,nan,nan,nan,0.0257918449231544,0.92,0.88,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,final_mrr,mrr,50,7,0.14,0.6184920634920634,0.5868253968253968,-0.03166666666666666,0.0,0.11280036747499687,0.015952380952380954,-0.28073194596361434,-0.21249999999999997,0.0,0.0,0.0,1,6,43,0.078125,exact_sign_flip,-0.065,-0.0033333333333333,0.0073,biology:25,-0.5,-0.0221088435374149,0.0,0.0,nan,nan,nan,nan,0.0616666666666667,0.92,0.88,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,50,15,0.3,0.5475722228410288,0.537960829687548,-0.009611393153480792,0.0,0.042726559954592194,0.006042448056133145,-0.22495125195417873,-0.07274945916252665,0.0,0.0,0.012025327793203335,6,9,35,0.12091064453125,exact_sign_flip,-0.0227505104789613,0.0007587191323598,0.0383,biology:27,-0.2262943855309167,-0.005189291268227,0.0,0.0,1.0,1.0,1.0,0.5517048295170484,0.0235092296113211,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.5671875,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,balance_graph,graph,final_map,map,50,18,0.36,0.49944974409206083,0.49397568506878686,-0.005474059023273959,0.0,0.030260135311179704,0.004279429375631533,-0.18090001802640818,-0.05174603174603166,-0.0009740259740259001,0.0,0.012002840909090852,4,14,32,0.22959136962890625,exact_sign_flip,-0.0148150779016059,0.0019262011342743,0.0845,biology:47,-0.1666666666666666,-0.0021844139693271,0.0,0.0,nan,nan,nan,nan,0.0167412790358802,0.92,0.82,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,balance_graph,graph,final_mrr,mrr,50,7,0.14,0.6595046897546898,0.6433902568020216,-0.016114432952668237,0.0,0.07459750487529816,0.010549680311383973,-0.21601839069022655,-0.05492424242424235,0.0,0.0,0.0,0,7,43,0.015625,exact_sign_flip,-0.0409951784326784,-0.0012348599113304,0.0,biology:47,-0.5,-0.006239217298641,0.0,0.0,nan,nan,nan,nan,0.039760318521348,0.92,0.82,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,50,18,0.36,0.623874683242317,0.6182921782362649,-0.005582505006051953,0.0,0.032666208836791694,0.004619699556830266,-0.17089540552267643,-0.052036288007723634,-0.00018178018401195,0.0,0.0040150122062952865,5,13,32,0.263458251953125,exact_sign_flip,-0.0153862971192193,0.0027499754468972,0.1026,biology:47,-0.1731968150568912,-0.0021618048009327,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0181362725661165,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_map,map,50,13,0.26,0.4744042051312202,0.4712470376656162,-0.003157167465603996,0.0,0.02229592970818367,0.003153120617903055,-0.14160286235766006,-0.044166666666666646,0.0,0.0,0.008202030812324863,5,8,37,0.33642578125,exact_sign_flip,-0.0096162740109334,0.0028443366055885,0.1527,biology:33,0.0833333333333333,-0.0049222797268067,0.0,0.0,nan,nan,nan,nan,0.0124606106165219,0.92,0.64,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_mrr,mrr,50,2,0.04,0.6309375522138679,0.6275208855472013,-0.0034166666666666638,0.0,0.023565565648923877,0.0033326742545701673,-0.14498555721375975,0.0,0.0,0.0,0.0,0,2,48,0.5,exact_sign_flip,-0.0101666666666666,0.0,0.0,biology:36,-0.1666666666666666,-8.503401360544216e-05,0.0,0.0,nan,nan,nan,nan,0.0101666666666666,0.92,0.64,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,50,13,0.26,0.5860281476675532,0.5825847526167877,-0.0034433950507654987,0.0,0.01751412798739284,0.0024768717332909152,-0.19660670820974652,-0.024624513844089018,0.0,0.0,0.005296617739749312,5,8,37,0.212158203125,exact_sign_flip,-0.0088541595027456,0.0006791616174116,0.064,biology:1,-0.0816365365772856,-0.001847616652265,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.009533321120157201,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,copeland_graph,graph,final_map,map,50,28,0.56,0.4764103092296093,0.47887127427931736,0.00246096504970805,0.0,0.0647637648593724,0.00915897946144665,0.0379991042066775,-0.08206516613379353,-0.002343749999999925,0.00853740009990005,0.08339407987845479,14,14,22,0.7835216478352165,monte_carlo_sign_flip,-0.0157403948206613,0.020398527210758,0.6118,biology:36,-0.2583333333333332,0.0077832976697701,0.0,0.0,nan,nan,nan,nan,0.0361389220314193,0.92,0.86,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,copeland_graph,graph,final_mrr,mrr,50,12,0.24,0.6126031746031746,0.604797619047619,-0.0078055555555555526,0.0,0.12475207962619055,0.017642608294160693,-0.06256854057218336,-0.039999999999999904,0.0,0.0,0.0333333333333333,5,7,38,0.65380859375,exact_sign_flip,-0.0448650793650793,0.0248095238095238,0.3278,biology:6,-0.6666666666666667,0.0056405895691609,0.0,0.0,nan,nan,nan,nan,0.0696746031746031,0.92,0.86,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,50,28,0.56,0.5985806679617203,0.6022936172591911,0.003712949297470857,0.0,0.06151975078880014,0.008700206591933407,0.06035377663049329,-0.07898955379897854,-0.00422394829046195,0.006697122135056324,0.08834025111703739,13,15,22,0.6735326467353264,monte_carlo_sign_flip,-0.0130238277149795,0.020920393853222,0.6627,biology:33,0.2125761181143134,-0.0005495643518524,0.0,0.0,1.0,1.0,1.0,1.0,0.033944221568201496,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_map,map,50,16,0.32,0.4678288250057516,0.4712600653381419,0.0034312403323902623,0.0,0.023098077351361088,0.0032665614255037666,0.1485509066488632,-0.0065488641475483,0.0,0.0,0.043197278911564545,9,7,34,0.32598876953125,exact_sign_flip,-0.0027041955221134,0.0100921725404061,0.8584,biology:33,0.1111111111111111,0.001233691949151,0.0,0.0,nan,nan,nan,nan,0.0127963680625195,0.92,0.84,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_mrr,mrr,50,4,0.08,0.6328709027470637,0.6274404639048601,-0.005430438842203546,0.0,0.030338082231021468,0.004290452734750076,-0.17899743302333007,-0.0017973856209150044,0.0,0.0,0.0,1,3,46,0.375,exact_sign_flip,-0.0147981792717086,0.001204481792717,0.084,biology:36,-0.1666666666666666,-0.0021399035804798,0.0,0.0,nan,nan,nan,nan,0.016002661064425598,0.92,0.84,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,50,16,0.32,0.58528161491818,0.5859521627129881,0.0006705477948081759,0.0,0.016485024723604528,0.0023313345540177306,0.040676177685559305,-0.006162412612379468,0.0,0.0,0.020224070043770193,9,7,34,0.782135009765625,exact_sign_flip,-0.0041624749443686,0.0049507948994047,0.6306,biology:36,-0.0802792108518124,0.0023225836855555,0.0,0.0,1.0,1.0,1.0,1.0,0.0091132698437733,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,markov_graph,graph,final_map,map,50,20,0.4,0.4643445086102981,0.45358368242497316,-0.010760826185324921,0.0,0.046516868503776794,0.0065784786317167,-0.23133169818710453,-0.08214912280701747,0.0,0.0,0.017321428571428498,8,12,30,0.10614204406738281,exact_sign_flip,-0.0250851858380758,0.00039792950714,0.0307,biology:27,-0.25,-0.005878394066658,0.0,0.0,nan,nan,nan,nan,0.025483115345215798,0.92,0.88,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg20,50,20,markov_graph,graph,final_mrr,mrr,50,9,0.18,0.6208780284043441,0.5890753968253968,-0.03180263157894737,0.0,0.11276352615030409,0.01594717080227732,-0.28202941735395176,-0.21249999999999997,0.0,0.0,0.0,1,8,41,0.03125,exact_sign_flip,-0.065219298245614,-0.0035219298245614,0.0065,biology:25,-0.5,-0.0222475832438238,0.0,0.0,nan,nan,nan,nan,0.0616973684210526,0.92,0.88,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,50,20,0.4,0.585530103220488,0.5746125660608848,-0.010917537159603299,0.0,0.04221903683617331,0.005970673448404558,-0.25859275762182105,-0.07574147130769955,0.0,0.0,0.00890235251629535,9,11,30,0.06235504150390625,exact_sign_flip,-0.0237980559914897,-0.0006935232361653,0.0182,biology:27,-0.2262943855309167,-0.0065220912744744,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0231045327553244,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,balance_graph,graph,final_map,map,50,6,0.12,0.47138888888888886,0.46682222222222225,-0.0045666666666666625,0.0,0.03698502792008451,0.00523047280893311,-0.12347338702931625,-0.046249999999999916,0.0,0.0,0.0,1,5,44,0.40625,exact_sign_flip,-0.0148341666666666,0.0055999999999999,0.1791,biology:47,-0.1666666666666666,-0.0012585034013605,0.0,0.0,nan,nan,nan,nan,0.0204341666666665,0.92,0.82,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,balance_graph,graph,final_mrr,mrr,50,3,0.06,0.6373333333333333,0.6223333333333333,-0.014999999999999998,0.0,0.0747065309035106,0.010565098920158944,-0.20078565847708393,-0.0458333333333333,0.0,0.0,0.0,0,3,47,0.25,exact_sign_flip,-0.04,0.0,0.0,biology:47,-0.5,-0.0051020408163265,0.0,0.0,nan,nan,nan,nan,0.04,0.92,0.82,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,50,6,0.12,0.542610358489883,0.5382571472663976,-0.004353211223485389,0.0,0.03386607730736826,0.0047893865832455895,-0.12854193841157563,-0.035469695007058634,0.0,0.0,0.0,1,5,44,0.40625,exact_sign_flip,-0.0142078687989657,0.0045704664803237,0.1727,biology:47,-0.1731968150568912,-0.0009074233901505,0.0,0.0,1.0,1.0,1.0,0.7950082184763979,0.018778335279289397,0.92,0.82,False,False,False,1.0,1.0,1.0,1.0,0.7952987938596491,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_map,map,50,6,0.12,0.46399999999999997,0.4646666666666668,0.0006666666666666662,0.0,0.03594528469860116,0.005083430912412384,0.018546707092644343,-0.049999999999999954,0.0,0.0,0.0,2,4,44,0.96875,exact_sign_flip,-0.0083333333333333,0.0116666666666666,0.5164,biology:21,0.1999999999999999,-0.0034013605442176,0.0,0.0,nan,nan,nan,nan,0.0199999999999999,0.92,0.64,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_mrr,mrr,50,1,0.02,0.613,0.6096666666666667,-0.0033333333333333322,0.0,0.023570226039551573,0.003333333333333332,-0.14142135623730953,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.01,0.0,0.0,biology:36,-0.1666666666666666,0.0,0.0,0.0,nan,nan,nan,nan,0.01,0.92,0.64,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,50,6,0.12,0.5177623708376771,0.5177310118424017,-3.135899527546601e-05,0.0,0.02370533290573639,0.0033524403295861612,-0.0013228666899623052,-0.02063002715624638,0.0,0.0,0.0,2,4,44,1.0,exact_sign_flip,-0.006089638116277,0.0071645866831206,0.4623,biology:21,0.1312050775123417,-0.0027096536178799,0.0,0.0,1.0,1.0,1.0,1.0,0.013254224799397599,0.92,0.64,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,copeland_graph,graph,final_map,map,50,13,0.26,0.4295777777777778,0.43946666666666667,0.009888888888888892,0.0,0.09075395957829233,0.012834548047468065,0.10896371833074532,-0.11599999999999999,0.0,0.0,0.2122222222222221,7,6,37,0.458740234375,exact_sign_flip,-0.0142222222222222,0.0361224999999999,0.7884,biology:13,0.36,0.0027437641723356,0.0,0.0,nan,nan,nan,nan,0.050344722222222096,0.92,0.86,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,copeland_graph,graph,final_mrr,mrr,50,7,0.14,0.5856666666666667,0.5853333333333333,-0.00033333333333333435,0.0,0.13108175427516552,0.01853775946755965,-0.002542942266652949,-0.027499999999999934,0.0,0.0,0.13249999999999953,4,3,43,1.0,exact_sign_flip,-0.0386666666666666,0.0346749999999998,0.5031,biology:6,-0.6666666666666667,0.0132653061224489,0.0,0.0,nan,nan,nan,nan,0.0733416666666664,0.92,0.86,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,50,13,0.26,0.4960286176535692,0.5093261930664723,0.013297575412903098,0.0,0.08551397523655523,0.01209350235519734,0.15550178056999853,-0.09981193921130718,0.0,0.0,0.2102704198094649,7,6,37,0.28662109375,exact_sign_flip,-0.0096115392659246,0.0375328545809733,0.8744,biology:13,0.30078518014915,0.0074304814386939,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.047144393846897906,0.92,0.86,False,False,False,1.0,1.0,1.0,1.0,0.6708153257978723,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_map,map,50,7,0.14,0.44897777777777775,0.45899999999999996,0.010022222222222217,0.0,0.045170648690819194,0.0063880943999747,0.22187465782972485,0.0,0.0,0.0,0.08361111111111089,5,2,43,0.140625,exact_sign_flip,-0.0011111111111111,0.0238455555555555,0.9558,biology:13,0.1999999999999999,0.0061451247165532,0.0,0.0,nan,nan,nan,nan,0.0249566666666666,0.92,0.84,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_mrr,mrr,50,2,0.04,0.6116666666666667,0.6056666666666667,-0.005999999999999998,0.0,0.02988261236140424,0.004226039568063577,-0.20078565847708393,0.0,0.0,0.0,0.0,0,2,48,0.5,exact_sign_flip,-0.0153333333333333,0.0,0.0,biology:36,-0.1666666666666666,-0.0027210884353741,0.0,0.0,nan,nan,nan,nan,0.0153333333333333,0.92,0.84,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,50,7,0.14,0.5071518554783083,0.5121373709535121,0.004985515475203766,0.0,0.03059114917318306,0.004326241804929397,0.16297248092837877,0.0,0.0,0.0,0.04437369013231351,5,2,43,0.265625,exact_sign_flip,-0.0026703501661328,0.014225249473226,0.884,biology:13,0.1312050775123417,0.0024096060458744,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0168955996393588,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,markov_graph,graph,final_map,map,50,13,0.26,0.4326055555555556,0.42105,-0.011555555555555552,0.0,0.07939594637848552,0.011228282416590123,-0.1455433946270945,-0.1594999999999999,0.0,0.0,0.09099999999999979,4,9,37,0.324462890625,exact_sign_flip,-0.0344680555555555,0.0090783333333333,0.1465,biology:36,-0.325,-0.0051587301587301,0.0,0.0,nan,nan,nan,nan,0.0435463888888888,0.92,0.88,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
bright,ms1,pool50_ndcg5,50,5,markov_graph,graph,final_mrr,mrr,50,7,0.14,0.605,0.5733333333333334,-0.03166666666666666,0.0,0.11280036747499687,0.015952380952380954,-0.28073194596361434,-0.21249999999999997,0.0,0.0,0.0,1,6,43,0.078125,exact_sign_flip,-0.065,-0.0033333333333333,0.0073,biology:25,-0.5,-0.0221088435374149,0.0,0.0,nan,nan,nan,nan,0.0616666666666667,0.92,0.88,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
bright,ms1,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,50,13,0.26,0.5148466257899529,0.5019613433958804,-0.012885282394072469,0.0,0.07865299070845863,0.011123212618110723,-0.16382444301239696,-0.14173105257345253,0.0,0.0,0.09981193921130689,4,9,37,0.265869140625,exact_sign_flip,-0.0358987452406125,0.0073521923736988,0.1174,biology:36,-0.359982397431247,-0.005801667801477,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0432509376143113,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
