dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,10,0.2,0.6322119358757137,0.6334123909524294,0.0012004550767156438,0.0,0.009865951058772639,0.0013952561793025462,0.12167656919889332,-0.002858068493585715,0.0,0.0,0.00618764855254623,5,5,40,0.38671875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,1,0.02,0.6519485608678248,0.6514779034340177,-0.0004706574338072,0.0,0.0033280506306092974,0.0004706574338072,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,50,4,0.08,0.6363114861763578,0.6361818082100378,-0.00012967796632006596,0.0,0.0034646379656912106,0.000489973799979324,-0.037429009207948984,-0.0011485768994246796,0.0,0.0,0.0,1,3,46,0.875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6359730803595924,0.6359730803595924,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6393445393658628,0.6393445393658628,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6451456818883556,0.6451456818883556,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6481396293363177,0.6481396293363177,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6398928514052107,0.6398928514052107,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,15,0.125,0.2857430656463002,0.28796913687607756,0.002226071229777293,0.0,0.011375653739430277,0.001038450359908993,0.19568732318752705,0.0,0.0,0.0,0.006401986613851008,12,3,105,0.0111083984375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,0.7199280071992801,1.0,1.0,0.23997600239976002,1.0
fiqa,robustness_rank_percentile_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,4,0.03333333333333333,0.29950061692214475,0.29981138569897137,0.00031076877682662164,0.0,0.0033106980064038075,0.00030222399653245807,0.09386805327018916,0.0,0.0,0.0,0.0,3,1,116,0.375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,robustness_rank_percentile_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,32,0.26666666666666666,0.28443975804058413,0.2869612112575591,0.0025214532169750134,0.0,0.03392860870923686,0.0030972440558025447,0.07431643420994632,-0.0042085961660413545,0.0,0.0,0.04469066521731983,25,7,88,0.44145585441455854,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
fiqa,robustness_rank_percentile_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,15,0.125,0.30075430837273953,0.30175147734940616,0.0009971689766665424,0.0,0.007140801940581623,0.0006518630502555366,0.13964383621951043,0.0,0.0,0.0,0.008834925797199059,11,4,105,0.13934326171875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
fiqa,robustness_rank_percentile_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,26,0.21666666666666667,0.2854145772148661,0.29301543965235605,0.00760086243748997,0.0,0.043069965694723863,0.003931731960328987,0.17647709523068153,-0.0059580248098154,0.0,0.0,0.022092894452269026,17,9,94,0.008899110088991101,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,0.7199280071992801,1.0,1.0,0.23997600239976002,1.0
fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.2857590539183662,0.2857590539183662,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3027149504407938,0.3027149504407938,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,8,0.06666666666666667,0.2790967403780723,0.27845372774142424,-0.0006430126366480434,0.0,0.012567367344487839,0.0011472384305049644,-0.05116526150801779,0.0,0.0,0.0,0.0,5,3,112,0.9140625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.30047167744208364,0.30074664189576233,0.00027496445367872327,0.0,0.0022762806915932582,0.00020779504699984795,0.12079549534212534,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.28397501461372254,0.28412391841828594,0.00014890380456337085,0.0,0.0016311594531539788,0.0001489038045633709,0.09128709291752765,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28125391584964543,0.28125391584964543,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2974004529779358,0.2974004529779358,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.2838935390751963,0.2838935390751963,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.29781905127417024,0.29781905127417024,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,robustness_rank_percentile_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.2855319174479269,0.2855319174479269,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,52,2,0.038461538461538464,0.8810718790250281,0.8812630245849018,0.0001911455598736442,0.0,0.002902026260822112,0.0004024386340821984,0.06586624058305206,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,robustness_rank_percentile_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,3,0.057692307692307696,0.8791903324364997,0.8780483348824001,-0.0011419975540995656,0.0,0.010067743915441796,0.0013961448813602302,-0.11343132718622115,0.0,0.0,0.0,0.0,1,2,49,0.75,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,robustness_rank_percentile_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,6,0.11538461538461539,0.8936822412031324,0.8838603165215919,-0.009821924681540462,0.0,0.07002832968837673,0.009711182054866903,-0.14025644657308883,-0.012091684411482562,0.0,0.0,0.004930197287046748,3,3,46,0.46875,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
hotpotqa,robustness_rank_percentile_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,4,0.07692307692307693,0.8849546940615369,0.8900143933778377,0.005059699316300783,0.0,0.03163249395198703,0.004386637650565145,0.15995258938421303,0.0,0.0,0.0,0.008455624178009364,3,1,48,0.25,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,robustness_rank_percentile_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,52,6,0.11538461538461539,0.8780564770995031,0.8919258934873342,0.013869416387831148,0.0,0.072015362903349,0.009986733983429695,0.19258968959783113,-0.003982818076966168,0.0,0.0,0.014766891831364405,3,3,46,0.34375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8711867821167651,0.8711867821167651,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8766724525601255,0.8766724525601255,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8966182397239574,0.8966182397239574,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8854704242176228,0.8854704242176228,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8838357767646099,0.8838357767646099,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8771765592389499,0.8771765592389499,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.876722513312393,0.876722513312393,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8336405761426738,0.8336405761426738,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8788005113854079,0.8788005113854079,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,robustness_rank_percentile_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8856072070919334,0.8856072070919334,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,30,0.25,0.3346803792408319,0.33418526911787727,-0.0004951101229545521,0.0,0.04116912319813205,0.003758209574721025,-0.012026248909207194,-0.012068162840272534,0.0,0.0,0.015544998379102998,15,15,90,0.8932106789321068,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,robustness_rank_percentile_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,7,0.058333333333333334,0.3519283122831089,0.3536437346478024,0.0017154223646935857,0.0,0.02076330246619452,0.001895421521506231,0.0826179923683396,0.0,0.0,0.0,0.0,2,5,113,0.84375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,robustness_rank_percentile_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,59,0.49166666666666664,0.31928724571773226,0.3254026546683646,0.00611540895063233,0.0,0.04455269570991628,0.004067086072997465,0.13726237780200576,-0.02800130935827365,0.0,0.0041733545355599495,0.0535194739012083,34,25,61,0.11648835116488351,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
scidocs,robustness_rank_percentile_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,30,0.25,0.3499780345621667,0.35159096987719657,0.0016129353150298794,0.0,0.04642749263596151,0.004238230834186851,0.03474095247134975,-0.008951128665435019,0.0,0.0,0.018118726408958702,20,10,90,0.6503349665033497,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9634592096345921,1.0
scidocs,robustness_rank_percentile_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,38,0.31666666666666665,0.3301548165142849,0.33220043684277606,0.0020456203284911125,0.0,0.014304495253785686,0.0013058157873706677,0.14300541838061284,-0.014392727700481814,0.0,0.0,0.02008227576532938,18,20,82,0.1257874212578742,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.33150480791926346,0.3314603302667427,-4.447765252073833e-05,0.0,0.000487228271809698,4.447765252073834e-05,-0.09128709291752768,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.35439350893475313,0.3543710087157224,-2.250021903074e-05,0.0,0.0002464775502388664,2.2500219030739995e-05,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.31727498801534393,0.31674032307657785,-0.0005346649387661216,0.0,0.005445228654911715,0.0004970790941781101,-0.09818962116197677,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.3495656457475649,0.34963444547829425,6.879973072938667e-05,0.0,0.0007536632894153285,6.879973072938666e-05,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.3256690005273697,0.32563022602173614,-3.8774505633510835e-05,0.0,0.0004247534278317006,3.877450563351084e-05,-0.09128709291752767,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3347994742006178,0.3347994742006178,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35429976651541073,0.35429976651541073,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33522444554495223,0.33522444554495223,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35662973336884723,0.35662973336884723,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,robustness_rank_percentile_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33531706860720123,0.33531706860720123,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,50,23,0.46,0.6377390628135391,0.6318387330648647,-0.005900329748674342,0.0,0.04183478960960222,0.0059163326844924495,-0.1410388292551627,-0.03972515943669993,0.0,0.0,0.028185843279566816,11,12,27,0.36866313368663134,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,robustness_zscore_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,9,0.18,0.6514419585915614,0.6476897574946174,-0.0037522010969439877,0.0,0.018658583460916915,0.002638722178509902,-0.20109785422904758,-0.02206565645701055,0.0,0.0,0.0022467353346919683,3,6,41,0.15234375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,robustness_zscore_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,33,0.66,0.6480105809252822,0.6183228807856007,-0.029687700139681597,0.0,0.10134580938380028,0.014332461812024883,-0.29293465926403717,-0.27044795149941353,-0.017736624666878052,0.012691281006773174,0.053346455230859756,18,15,17,0.042195780421957804,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.5363463653634637,1.0
bright,robustness_zscore_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,21,0.42,0.6388961118841948,0.6419824322790939,0.0030863203948990137,0.0,0.0642839243069437,0.009091119759744524,0.04801076518232477,-0.0151913246862813,0.0,0.0,0.021467197940476065,12,9,29,0.7382261773822618,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,robustness_zscore_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,50,26,0.52,0.6370275267788778,0.6369935038880198,-3.402289085811437e-05,0.0,0.06743893644431306,0.009537305855156473,-0.0005044992203607539,-0.08461703264382633,-0.0071603259376412254,0.0,0.06249470554047092,9,17,24,0.998000199980002,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,robustness_zscore_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,50,2,0.04,0.6415669059197243,0.6430421035951506,0.0014751976754262043,0.0,0.00968752522564307,0.0013700229559935908,0.15227807319885237,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,2,0.04,0.6507650400021388,0.6516917050749794,0.000926665072840616,0.0,0.00602449387222044,0.0008519920940527749,0.15381625286624723,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,3,0.06,0.6480105809252822,0.6496265125946765,0.0016159316693942426,0.0,0.009794745206432665,0.0013851861510925936,0.16497944921864688,0.0,0.0,0.0,1.848503933161706e-05,3,0,47,0.25,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,3,0.06,0.6388961118841948,0.6394938609666969,0.00059774908250203,0.0,0.003839021972365816,0.0005429196939568047,0.15570348041891102,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_zscore_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,50,5,0.1,0.640109431954238,0.6418639349844406,0.001754503030202814,0.0,0.007246793186057245,0.0010248513207435088,0.2421075067491176,0.0,0.0,0.0,0.007681948085482154,5,0,45,0.0625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
