dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
bright,ms1,pool50_ndcg5,50.0,5.0,copeland_hybrid,hybrid,ndcg,50,7,0.14,0.5071518554783083,0.5121373709535121,0.004985515475203766,0.0,0.03059114917318306,0.004326241804929397,0.16297248092837877,0.0,0.0,0.0,0.04437369013231351,5,2,43,0.265625,exact_sign_flip,-0.0026703501661328,0.014225249473226,0.884,biology:13,0.1312050775123417,0.0024096060458744,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0168955996393588,0.92,0.84,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.012120335090672568,0.014023580084104944,0.020031339306480475,0.02193458429991285,0.01880974642953179,0.020712991422964164,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,pool50_ndcg5,50.0,5.0,markov_graph,graph,ndcg,50,13,0.26,0.5148466257899529,0.5019613433958804,-0.012885282394072469,0.0,0.07865299070845863,0.011123212618110723,-0.16382444301239696,-0.14173105257345253,0.0,0.0,0.09981193921130689,4,9,37,0.265869140625,exact_sign_flip,-0.0358987452406125,0.0073521923736988,0.1174,biology:36,-0.359982397431247,-0.005801667801477,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0432509376143113,0.92,0.88,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.03116262804882665,0.03605606666850374,0.051502633504586816,0.05639607212426391,0.0483617925817361,0.05325523120141319,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,balance_graph,graph,ndcg,50,1,0.02,0.5785939009635716,0.5803433352455998,0.00174943428202816,0.0,0.012370368440623308,0.0017494342820281597,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.0052483028460844,0.6353,biology:6,0.087471714101408,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0052483028460844,0.22,0.12,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.004901189224590166,0.0056708184290454626,0.008100220301548082,0.008869849506003379,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5812678681638747,0.5812678681638747,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.04,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,copeland_graph,graph,ndcg,50,1,0.02,0.5840317688346879,0.584139909596224,0.000108140761536074,0.0,0.000764670658048353,0.000108140761536074,0.1414213562373095,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.0003244222846082,0.6361,biology:30,0.0054070380768037,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0003244222846082,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0003029655589949444,0.0003505399601171804,0.0005007127166868202,0.0005482871178090562,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.5665487791912305,0.5665487791912305,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg10,20.0,10.0,markov_graph,graph,ndcg,50,2,0.04,0.5674720626186257,0.5698219116924518,0.002349849073825978,0.0,0.01333913917015819,0.0018864391524819903,0.17616197296171632,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,0.0,0.0065215462121211,0.8666,biology:6,0.0910924032234581,0.00053877654016,0.0,0.0,1.0,1.0,nan,nan,0.0065215462121211,0.22,0.14,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0052850200444631,0.006114921847058888,0.008734579445221947,0.009564481247817733,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,balance_graph,graph,ndcg,50,1,0.02,0.6444232640031353,0.644530448804365,0.00010718480122968,0.0,0.0007579109978963894,0.00010718480122968002,0.14142135623730948,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.000321554403689,0.6353,biology:6,0.005359240061484,0.0,0.0,0.0,1.0,1.0,nan,nan,0.000321554403689,0.22,0.12,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.00030028735473144826,0.00034744119991874056,0.0004962864349105483,0.0005434402800978405,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,balance_hybrid,hybrid,ndcg,50,1,0.02,0.6500596175560078,0.6501361731526455,7.655559663785001e-05,0.0,0.0005413298152040579,7.655559663785e-05,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.0002296667899135,0.6353,biology:6,0.0038277798318925,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0002296667899135,0.22,0.04,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0002144770279044194,0.00024815615694759926,0.0003544672723368165,0.0003881464013799963,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,copeland_graph,graph,ndcg,50,5,0.1,0.6466279248550645,0.6468076487002119,0.00017972384514735007,0.0,0.0021938390515090058,0.00031025569403077627,0.08192207401164146,-0.0016315488430602343,0.0,0.0,0.0,2,3,45,0.6875,exact_sign_flip,-0.0003268459334928,0.0008524817262996,0.6904,biology:30,0.0123623305974647,-6.890078245096442e-05,0.0,0.0,1.0,1.0,nan,nan,0.0011793276597924,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0008692077662320027,0.001005698656703068,0.001436544085866114,0.0015730349763371794,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,copeland_hybrid,hybrid,ndcg,50,2,0.04,0.6389652428391712,0.6391337244871435,0.000168481647972216,0.0,0.0008340595445441327,0.00011795383197210391,0.20200194227655782,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,0.0,0.000423387329691,0.8692,biology:6,0.0043212016873326,8.373225941384264e-05,0.0,0.0,1.0,1.0,nan,nan,0.000423387329691,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0003304577120728272,0.00038234918052964726,0.0005461491375818642,0.0005980406060386845,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg20,20.0,20.0,markov_graph,graph,ndcg,50,3,0.06,0.640196904432361,0.640885672319445,0.0006887678870840699,0.0,0.004048552240371913,0.0005725517486309938,0.17012696050102036,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0001186580976771,0.0019648658323635,0.864,biology:43,0.0264000504678408,0.0001640478344155,0.0,0.0,1.0,1.0,nan,nan,0.0020835239300406,0.22,0.14,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0016040525155693241,0.0018559353964155265,0.002651025731913134,0.0029029086127593364,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,balance_graph,graph,ndcg,50,0,0.0,0.520848095267747,0.520848095267747,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.12,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5324948958931279,0.5324948958931279,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.04,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,copeland_graph,graph,ndcg,50,0,0.0,0.5135683474493941,0.5135683474493941,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.5133802581566459,0.5133802581566459,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.2,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool20_ndcg5,20.0,5.0,markov_graph,graph,ndcg,50,0,0.0,0.5071018045274132,0.5071018045274132,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.22,0.14,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,balance_graph,graph,ndcg,50,3,0.06,0.5797760027666571,0.582036028797849,0.002260026031191756,0.0,0.01671747593373983,0.002364208119414069,0.13518942932231098,0.0,0.0,0.0,0.0,2,1,47,0.75,exact_sign_flip,-0.0005023191676696,0.0071921011973081,0.7594,biology:42,0.1175161047564271,-9.213884075182202e-05,0.0,0.0,1.0,1.0,nan,nan,0.0076944203649776995,0.44,0.34,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0066235305198931145,0.007663617382717102,0.010946742499958851,0.011986829362782838,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5324770516535675,0.5324770516535675,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.44,0.22,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,copeland_graph,graph,ndcg,50,6,0.12,0.5533836092369938,0.5558731382527986,0.0024895290158047974,0.0,0.02861384975801468,0.0040466094399490464,0.0870043366012812,-0.005396951520599339,0.0,0.0,0.0,2,4,44,0.75,exact_sign_flip,-0.0041339701077441,0.0114795911612678,0.6956,biology:33,0.1731968150568912,-0.000994293148299,0.0,0.0,1.0,1.0,nan,nan,0.015613561269011901,0.44,0.44,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.011336921190437646,0.013117147424714187,0.018736587178290912,0.02051681341256745,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,copeland_hybrid,hybrid,ndcg,50,7,0.14,0.5303234469519547,0.5328654730270546,0.0025420260750999703,0.0,0.010858544877435051,0.0015356301433305545,0.23410374997689695,0.0,0.0,0.0,0.017402866850430687,5,2,43,0.109375,exact_sign_flip,6.461367410617004e-05,0.0059402867156665,0.9791,biology:33,0.061442547954487,0.0013399746081737,0.0,0.0,1.0,1.0,nan,nan,0.00587567304156033,0.44,0.36,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0043021987100435805,0.0049777689887847195,0.007110265638703842,0.007785835917444981,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg10,50.0,10.0,markov_graph,graph,ndcg,50,4,0.08,0.5499935676019062,0.5511917412549276,0.0011981736530214159,0.0,0.019463444317275928,0.002752546692398516,0.061560206584705374,0.0,0.0,0.0,0.0,2,2,46,0.75,exact_sign_flip,-0.0037974706963977,0.0072576858616443,0.6361,biology:42,0.1175161047564271,-0.0011756616756195,0.0,0.0,1.0,1.0,nan,nan,0.011055156558042,0.44,0.4,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.007711494125589426,0.008922422905743872,0.012744825471738754,0.013955754251893198,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,balance_graph,graph,ndcg,50,6,0.12,0.6222983665534025,0.6223833764946615,8.500994125882799e-05,0.0,0.0021881500011475645,0.0003094511408129589,0.038850143369625,-0.00048185432990815986,0.0,0.0,0.0020092304026109046,3,3,44,0.8125,exact_sign_flip,-0.000542184078722,0.0006960897804844,0.6144,biology:25,-0.0103005775933213,0.0002969607072706,0.0,0.0,1.0,1.0,nan,nan,0.0012382738592063998,0.44,0.34,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0008669537418297804,0.0010030906849366424,0.001432818848298982,0.001568955791405844,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,balance_hybrid,hybrid,ndcg,50,1,0.02,0.5861997010048241,0.584948077743314,-0.001251623261510062,0.0,0.008850312957045884,0.001251623261510062,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0037548697845301,0.0,0.0,biology:1,-0.0625811630755031,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0037548697845301,0.44,0.22,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.003506529228092932,0.004057156265032538,0.005795258648424289,0.006345885685363895,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,copeland_graph,graph,ndcg,50,11,0.22,0.5986363142818193,0.6037980541889406,0.005161739907121217,0.0,0.028076232050418523,0.003970578814603605,0.18384731604482776,-0.009591947033040595,0.0,0.0,0.037307688959354254,5,6,39,0.228515625,exact_sign_flip,-0.0009897899663582,0.0140320875750516,0.9254,biology:33,0.1731968150568911,0.0017324526591667,0.0,0.0,1.0,1.0,nan,nan,0.0150218775414098,0.44,0.44,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.011123914914345969,0.012870692970374277,0.018384550624938042,0.020131328680966346,nan,nan,0.015,0.015,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,copeland_hybrid,hybrid,ndcg,50,8,0.16,0.5852362250385338,0.5859942133418233,0.0007579883032896104,0.0,0.01811744872731897,0.002562194170577366,0.04183747472935599,-0.00036306676118773486,0.0,0.0,0.017402866850430687,5,3,42,0.796875,exact_sign_flip,-0.0047493943732022,0.0053218416263503,0.6355,biology:9,-0.1006314914418197,0.0028271613593122,0.0,0.0,1.0,1.0,nan,nan,0.0100712359995525,0.44,0.36,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.007178205314224765,0.008305392246262784,0.011863456347132938,0.012990643279170959,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,markov_graph,graph,ndcg,50,7,0.14,0.5886146723176277,0.5859801994511282,-0.0026344728664994,0.0,0.02025217628717783,0.002864090237289768,-0.13008344531186766,-0.0030437962893624295,0.0,0.0,0.0,2,5,43,0.6875,exact_sign_flip,-0.0087409090977613,0.0007894898055651,0.2507,biology:29,-0.1418689018659941,0.0002070460926739,0.0,0.0,1.0,1.0,nan,nan,0.0095303989033264,0.44,0.4,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.008023992872132677,0.009283993041020431,0.013261293735860841,0.014521293904748595,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,balance_graph,graph,ndcg,50,1,0.02,0.5431477666859489,0.5428505012393416,-0.00029726544660729,0.0,0.002101984131084623,0.00029726544660728995,-0.14142135623730953,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,-0.0008917963398218,0.0,0.0,biology:25,-0.0148632723303645,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0008917963398218,0.44,0.34,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0008328144810707334,0.0009635905676803898,0.001376396718809909,0.0015071728054195654,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.517829543977861,0.517829543977861,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.44,0.22,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,copeland_graph,graph,ndcg,50,3,0.06,0.4960286176535692,0.5029376056067244,0.00690898795315519,0.0,0.03724776833364134,0.005267629914556668,0.18548729929989255,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0010748163921317,0.0183567285995799,0.8682,biology:1,0.1991229924041629,0.0029862531684407,0.0,0.0,1.0,1.0,nan,nan,0.0194315449917116,0.44,0.44,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.014757714103111637,0.017075104280126537,0.02439014898317117,0.02670753916018607,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,copeland_hybrid,hybrid,ndcg,50,4,0.08,0.5071518554783083,0.5123042423088632,0.00515238683055486,0.0,0.021216788598691777,0.0030005070186272763,0.2428448021993562,0.0,0.0,0.0,0.03367788843718331,4,0,46,0.125,exact_sign_flip,0.0004113110792638,0.0117655253356934,0.9873,biology:30,0.1312050775123417,0.0025798829390898,0.0,0.0,1.0,1.0,nan,nan,0.011354214256429601,0.44,0.36,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.00840617611023039,0.009726190159018462,0.013892929912774486,0.015212943961562557,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,markov_graph,graph,ndcg,50,0,0.0,0.5203464163643727,0.5203464163643727,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.44,0.4,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20.0,10.0,balance_graph,graph,ndcg,50,0,0.0,0.5468045527018609,0.5468045527018609,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms2,pool20_ndcg10,20.0,10.0,balance_hybrid,hybrid,ndcg,50,0,0.0,0.5760980725905781,0.5760980725905781,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
