dataset,ranker_a,ranker_b,query_id,n_common_docs,kendall_tau_b,kendall_tau_pvalue,spearman_rho,spearman_pvalue
hotpotqa,tfidf,minilm,5ab3e45655429976abd1bcd4,11,0.6363636363636364,0.005707170915504249,0.790909090909091,0.003746082953397407
hotpotqa,tfidf,minilm,5ab51dae5542991779162d82,8,0.25000000000000006,0.42507936610195973,0.518987341772152,0.1875145344061663
hotpotqa,tfidf,minilm,5ab56e32554299637185c594,11,0.64,0.00994932681471278,0.719626168224299,0.012535923088066956
hotpotqa,tfidf,minilm,5ab6d09255429954757d337d,22,0.16299559471365638,0.29527090822966817,0.24278438030560273,0.27629504833236535
hotpotqa,tfidf,minilm,5ab84bf555429916710eb01f,8,0.04,0.8958301016298928,0.225,0.5921470373535157
hotpotqa,tfidf,minilm,5ab859a955429934fafe6d7b,3,0.33333333333333337,1.0,0.5,0.6666666666666666
hotpotqa,tfidf,minilm,5ab96ab755429970cfb8eacd,14,0.24444444444444444,0.22704978844175117,0.38766519823788553,0.17082619828411036
hotpotqa,tfidf,minilm,5abbf698554299114383a0b5,15,0.019230769230769232,0.9209664146495863,-0.005366726296958855,0.9848555113281752
hotpotqa,tfidf,minilm,5abc0a5d5542993f40c73c64,5,0.7777777777777778,0.06851328928038379,0.8947368421052632,0.04034313006075299
hotpotqa,tfidf,minilm,5abd259d55429924427fcf1a,7,0.4666666666666666,0.193792734662799,0.5652173913043478,0.18607570585743288
hotpotqa,tfidf,minilm,5abf63f15542997ec76fd3ea,12,0.23076923076923078,0.30140642480822144,0.3964912280701755,0.20194511740261023
hotpotqa,tfidf,minilm,5ac23ff0554299636651994d,13,0.47368421052631565,0.026922458457086927,0.5966850828729282,0.03133794317860588
hotpotqa,tfidf,minilm,5ac2acff55429921a00ab02b,10,0.2558139534883721,0.31748819886678503,0.32515337423312884,0.35927596572951076
hotpotqa,tfidf,minilm,5adbf0a255429947ff17385a,24,0.3731343283582089,0.012608964927735163,0.47161572052401746,0.019988956956820514
hotpotqa,tfidf,minilm,5add61d65542995b365fab21,7,0.33333333333333337,0.3813492063492063,0.39285714285714296,0.3833168704269727
hotpotqa,tfidf,minilm,5adddccd5542997dc7907069,21,0.6459330143540669,4.497801110383226e-05,0.8427550357374919,1.6310787240668113e-06
hotpotqa,tfidf,minilm,5adf37a95542995ec70e8f97,14,0.8222222222222222,4.839401740700458e-05,0.9427312775330398,4.498767181940287e-07
hotpotqa,tfidf,minilm,5ae0361155429925eb1afc2c,19,0.20238095238095238,0.23253166473631526,0.3896218117854001,0.09915935019327785
hotpotqa,tfidf,minilm,5ae0d4c9554299603e418468,8,0.2857142857142857,0.39875992063492066,0.38095238095238104,0.35181255311756476
hotpotqa,tfidf,minilm,5ae22b8d554299234fd0440f,12,0.5409836065573771,0.020151732743404278,0.6785714285714286,0.01526517965204843
hotpotqa,tfidf,minilm,5ae6050f55429929b0807a5e,6,-0.5714285714285715,0.11947098677170075,-0.7647058823529412,0.07653165072257269
hotpotqa,tfidf,minilm,5ae7ba7a5542993210983f12,1,,,,
bright,bm25,tfidf,biology:0,6,0.06666666666666665,1.0,0.08571428571428573,0.8717434402332361
bright,bm25,tfidf,biology:1,10,-0.19999999999999998,0.4843127204585538,-0.22424242424242422,0.5334005612725947
bright,bm25,tfidf,biology:10,18,0.47712418300653603,0.005139059506065925,0.653250773993808,0.0032856411027831498
bright,bm25,tfidf,biology:11,31,0.23010752688172043,0.07137352126179489,0.3467741935483872,0.055979418597768366
bright,bm25,tfidf,biology:12,20,0.164021164021164,0.314016283605573,0.22799097065462748,0.3336597697472314
bright,bm25,tfidf,biology:13,21,0.1142857142857143,0.4920749967194731,0.16363636363636364,0.4784743069143618
bright,bm25,tfidf,biology:14,8,0.9230769230769232,0.002206279770714763,0.975609756097561,3.561311319020387e-05
bright,bm25,tfidf,biology:15,4,-0.3333333333333334,0.75,-0.39999999999999997,0.6
bright,bm25,tfidf,biology:16,2,-1.0,1.0,-0.9999999999999999,nan
bright,bm25,tfidf,biology:17,18,0.11111111111111112,0.5498119171087916,0.14344685242518057,0.5701354475609234
bright,bm25,tfidf,biology:18,7,-0.14285714285714288,0.7726190476190476,-0.5,0.2531699951003227
bright,bm25,tfidf,biology:19,6,0.6,0.1361111111111111,0.7714285714285715,0.07239650145772594
bright,bm25,tfidf,biology:2,22,-0.14285714285714285,0.3711989339777388,-0.2275550536420102,0.30845605711863505
bright,bm25,tfidf,biology:20,7,0.23809523809523814,0.5619047619047619,0.25,0.5887244480896832
bright,bm25,tfidf,biology:21,10,0.5555555555555555,0.02860945767195767,0.7333333333333332,0.015800596250571577
bright,bm25,tfidf,biology:22,13,0.05128205128205127,0.8577337519090992,0.0934065934065934,0.7615000227827017
bright,bm25,tfidf,biology:23,2,-1.0,1.0,-0.9999999999999999,nan
bright,bm25,tfidf,biology:24,20,0.4842105263157895,0.0023549443013355514,0.6436090225563909,0.0021993664472678485
bright,bm25,tfidf,biology:25,19,0.16470588235294115,0.32669448418355906,0.22739244951712026,0.34915158935947627
bright,bm25,tfidf,biology:26,6,-0.4666666666666666,0.2722222222222222,-0.7142857142857143,0.11078717201166179
bright,bm25,tfidf,biology:27,22,0.22270742358078602,0.14976080514584106,0.365743357829282,0.09414501687558963
bright,bm25,tfidf,biology:28,9,0.1111111111111111,0.761414241622575,0.15,0.7000942309691418
bright,bm25,tfidf,biology:29,17,0.014705882352941175,0.9676638168395322,0.07107843137254903,0.7863266619781205
bright,bm25,tfidf,biology:3,7,0.6190476190476191,0.06904761904761905,0.7142857142857144,0.07134356146753766
bright,bm25,tfidf,biology:30,29,0.1379310344827586,0.3051417783194637,0.19950738916256153,0.2994569392458455
bright,bm25,tfidf,biology:31,18,0.32026143790849676,0.06849691078121536,0.46955624355005166,0.049293376927968195
bright,bm25,tfidf,biology:32,6,-0.2,0.7194444444444444,-0.4285714285714286,0.3965014577259473
bright,bm25,tfidf,biology:33,11,-0.05454545454545454,0.8792698312489979,0.05454545454545456,0.8734465775233149
bright,bm25,tfidf,biology:34,13,0.10526315789473682,0.6229329717637246,0.12707182320441987,0.6791062117692674
bright,bm25,tfidf,biology:35,10,-0.022222222222222223,1.0,-0.0303030303030303,0.9337729580941466
bright,bm25,tfidf,biology:36,9,0.4444444444444444,0.11943893298059964,0.6,0.08762282904140249
bright,bm25,tfidf,biology:37,9,0.16666666666666666,0.612202380952381,0.21666666666666667,0.5755148957119259
bright,bm25,tfidf,biology:38,11,0.5272727272727272,0.02638447971781305,0.7272727272727273,0.011204967253592074
bright,bm25,tfidf,biology:39,23,0.18725099601593626,0.2138605222173786,0.30464886251236395,0.15752999429164766
bright,bm25,tfidf,biology:4,27,0.13960113960113962,0.3202442346725366,0.1746031746031746,0.3837251842158127
bright,bm25,tfidf,biology:40,12,0.1212121212121212,0.6383612539081289,0.22377622377622378,0.4844516614553987
bright,bm25,tfidf,biology:41,9,0.611111111111111,0.02474096119929453,0.7666666666666667,0.01594401657897403
bright,bm25,tfidf,biology:42,6,-0.3333333333333333,0.46944444444444444,-0.4285714285714286,0.3965014577259473
bright,bm25,tfidf,biology:43,15,-0.04761904761904762,0.845841042458974,-0.06428571428571428,0.8199479653196377
bright,bm25,tfidf,biology:44,11,0.3090909090909091,0.21834651074234407,0.3727272727272728,0.2589258736842221
bright,bm25,tfidf,biology:45,8,0.21428571428571427,0.5484126984126985,0.14285714285714288,0.735764859879812
bright,bm25,tfidf,biology:46,4,0.3333333333333334,0.75,0.39999999999999997,0.6
bright,bm25,tfidf,biology:47,8,-0.14285714285714285,0.7195436507936508,-0.14285714285714288,0.735764859879812
bright,bm25,tfidf,biology:48,7,0.4285714285714286,0.2388888888888889,0.642857142857143,0.11939237342741109
bright,bm25,tfidf,biology:49,12,-0.046153846153846156,0.8362563311406144,-0.12280701754385967,0.7037749814028382
bright,bm25,tfidf,biology:5,34,0.4331550802139038,0.0003153658406126939,0.5697478991596637,0.0004361170292732094
bright,bm25,tfidf,biology:6,5,0.39999999999999997,0.48333333333333334,0.39999999999999997,0.5046315754686912
bright,bm25,tfidf,biology:7,29,0.3596059113300492,0.005771816898057707,0.5137931034482758,0.004359477855573587
bright,bm25,tfidf,biology:8,22,0.3852813852813853,0.01182947469159795,0.5595708639186902,0.006772388900075734
bright,bm25,tfidf,biology:9,28,0.4414893617021276,0.001030229448703466,0.6303395399780943,0.00032407284209312235
bright,bm25,minilm,biology:0,6,-0.06666666666666665,1.0,-0.028571428571428574,0.9571545189504373
bright,bm25,minilm,biology:1,4,-0.3333333333333334,0.75,-0.39999999999999997,0.6
bright,bm25,minilm,biology:10,6,0.41403933560541256,0.2511180012744736,0.6377481392176932,0.17307111024125982
bright,bm25,minilm,biology:11,5,0.10540925533894598,0.8005421074231263,0.20519567041703082,0.7405819415910723
bright,bm25,minilm,biology:12,11,0.05454545454545454,0.8792698312489979,0.05454545454545456,0.8734465775233149
bright,bm25,minilm,biology:13,16,0.0840365806816018,0.6518882380445374,0.1590576099063816,0.5562725083417576
bright,bm25,minilm,biology:14,8,0.4615384615384616,0.12589786126706132,0.5609756097560976,0.14800707991452264
bright,bm25,minilm,biology:15,3,1.0,0.3333333333333333,1.0,0.0
bright,bm25,minilm,biology:16,10,0.19999999999999998,0.4843127204585538,0.28484848484848485,0.4250381548921454
bright,bm25,minilm,biology:17,15,0.5865655778077041,0.002476999064864732,0.7674430884497017,0.0008380812746456946
bright,bm25,minilm,biology:18,3,-1.0,0.3333333333333333,-1.0,0.0
bright,bm25,minilm,biology:19,5,0.6,0.23333333333333334,0.7,0.1881204043741873
bright,bm25,minilm,biology:2,9,0.16666666666666666,0.612202380952381,0.18333333333333335,0.6368198117628943
bright,bm25,minilm,biology:20,8,0.7142857142857142,0.014136904761904762,0.8571428571428572,0.0065300172547152905
bright,bm25,minilm,biology:21,11,0.6000000000000001,0.00994553671637005,0.8181818181818182,0.0020831448404786917
bright,bm25,minilm,biology:22,4,0.0,1.0,0.19999999999999998,0.8
bright,bm25,minilm,biology:23,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
bright,bm25,minilm,biology:24,8,0.42857142857142855,0.17886904761904762,0.5476190476190477,0.16002564253889653
bright,bm25,minilm,biology:25,8,0.3571428571428571,0.27509920634920637,0.5000000000000001,0.2070312499999999
bright,bm25,minilm,biology:26,8,0.4999999999999999,0.10868055555555556,0.6190476190476191,0.10173303745426478
bright,bm25,minilm,biology:27,11,0.4909090909090909,0.04053235730319064,0.6272727272727273,0.03884525362035334
bright,bm25,minilm,biology:28,7,0.14285714285714288,0.7726190476190476,0.21428571428571433,0.6445115810207203
bright,bm25,minilm,biology:29,18,0.03973597071195132,0.8197100445268718,0.047569828952025786,0.8513173232254287
bright,bm25,minilm,biology:3,7,0.6190476190476191,0.06904761904761905,0.7500000000000002,0.0521814004570578
bright,bm25,minilm,biology:30,17,0.34075008929392686,0.057684972193701486,0.4490800926495251,0.07055855501305223
bright,bm25,minilm,biology:31,15,0.3904761904761905,0.04629247541540862,0.557142857142857,0.030961086755812137
bright,bm25,minilm,biology:32,1,,,,
bright,bm25,minilm,biology:33,13,0.24516639269394183,0.245506842710017,0.37689169079829965,0.20428742547452744
bright,bm25,minilm,biology:34,11,-0.2962962962962963,0.21015227556934157,-0.3424657534246575,0.3025676475556358
bright,bm25,minilm,biology:35,8,0.3571428571428571,0.27509920634920637,0.4285714285714286,0.2894032248467901
bright,bm25,minilm,biology:36,9,0.16666666666666666,0.612202380952381,0.13333333333333333,0.7323675052362973
bright,bm25,minilm,biology:37,2,-1.0,1.0,-0.9999999999999999,nan
bright,bm25,minilm,biology:38,9,0.5352643613280604,0.046399461870904594,0.6610936529170212,0.05252286046708907
bright,bm25,minilm,biology:39,10,0.22473328748774737,0.36917141633269157,0.2857156055296304,0.4235677838265461
bright,bm25,minilm,biology:4,10,0.5393598899705937,0.03114121059579671,0.6686960980480711,0.034509541651785366
bright,bm25,minilm,biology:40,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
bright,bm25,minilm,biology:41,8,0.2857142857142857,0.39875992063492066,0.3571428571428572,0.38512064355625614
bright,bm25,minilm,biology:42,10,-0.31462660248284624,0.2086677876982641,-0.33434804902403553,0.3450363279922107
bright,bm25,minilm,biology:43,15,-0.06731080401072015,0.7283947649545108,-0.05724517209881224,0.8394162853019237
bright,bm25,minilm,biology:44,11,0.4074074074074074,0.08487462091399703,0.497716894977169,0.11925921800648673
bright,bm25,minilm,biology:45,3,-1.0,0.3333333333333333,-1.0,0.0
bright,bm25,minilm,biology:46,5,0.19999999999999998,0.8166666666666667,0.3,0.623837664781073
bright,bm25,minilm,biology:47,5,0.39999999999999997,0.48333333333333334,0.39999999999999997,0.5046315754686912
bright,bm25,minilm,biology:48,7,0.0,1.0,-0.12727272727272726,0.7856807944470136
bright,bm25,minilm,biology:49,10,-0.4090909090909091,0.10461960345016712,-0.3902439024390244,0.26489710711829
bright,bm25,minilm,biology:5,8,0.4999999999999999,0.10868055555555556,0.6666666666666669,0.07098765432098755
bright,bm25,minilm,biology:6,13,0.23076923076923073,0.306184939674523,0.2967032967032967,0.3249215884859749
bright,bm25,minilm,biology:7,8,0.8571428571428571,0.001736111111111111,0.9523809523809524,0.000260400024387251
bright,bm25,minilm,biology:8,15,0.3636405261167026,0.059724872589944966,0.502234338169947,0.05641357826080009
bright,bm25,minilm,biology:9,18,0.4818508090280972,0.005588167929025697,0.5715763037179045,0.013208956407480004
bright,tfidf,minilm,biology:0,1,,,,
bright,tfidf,minilm,biology:1,5,0.19999999999999998,0.8166666666666667,0.19999999999999998,0.7470600781046621
bright,tfidf,minilm,biology:10,7,0.3504383220252312,0.28198871449928675,0.43643578047198484,0.3275824992661852
bright,tfidf,minilm,biology:11,4,-0.3333333333333334,0.75,-0.6000000000000001,0.4
bright,tfidf,minilm,biology:12,14,0.3406593406593407,0.10102087460966429,0.45054945054945056,0.10593278527264065
bright,tfidf,minilm,biology:13,18,0.19802950859533489,0.2547930787039082,0.2728685450017535,0.27328507092526594
bright,tfidf,minilm,biology:14,7,0.15789473684210523,0.6374507816305058,0.25925925925925924,0.5745092811337035
bright,tfidf,minilm,biology:15,1,,,,
bright,tfidf,minilm,biology:16,1,,,,
bright,tfidf,minilm,biology:17,20,0.34300910954987274,0.034859278581579216,0.48589698810393855,0.02984998691832048
bright,tfidf,minilm,biology:18,2,1.0,1.0,0.9999999999999999,nan
bright,tfidf,minilm,biology:19,5,0.6,0.23333333333333334,0.7999999999999999,0.10408803866182788
bright,tfidf,minilm,biology:2,8,0.4999999999999999,0.10868055555555556,0.5952380952380953,0.11952980613879269
bright,tfidf,minilm,biology:20,6,0.4666666666666666,0.2722222222222222,0.5428571428571429,0.26570262390670546
bright,tfidf,minilm,biology:21,8,0.4999999999999999,0.10868055555555556,0.7380952380952381,0.03655276105286081
bright,tfidf,minilm,biology:22,6,0.06666666666666665,1.0,0.14285714285714288,0.7871720116618076
bright,tfidf,minilm,biology:23,0,,,,
bright,tfidf,minilm,biology:24,8,0.7142857142857142,0.014136904761904762,0.8333333333333335,0.010175540123456752
bright,tfidf,minilm,biology:25,9,-0.16666666666666666,0.612202380952381,-0.2833333333333333,0.46003032896572005
bright,tfidf,minilm,biology:26,7,-0.23809523809523814,0.5619047619047619,-0.3571428571428572,0.431611352038328
bright,tfidf,minilm,biology:27,7,-0.23809523809523814,0.5619047619047619,-0.28571428571428575,0.5345092286010406
bright,tfidf,minilm,biology:28,10,0.15555555555555553,0.6006536596119929,0.2727272727272727,0.4458383415427516
bright,tfidf,minilm,biology:29,15,0.33655402005360074,0.08250935225262983,0.41502749771638875,0.12397381616953294
bright,tfidf,minilm,biology:3,6,0.7333333333333333,0.05555555555555555,0.8285714285714287,0.04156268221574335
bright,tfidf,minilm,biology:30,12,0.6154574548966636,0.0058532450255740325,0.810531305224992,0.0013855829221512638
bright,tfidf,minilm,biology:31,16,0.22594340036404525,0.2236643871277405,0.36055933234447185,0.17008702362637187
bright,tfidf,minilm,biology:32,6,-0.2,0.7194444444444444,-0.08571428571428573,0.8717434402332361
bright,tfidf,minilm,biology:33,9,-0.2222222222222222,0.47670855379188715,-0.3666666666666667,0.3317398014330152
bright,tfidf,minilm,biology:34,8,-0.25925925925925924,0.3792140773970636,-0.3734939759036144,0.36210023741052305
bright,tfidf,minilm,biology:35,5,-0.39999999999999997,0.48333333333333334,-0.6,0.28475697986529386
bright,tfidf,minilm,biology:36,9,0.1111111111111111,0.761414241622575,0.18333333333333335,0.6368198117628943
bright,tfidf,minilm,biology:37,9,-0.2222222222222222,0.47670855379188715,-0.31666666666666665,0.406397014486386
bright,tfidf,minilm,biology:38,9,0.36623351038235713,0.17295491798842066,0.48535989707831934,0.18535381786420987
bright,tfidf,minilm,biology:39,13,0.0519524333466131,0.8064959405073401,0.12396741254637945,0.6865831091447772
bright,tfidf,minilm,biology:4,2,1.0,1.0,0.9999999999999999,nan
bright,tfidf,minilm,biology:40,12,0.0909090909090909,0.7373055246579552,0.15384615384615385,0.6330906812462617
bright,tfidf,minilm,biology:41,5,0.10540925533894598,0.8005421074231263,0.15389675281277312,0.8048288166080632
bright,tfidf,minilm,biology:42,4,-1.0,0.08333333333333333,-1.0,0.0
bright,tfidf,minilm,biology:43,9,0.2222222222222222,0.47670855379188715,0.31666666666666665,0.406397014486386
bright,tfidf,minilm,biology:44,5,0.9999999999999999,0.016666666666666666,0.9999999999999999,1.4042654220543602e-24
bright,tfidf,minilm,biology:45,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
bright,tfidf,minilm,biology:46,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
bright,tfidf,minilm,biology:47,16,-0.016666666666666666,0.9646949319332571,-0.07058823529411765,0.7950393023376281
bright,tfidf,minilm,biology:48,6,-0.28571428571428575,0.4362749288405292,-0.4705882352941177,0.3462243028699369
bright,tfidf,minilm,biology:49,12,0.12909944487358055,0.5736903422241922,0.2000204112874951,0.5330926972811826
bright,tfidf,minilm,biology:5,8,0.14285714285714285,0.7195436507936508,0.11904761904761905,0.7788857260523796
bright,tfidf,minilm,biology:6,5,0.0,1.0,0.09999999999999999,0.8728885715695384
bright,tfidf,minilm,biology:7,7,0.7142857142857143,0.03015873015873016,0.8571428571428573,0.013697326615325618
bright,tfidf,minilm,biology:8,20,0.33245498310218435,0.040848298448452135,0.4580669748534033,0.04224761980117292
bright,tfidf,minilm,biology:9,19,0.3442151653000512,0.041814964322742766,0.5221978526456108,0.02181762195377297
