dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
scidocs,bm25,tfidf,76dac031066a95715a3b116eb2094ec9bdd15171,20,0.48148148148148145,0.65,0.510040364549841
scidocs,bm25,tfidf,76dac031066a95715a3b116eb2094ec9bdd15171,50,0.5151515151515151,0.68,0.5098498973699143
scidocs,bm25,tfidf,7707c7aac35a4d206eb061305256452051ae4dcf,5,0.25,0.4,0.307665
scidocs,bm25,tfidf,7707c7aac35a4d206eb061305256452051ae4dcf,10,0.42857142857142855,0.6,0.41762225179285717
scidocs,bm25,tfidf,7707c7aac35a4d206eb061305256452051ae4dcf,20,0.6,0.75,0.44898303170656195
scidocs,bm25,tfidf,7707c7aac35a4d206eb061305256452051ae4dcf,50,0.6129032258064516,0.76,0.448840505224809
scidocs,bm25,tfidf,78495383450e02c5fe817e408726134b3084905d,5,0.6666666666666666,0.8,0.805555
scidocs,bm25,tfidf,78495383450e02c5fe817e408726134b3084905d,10,0.5384615384615384,0.7,0.7326827696928571
scidocs,bm25,tfidf,78495383450e02c5fe817e408726134b3084905d,20,0.48148148148148145,0.65,0.7085934897167028
scidocs,bm25,tfidf,78495383450e02c5fe817e408726134b3084905d,50,0.4925373134328358,0.66,0.7139268473002709
scidocs,bm25,tfidf,79e13ff4a21f13d3839422568274ea84a9fe42b5,5,0.42857142857142855,0.6,0.6923349999999999
scidocs,bm25,tfidf,79e13ff4a21f13d3839422568274ea84a9fe42b5,10,0.42857142857142855,0.6,0.6988187207928571
scidocs,bm25,tfidf,79e13ff4a21f13d3839422568274ea84a9fe42b5,20,0.48148148148148145,0.65,0.7413385224422857
scidocs,bm25,tfidf,79e13ff4a21f13d3839422568274ea84a9fe42b5,50,0.5384615384615384,0.7,0.7475270808224488
scidocs,bm25,tfidf,7a373793804ea9813d64641919e14841f927c38f,5,0.6666666666666666,0.8,0.823555
scidocs,bm25,tfidf,7a373793804ea9813d64641919e14841f927c38f,10,0.5384615384615384,0.7,0.745899800692857
scidocs,bm25,tfidf,7a373793804ea9813d64641919e14841f927c38f,20,0.5384615384615384,0.7,0.7496737840842198
scidocs,bm25,tfidf,7a373793804ea9813d64641919e14841f927c38f,50,0.5625,0.72,0.7516167714165077
scidocs,bm25,tfidf,7b6652910c5cc0df9ff6bc91912a02e58a742d26,5,0.1111111111111111,0.2,0.14944500000000002
scidocs,bm25,tfidf,7b6652910c5cc0df9ff6bc91912a02e58a742d26,10,0.3333333333333333,0.5,0.31534597735714287
scidocs,bm25,tfidf,7b6652910c5cc0df9ff6bc91912a02e58a742d26,20,0.3333333333333333,0.5,0.3223082585446494
scidocs,bm25,tfidf,7b6652910c5cc0df9ff6bc91912a02e58a742d26,50,0.3888888888888889,0.56,0.32116187855774764
scidocs,bm25,tfidf,7c88a0f765ce3c9025345cf133251cb947fe6ee5,5,0.42857142857142855,0.6,0.5021100000000001
scidocs,bm25,tfidf,7c88a0f765ce3c9025345cf133251cb947fe6ee5,10,0.6666666666666666,0.8,0.5860778185928571
scidocs,bm25,tfidf,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,0.6666666666666666,0.8,0.6011254514630091
scidocs,bm25,tfidf,7c88a0f765ce3c9025345cf133251cb947fe6ee5,50,0.5625,0.72,0.5890925424691545
scidocs,bm25,tfidf,7db20fcc1d71edc32c365f145148d24b9f1427a5,5,0.42857142857142855,0.6,0.647335
scidocs,bm25,tfidf,7db20fcc1d71edc32c365f145148d24b9f1427a5,10,0.25,0.4,0.5373777482071428
scidocs,bm25,tfidf,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,0.3793103448275862,0.55,0.5725050689628077
scidocs,bm25,tfidf,7db20fcc1d71edc32c365f145148d24b9f1427a5,50,0.5625,0.72,0.5857638977719176
scidocs,bm25,tfidf,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,5,1.0,1.0,0.909775
scidocs,bm25,tfidf,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,10,0.3333333333333333,0.5,0.6539712171785714
scidocs,bm25,tfidf,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,0.3793103448275862,0.55,0.667483460399064
scidocs,bm25,tfidf,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,50,0.5384615384615384,0.7,0.6689383458955326
scidocs,bm25,tfidf,84424eee012089dac9414979f0cb1465c97c4408,5,0.42857142857142855,0.6,0.45711
scidocs,bm25,tfidf,84424eee012089dac9414979f0cb1465c97c4408,10,0.42857142857142855,0.6,0.4711857350785715
scidocs,bm25,tfidf,84424eee012089dac9414979f0cb1465c97c4408,20,0.6666666666666666,0.8,0.5150722185291577
scidocs,bm25,tfidf,84424eee012089dac9414979f0cb1465c97c4408,50,0.42857142857142855,0.6,0.5039062527290961
scidocs,bm25,tfidf,8501e330d78391f4e690886a8eb8fac867704ea6,5,0.42857142857142855,0.6,0.67411
scidocs,bm25,tfidf,8501e330d78391f4e690886a8eb8fac867704ea6,10,0.5384615384615384,0.7,0.7094942696928571
scidocs,bm25,tfidf,8501e330d78391f4e690886a8eb8fac867704ea6,20,0.5384615384615384,0.7,0.705802228359777
scidocs,bm25,tfidf,8501e330d78391f4e690886a8eb8fac867704ea6,50,0.47058823529411764,0.64,0.7117698867501426
scidocs,bm25,tfidf,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,5,0.42857142857142855,0.6,0.67411
scidocs,bm25,tfidf,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,10,0.25,0.4,0.5593697792071428
scidocs,bm25,tfidf,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,0.21212121212121213,0.35,0.5400671951132072
scidocs,bm25,tfidf,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,50,0.3888888888888889,0.56,0.5520582260557485
scidocs,bm25,tfidf,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,5,0.25,0.4,0.54289
scidocs,bm25,tfidf,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,10,0.5384615384615384,0.7,0.6903935584428571
scidocs,bm25,tfidf,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,0.42857142857142855,0.6,0.6705839682734582
scidocs,bm25,tfidf,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,50,0.5384615384615384,0.7,0.6739792105284692
scidocs,bm25,tfidf,8bb3a478db8951f42198a885d7245d58036ba55c,5,0.42857142857142855,0.6,0.520335
scidocs,bm25,tfidf,8bb3a478db8951f42198a885d7245d58036ba55c,10,0.42857142857142855,0.6,0.5268187207928572
scidocs,bm25,tfidf,8bb3a478db8951f42198a885d7245d58036ba55c,20,0.3793103448275862,0.55,0.5077682914766545
scidocs,bm25,tfidf,8bb3a478db8951f42198a885d7245d58036ba55c,50,0.5151515151515151,0.68,0.5152973157505008
scidocs,bm25,tfidf,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,5,0.25,0.4,0.307665
scidocs,bm25,tfidf,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,10,0.25,0.4,0.30596424820714285
scidocs,bm25,tfidf,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,0.5384615384615384,0.7,0.38398546821925117
scidocs,bm25,tfidf,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,50,0.5384615384615384,0.7,0.3839539292646042
scidocs,bm25,tfidf,8fad88b5678bfecab78d0d6389f649ccfb310d22,5,0.42857142857142855,0.6,0.438885
scidocs,bm25,tfidf,8fad88b5678bfecab78d0d6389f649ccfb310d22,10,0.5384615384615384,0.7,0.49262296422857144
scidocs,bm25,tfidf,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,0.5384615384615384,0.7,0.4811560367540697
scidocs,bm25,tfidf,8fad88b5678bfecab78d0d6389f649ccfb310d22,50,0.4492753623188406,0.62,0.48235308829501494
scidocs,bm25,tfidf,8ff6581f94c366e34c6f2d55806f7781194c33c8,5,0.1111111111111111,0.2,0.221445
scidocs,bm25,tfidf,8ff6581f94c366e34c6f2d55806f7781194c33c8,10,0.42857142857142855,0.6,0.41532634600714285
scidocs,bm25,tfidf,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,0.3793103448275862,0.55,0.39360300357294414
scidocs,bm25,tfidf,8ff6581f94c366e34c6f2d55806f7781194c33c8,50,0.5151515151515151,0.68,0.4074155278916301
scidocs,bm25,tfidf,9003fb79e7848ced3be975c3d87a9348a4b8d377,5,0.25,0.4,0.54289
scidocs,bm25,tfidf,9003fb79e7848ced3be975c3d87a9348a4b8d377,10,0.3333333333333333,0.5,0.5831009630714286
scidocs,bm25,tfidf,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,0.48148148148148145,0.65,0.6241794878598501
scidocs,bm25,tfidf,9003fb79e7848ced3be975c3d87a9348a4b8d377,50,0.47058823529411764,0.64,0.626434832388082
scidocs,bm25,tfidf,924544f503070bb390cc51e4bac9cbb3171aa03f,5,0.6666666666666666,0.8,0.805555
scidocs,bm25,tfidf,924544f503070bb390cc51e4bac9cbb3171aa03f,10,0.6666666666666666,0.8,0.7837998018785715
scidocs,bm25,tfidf,924544f503070bb390cc51e4bac9cbb3171aa03f,20,0.9047619047619048,0.95,0.8194441723137215
scidocs,bm25,tfidf,924544f503070bb390cc51e4bac9cbb3171aa03f,50,0.5873015873015873,0.74,0.8073061911124848
scidocs,bm25,tfidf,958ebc7e24012b419316489515f2c2f908773bd5,5,0.25,0.4,0.28066500000000005
scidocs,bm25,tfidf,958ebc7e24012b419316489515f2c2f908773bd5,10,0.3333333333333333,0.5,0.32368500835714287
scidocs,bm25,tfidf,958ebc7e24012b419316489515f2c2f908773bd5,20,0.6,0.75,0.3839318892073496
scidocs,bm25,tfidf,958ebc7e24012b419316489515f2c2f908773bd5,50,0.4925373134328358,0.66,0.3788067954345934
scidocs,bm25,tfidf,9a7e12ef462e779263ee3f2dd415d2d21233f15d,5,0.6666666666666666,0.8,0.7785550000000001
scidocs,bm25,tfidf,9a7e12ef462e779263ee3f2dd415d2d21233f15d,10,0.6666666666666666,0.8,0.7627785131285714
scidocs,bm25,tfidf,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,0.6,0.75,0.7308962251650797
scidocs,bm25,tfidf,9a7e12ef462e779263ee3f2dd415d2d21233f15d,50,0.5151515151515151,0.68,0.7211043282324365
scidocs,bm25,tfidf,9e76a700f03ef476b964b27e23c071163e44c232,5,0.6666666666666666,0.8,0.7505550000000001
scidocs,bm25,tfidf,9e76a700f03ef476b964b27e23c071163e44c232,10,0.8181818181818182,0.9,0.8124774368142857
scidocs,bm25,tfidf,9e76a700f03ef476b964b27e23c071163e44c232,20,1.0,1.0,0.8262362329730907
scidocs,bm25,tfidf,9e76a700f03ef476b964b27e23c071163e44c232,50,0.7241379310344828,0.84,0.8153676398205638
scidocs,bm25,tfidf,a04b5b99f5d9d8748843e870536a4a9f65562012,5,0.42857142857142855,0.6,0.45711
scidocs,bm25,tfidf,a04b5b99f5d9d8748843e870536a4a9f65562012,10,0.5384615384615384,0.7,0.49847298094285714
scidocs,bm25,tfidf,a04b5b99f5d9d8748843e870536a4a9f65562012,20,0.7391304347826086,0.85,0.5425802070731949
scidocs,bm25,tfidf,a04b5b99f5d9d8748843e870536a4a9f65562012,50,0.639344262295082,0.78,0.5368129551842981
scidocs,bm25,tfidf,a1be02429ab4ec852656f8833c3160f4592cc547,5,0.1111111111111111,0.2,0.221445
scidocs,bm25,tfidf,a1be02429ab4ec852656f8833c3160f4592cc547,10,0.25,0.4,0.33305927920714284
scidocs,bm25,tfidf,a1be02429ab4ec852656f8833c3160f4592cc547,20,0.3333333333333333,0.5,0.33824989521689974
scidocs,bm25,tfidf,a1be02429ab4ec852656f8833c3160f4592cc547,50,0.4084507042253521,0.58,0.3421164092725457
scidocs,bm25,tfidf,a1f5c39aece58f6504e0334d96eaede32c7329cf,5,0.42857142857142855,0.6,0.6021099999999999
scidocs,bm25,tfidf,a1f5c39aece58f6504e0334d96eaede32c7329cf,10,0.5384615384615384,0.7,0.6374942696928572
scidocs,bm25,tfidf,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,0.48148148148148145,0.65,0.6319946066787576
scidocs,bm25,tfidf,a1f5c39aece58f6504e0334d96eaede32c7329cf,50,0.5625,0.72,0.6384763919403549
scidocs,bm25,tfidf,a22e737d38a1bc671893a7ed341aba436571097a,5,0.42857142857142855,0.6,0.45711
scidocs,bm25,tfidf,a22e737d38a1bc671893a7ed341aba436571097a,10,0.25,0.4,0.37056497374285713
scidocs,bm25,tfidf,a22e737d38a1bc671893a7ed341aba436571097a,20,0.17647058823529413,0.3,0.3510251703096906
scidocs,bm25,tfidf,a22e737d38a1bc671893a7ed341aba436571097a,50,0.42857142857142855,0.6,0.3673255112545868
scidocs,bm25,tfidf,a65196dfff31425281c690a7f2ca65247147da6b,5,0.25,0.4,0.352665
scidocs,bm25,tfidf,a65196dfff31425281c690a7f2ca65247147da6b,10,0.3333333333333333,0.5,0.37733131382142854
scidocs,bm25,tfidf,a65196dfff31425281c690a7f2ca65247147da6b,20,0.42857142857142855,0.6,0.39395163530780375
scidocs,bm25,tfidf,a65196dfff31425281c690a7f2ca65247147da6b,50,0.7241379310344828,0.84,0.40894053077288045
scidocs,bm25,tfidf,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,5,0.25,0.4,0.47089000000000003
scidocs,bm25,tfidf,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,10,0.3333333333333333,0.5,0.49436057157142854
scidocs,bm25,tfidf,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,0.5384615384615384,0.7,0.5356917887502666
scidocs,bm25,tfidf,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,50,0.5384615384615384,0.7,0.5273435196082014
scidocs,bm25,tfidf,ac58b487e864afafe71c6158553eed10fbc8eef5,5,0.42857142857142855,0.6,0.6923349999999999
scidocs,bm25,tfidf,ac58b487e864afafe71c6158553eed10fbc8eef5,10,0.5384615384615384,0.7,0.7384809499428571
scidocs,bm25,tfidf,ac58b487e864afafe71c6158553eed10fbc8eef5,20,0.6,0.75,0.7702010491362454
scidocs,bm25,tfidf,ac58b487e864afafe71c6158553eed10fbc8eef5,50,0.6129032258064516,0.76,0.7695709988957414
scidocs,bm25,tfidf,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,5,0.42857142857142855,0.6,0.483885
scidocs,bm25,tfidf,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,10,0.42857142857142855,0.6,0.4729352065071429
scidocs,bm25,tfidf,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,0.3793103448275862,0.55,0.4730151787383204
scidocs,bm25,tfidf,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,50,0.5625,0.72,0.4909884327919666
scidocs,bm25,tfidf,ae2b67d03512dd0f13a68636d1d7f83cc889318a,5,0.42857142857142855,0.6,0.583885
scidocs,bm25,tfidf,ae2b67d03512dd0f13a68636d1d7f83cc889318a,10,0.8181818181818182,0.9,0.7579267255642859
scidocs,bm25,tfidf,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,0.5384615384615384,0.7,0.7026646197485903
scidocs,bm25,tfidf,ae2b67d03512dd0f13a68636d1d7f83cc889318a,50,0.4925373134328358,0.66,0.7059355893914608
scidocs,bm25,tfidf,af441a4f1b754ad9b3a4401e8361ad9b66786778,5,0.42857142857142855,0.6,0.62911
scidocs,bm25,tfidf,af441a4f1b754ad9b3a4401e8361ad9b66786778,10,0.5384615384615384,0.7,0.669277238692857
scidocs,bm25,tfidf,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,0.48148148148148145,0.65,0.6567766228119822
scidocs,bm25,tfidf,af441a4f1b754ad9b3a4401e8361ad9b66786778,50,0.7241379310344828,0.84,0.6704390486436881
scidocs,bm25,tfidf,b21951a276dd940e052676b06e193f65fdc297f9,5,0.25,0.4,0.49788999999999994
scidocs,bm25,tfidf,b21951a276dd940e052676b06e193f65fdc297f9,10,0.3333333333333333,0.5,0.5273392828214285
scidocs,bm25,tfidf,b21951a276dd940e052676b06e193f65fdc297f9,20,0.42857142857142855,0.6,0.5552706605724611
scidocs,bm25,tfidf,b21951a276dd940e052676b06e193f65fdc297f9,50,0.5384615384615384,0.7,0.5633063585295877
scidocs,bm25,tfidf,b2a20116c0609e23d3adfeaa604500fddca66178,5,0.25,0.4,0.37089000000000005
scidocs,bm25,tfidf,b2a20116c0609e23d3adfeaa604500fddca66178,10,0.25,0.4,0.3926014737428571
scidocs,bm25,tfidf,b2a20116c0609e23d3adfeaa604500fddca66178,20,0.5384615384615384,0.7,0.46040705163170725
scidocs,bm25,tfidf,b2a20116c0609e23d3adfeaa604500fddca66178,50,0.4492753623188406,0.62,0.45712242286247684
scidocs,bm25,tfidf,b8397b4418bb1d576210d9a39d44725d6ffb2a44,5,0.25,0.4,0.37089000000000005
scidocs,bm25,tfidf,b8397b4418bb1d576210d9a39d44725d6ffb2a44,10,0.42857142857142855,0.6,0.4847100405428571
scidocs,bm25,tfidf,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,0.3793103448275862,0.55,0.4935108836059638
scidocs,bm25,tfidf,b8397b4418bb1d576210d9a39d44725d6ffb2a44,50,0.5625,0.72,0.49680542547723944
scidocs,bm25,tfidf,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,5,0.6666666666666666,0.8,0.7235550000000001
scidocs,bm25,tfidf,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,10,0.6666666666666666,0.8,0.7359737076642857
scidocs,bm25,tfidf,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,0.6666666666666666,0.8,0.7438160480402407
scidocs,bm25,tfidf,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,50,0.7241379310344828,0.84,0.7455865355527723
scidocs,bm25,tfidf,beac53e8074b4822943a3374ff5e9fed98a891b8,5,0.25,0.4,0.32589
scidocs,bm25,tfidf,beac53e8074b4822943a3374ff5e9fed98a891b8,10,0.3333333333333333,0.5,0.3971052028928572
scidocs,bm25,tfidf,beac53e8074b4822943a3374ff5e9fed98a891b8,20,0.3333333333333333,0.5,0.40369225358008987
scidocs,bm25,tfidf,beac53e8074b4822943a3374ff5e9fed98a891b8,50,0.6949152542372882,0.82,0.42609456250106487
scidocs,bm25,tfidf,c2e57b2871fdfd06566820c5329815ac06f66197,5,0.1111111111111111,0.2,0.13122000000000003
scidocs,bm25,tfidf,c2e57b2871fdfd06566820c5329815ac06f66197,10,0.17647058823529413,0.3,0.1857385357714286
scidocs,bm25,tfidf,c2e57b2871fdfd06566820c5329815ac06f66197,20,0.21212121212121213,0.35,0.1877923008740048
scidocs,bm25,tfidf,c2e57b2871fdfd06566820c5329815ac06f66197,50,0.2345679012345679,0.38,0.18761637617477334
scidocs,bm25,tfidf,c79b88a8d8ba491cead38b431703d84015153a8f,5,0.6666666666666666,0.8,0.823555
scidocs,bm25,tfidf,c79b88a8d8ba491cead38b431703d84015153a8f,10,0.5384615384615384,0.7,0.7554657386928572
scidocs,bm25,tfidf,c79b88a8d8ba491cead38b431703d84015153a8f,20,0.48148148148148145,0.65,0.751294344403916
scidocs,bm25,tfidf,c79b88a8d8ba491cead38b431703d84015153a8f,50,0.42857142857142855,0.6,0.7530523360472771
scidocs,bm25,tfidf,ca464085b3da330f2ea895543a78c446a3af1bb6,5,0.25,0.4,0.37089000000000005
scidocs,bm25,tfidf,ca464085b3da330f2ea895543a78c446a3af1bb6,10,0.25,0.4,0.3850094594571428
scidocs,bm25,tfidf,ca464085b3da330f2ea895543a78c446a3af1bb6,20,0.6,0.75,0.48306016284761966
scidocs,bm25,tfidf,ca464085b3da330f2ea895543a78c446a3af1bb6,50,0.7543859649122807,0.86,0.48952715177681044
scidocs,bm25,tfidf,d2e6250e95af09fefbe638f1580420476a2ecaee,5,0.0,0.0,0.0
scidocs,bm25,tfidf,d2e6250e95af09fefbe638f1580420476a2ecaee,10,0.05263157894736842,0.1,0.04352501790000001
scidocs,bm25,tfidf,d2e6250e95af09fefbe638f1580420476a2ecaee,20,0.21212121212121213,0.35,0.0962597391308109
scidocs,bm25,tfidf,d2e6250e95af09fefbe638f1580420476a2ecaee,50,0.26582278481012656,0.42,0.09728602203455242
scidocs,bm25,tfidf,d6b56cc6e05300426b6194dd3f6a38720678827e,5,0.25,0.4,0.44289
scidocs,bm25,tfidf,d6b56cc6e05300426b6194dd3f6a38720678827e,10,0.6666666666666666,0.8,0.6360344988428571
scidocs,bm25,tfidf,d6b56cc6e05300426b6194dd3f6a38720678827e,20,0.7391304347826086,0.85,0.643101346067187
scidocs,bm25,tfidf,d6b56cc6e05300426b6194dd3f6a38720678827e,50,0.6129032258064516,0.76,0.6364816962697053
scidocs,bm25,tfidf,ddbb6e0913ac127004be73e2d4097513a8f02d37,5,1.0,1.0,0.873
scidocs,bm25,tfidf,ddbb6e0913ac127004be73e2d4097513a8f02d37,10,0.6666666666666666,0.8,0.7597286933785714
scidocs,bm25,tfidf,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,0.6666666666666666,0.8,0.7560441529209581
scidocs,bm25,tfidf,ddbb6e0913ac127004be73e2d4097513a8f02d37,50,0.5384615384615384,0.7,0.75007130407318
scidocs,bm25,tfidf,ddbf21ca1de9617894b15d45787a27557f02a494,5,0.42857142857142855,0.6,0.45711
scidocs,bm25,tfidf,ddbf21ca1de9617894b15d45787a27557f02a494,10,0.42857142857142855,0.6,0.44299054054285714
scidocs,bm25,tfidf,ddbf21ca1de9617894b15d45787a27557f02a494,20,0.6,0.75,0.49656383674362786
scidocs,bm25,tfidf,ddbf21ca1de9617894b15d45787a27557f02a494,50,0.4084507042253521,0.58,0.4870948406296128
scidocs,bm25,tfidf,de77514c78432a0b17cf30baa024434173908f89,5,0.6666666666666666,0.8,0.79678
scidocs,bm25,tfidf,de77514c78432a0b17cf30baa024434173908f89,10,0.6666666666666666,0.8,0.7933784964142857
scidocs,bm25,tfidf,de77514c78432a0b17cf30baa024434173908f89,20,0.3793103448275862,0.55,0.7337978370094951
scidocs,bm25,tfidf,de77514c78432a0b17cf30baa024434173908f89,50,0.42857142857142855,0.6,0.7322271627449772
scidocs,bm25,tfidf,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,5,0.6666666666666666,0.8,0.7785550000000001
scidocs,bm25,tfidf,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,10,0.3333333333333333,0.5,0.6310077171785714
scidocs,bm25,tfidf,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,0.6,0.75,0.7047590823799319
scidocs,bm25,tfidf,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,50,0.5384615384615384,0.7,0.7004462560660326
scidocs,bm25,tfidf,df0ef17f63582603dafb1ac5c489dec1416ecbf4,5,0.25,0.4,0.32589
scidocs,bm25,tfidf,df0ef17f63582603dafb1ac5c489dec1416ecbf4,10,0.17647058823529413,0.3,0.26709350477142857
scidocs,bm25,tfidf,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,0.2903225806451613,0.45,0.30986418054230047
scidocs,bm25,tfidf,df0ef17f63582603dafb1ac5c489dec1416ecbf4,50,0.4925373134328358,0.66,0.31954371351596017
scidocs,bm25,tfidf,df39e24c3cc21dc4c79995ec2b424a37dac999c7,5,0.25,0.4,0.47089000000000003
scidocs,bm25,tfidf,df39e24c3cc21dc4c79995ec2b424a37dac999c7,10,0.25,0.4,0.4644062792071429
scidocs,bm25,tfidf,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,0.5384615384615384,0.7,0.5248505947480522
scidocs,bm25,tfidf,df39e24c3cc21dc4c79995ec2b424a37dac999c7,50,0.639344262295082,0.78,0.5310424381343359
scidocs,bm25,tfidf,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,5,0.25,0.4,0.49788999999999994
scidocs,bm25,tfidf,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,10,0.3333333333333333,0.5,0.5333179940714285
scidocs,bm25,tfidf,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,0.6,0.75,0.583024773552584
scidocs,bm25,tfidf,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,50,0.5151515151515151,0.68,0.5751703986902955
scidocs,bm25,tfidf,e48e9cf407af2694ecfefd441c2c28faffdf0835,5,0.6666666666666666,0.8,0.678555
scidocs,bm25,tfidf,e48e9cf407af2694ecfefd441c2c28faffdf0835,10,0.6666666666666666,0.8,0.6871109189142858
scidocs,bm25,tfidf,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,0.6666666666666666,0.8,0.7126572901480075
scidocs,bm25,tfidf,e48e9cf407af2694ecfefd441c2c28faffdf0835,50,0.639344262295082,0.78,0.7208131191662746
scidocs,bm25,tfidf,e659e72b7962c9ad586a2d35a7099550102fb054,5,0.6666666666666666,0.8,0.8053300000000001
scidocs,bm25,tfidf,e659e72b7962c9ad586a2d35a7099550102fb054,10,0.42857142857142855,0.6,0.7072864463285715
scidocs,bm25,tfidf,e659e72b7962c9ad586a2d35a7099550102fb054,20,0.5384615384615384,0.7,0.7325438191589286
scidocs,bm25,tfidf,e659e72b7962c9ad586a2d35a7099550102fb054,50,0.5625,0.72,0.7362016577942628
scidocs,bm25,tfidf,e788f08148b4b06f4e537b27b51338f1c88ccea8,5,0.42857142857142855,0.6,0.7193349999999998
scidocs,bm25,tfidf,e788f08148b4b06f4e537b27b51338f1c88ccea8,10,0.42857142857142855,0.6,0.7393894463285713
scidocs,bm25,tfidf,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,0.42857142857142855,0.6,0.7327171537459116
scidocs,bm25,tfidf,e788f08148b4b06f4e537b27b51338f1c88ccea8,50,0.4925373134328358,0.66,0.7418555057801296
scidocs,bm25,tfidf,e7ec9e900556d9d9e47b274911ad304bcf198256,5,0.42857142857142855,0.6,0.674335
scidocs,bm25,tfidf,e7ec9e900556d9d9e47b274911ad304bcf198256,10,0.6666666666666666,0.8,0.7902272386642856
scidocs,bm25,tfidf,e7ec9e900556d9d9e47b274911ad304bcf198256,20,0.8181818181818182,0.9,0.8327150907930312
scidocs,bm25,tfidf,e7ec9e900556d9d9e47b274911ad304bcf198256,50,0.639344262295082,0.78,0.824140968110737
scidocs,bm25,tfidf,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,5,0.6666666666666666,0.8,0.823555
scidocs,bm25,tfidf,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,10,0.5384615384615384,0.7,0.7788779642285715
scidocs,bm25,tfidf,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,0.3793103448275862,0.55,0.7467215994902208
scidocs,bm25,tfidf,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,50,0.25,0.4,0.7399386951584607
scidocs,bm25,tfidf,ee6b940d3ae36f9b124586b15a49cec45f24b90a,5,0.42857142857142855,0.6,0.6923349999999999
scidocs,bm25,tfidf,ee6b940d3ae36f9b124586b15a49cec45f24b90a,10,0.3333333333333333,0.5,0.639473491642857
scidocs,bm25,tfidf,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,0.5384615384615384,0.7,0.6876088970607167
scidocs,bm25,tfidf,ee6b940d3ae36f9b124586b15a49cec45f24b90a,50,0.6949152542372882,0.82,0.6969251814212281
scidocs,bm25,tfidf,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,5,0.42857142857142855,0.6,0.574335
scidocs,bm25,tfidf,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,10,0.42857142857142855,0.6,0.5836277660785715
scidocs,bm25,tfidf,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,0.42857142857142855,0.6,0.5887494724913303
