dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
bright,ms2,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,50,0.4862108147348836,0.4862108147348836,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,50,0.5114886648885107,0.5114886648885107,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg10,50,10,markov_graph,graph,ndcg,50,0.44889331665777626,0.44889331665777626,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg20,50,20,balance_graph,graph,ndcg,50,0.49385496570660253,0.49385496570660253,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,50,0.5673134796304171,0.5673134796304171,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,50,0.49542336260064745,0.49542336260064745,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,50,0.5644985831302761,0.5644985831302761,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg20,50,20,markov_graph,graph,ndcg,50,0.4672551093587201,0.4672551093587201,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg5,50,5,balance_graph,graph,ndcg,50,0.46772347210140064,0.46772347210140064,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,50,0.5055727231983401,0.5055727231983401,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,50,0.4696058496284807,0.4696058496284807,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,50,0.4988550046970149,0.4988550046970149,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
bright,ms2,pool50_ndcg5,50,5,markov_graph,graph,ndcg,50,0.4483149247954523,0.4483149247954523,0.0,0.0,0.0,0,0,50,1.0,0.0,0.0,0.0,biology:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1,pool20_ndcg10,20,10,balance_graph,graph,ndcg,120,0.2554709532379593,0.2656217700951703,0.010150816857210953,0.0,0.053816123595166424,11,3,106,0.0471952804719528,0.0016108083373873258,0.020627120260564104,0.9927,478,0.31546487678572877,0.007585152488063745,0.0,0.0,0.0,0.0,0.0,0.030394050550132744,1.0,1.0,1.0,0.4873887611238876
fiqa,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,120,0.27507519047135087,0.27330969460127447,-0.0017654958700764097,0.0,0.02062431365236659,1,1,118,1.0,-0.005657359638272919,0.00036087202804368915,0.2301,12,-0.22629438553091674,0.00012130152203149215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,120,0.2367062561256191,0.2555253569972834,0.01881910087166429,0.0,0.08528359789583155,19,5,96,0.013398660133986601,0.004206010031540735,0.034537696774319664,0.9945,12,-0.3772153153380493,0.022147121175947602,0.0,0.0,0.0,0.0,0.0,0.1982083247523015,1.0,0.9371062893710629,1.0,0.31236876312368766
fiqa,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,120,0.26673379178848683,0.2663581094539451,-0.00037568233454173076,0.0,0.0684434773205449,8,7,105,0.9503049695030497,-0.012666085478148124,0.011850011835182854,0.4704,497,-0.36907024642854247,0.0027225913133070148,0.0,-0.012510603567523093,0.0,0.0,0.0,0.018994454842309858,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg10,20,10,markov_graph,graph,ndcg,120,0.2571874905020049,0.264372644658544,0.007185154156539074,0.0,0.045928040890675405,13,6,101,0.0867913208679132,-0.0003748245598237284,0.01587804049181376,0.9685,493,0.3010299956639812,0.0047158697741235935,0.0,-0.0013200025233920396,0.0,0.0,0.0,0.07151462946854939,1.0,1.0,1.0,0.5024760681826553
fiqa,ms1,pool20_ndcg20,20,20,balance_graph,graph,ndcg,120,0.28698360808072143,0.2904996046893688,0.0035159966086473946,0.0,0.031965736894312764,16,5,99,0.27577242275772423,-0.0013419574922689406,0.009926860348391362,0.9064,62,0.2975964202381242,0.0010447325445341437,0.0,0.0,0.0,0.0,0.0,0.014817489566302734,1.0,1.0,1.0,0.6629762555659328
fiqa,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,120,0.3019989974228096,0.300307756355752,-0.0016912410670576554,0.0,0.02106183954311986,3,2,115,0.8718128187181282,-0.0057342702774028234,0.0005258041683676689,0.3244,12,-0.23039726624219503,0.00023065830416198627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,120,0.27670748166867065,0.28034175702236735,0.003634275353696659,0.0,0.046765871536364356,21,10,89,0.44145585441455854,-0.005367346805124414,0.011278381663289217,0.813,12,-0.3772153153380493,0.006834692082198727,0.0,-0.027246031215337734,0.0,0.0,0.0,0.07953176504596222,1.0,1.0,1.0,0.8372438618207145
fiqa,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,120,0.29988681049644667,0.2953176613108609,-0.004569149185585734,0.0,0.04265772760535536,16,8,96,0.30086991300869914,-0.013271197026379595,0.0017783080447936904,0.107,497,-0.36907024642854247,-0.0015061147549726528,0.0,-0.012510603567523093,0.0,0.0,0.0,0.018955114654218036,1.0,1.0,1.0,0.6894935506449356
fiqa,ms1,pool20_ndcg20,20,20,markov_graph,graph,ndcg,120,0.283380086818769,0.28694884442576646,0.0035687576069974854,0.0,0.033033766671569445,17,7,96,0.2502749725027497,-0.0019421517960850842,0.009913035830864895,0.8865,45,0.22629438553091674,0.0016971136748637104,0.0,-0.00767693723940121,0.0,0.0,0.0,0.023487078922847383,1.0,1.0,1.0,0.6629762555659328
fiqa,ms1,pool20_ndcg5,20,5,balance_graph,graph,ndcg,120,0.21950955926189933,0.2275569929017843,0.008047433639884954,0.0,0.07021285534855272,3,1,116,0.3775622437756224,-0.00182249132933839,0.022375820931714977,0.8932,62,0.6309297535714575,0.0028131284303759413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7737929910712632
fiqa,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,120,0.24072365617244187,0.23883786962635092,-0.0018857865460909728,0.0,0.020571502540959637,0,1,119,1.0,-0.005657359638272919,0.0,0.0,12,-0.22629438553091674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,120,0.20366122327581612,0.21091760181737484,0.007256378541558699,0.0,0.09244897723315666,6,4,110,0.411958804119588,-0.009210813593157322,0.023807093257747023,0.8113,12,-0.5706417189553201,0.012112665075145915,0.0,0.0,0.0,0.0,0.0,0.004013960542590394,1.0,1.0,1.0,0.7950082184763979
fiqa,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,120,0.2363908333845348,0.234515158452236,-0.0018756749322987969,0.0,0.05190378776384175,3,4,113,0.7281271872812719,-0.011831640002810069,0.006866638552700738,0.3544,497,-0.36907024642854247,0.0012099937357368644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool20_ndcg5,20,5,markov_graph,graph,ndcg,120,0.2189778528966506,0.2224525406534782,0.003474687756827624,0.0,0.05504781912236057,5,5,110,0.5364463553644635,-0.005645931356159846,0.01429832378249667,0.7507,62,0.43067655807339306,-0.00011524392650485853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8940772589407725
fiqa,ms1,pool50_ndcg10,50,10,balance_graph,graph,ndcg,120,0.2712595447535417,0.27743187164213057,0.006172326888588822,0.0,0.033409711894818804,12,2,106,0.0112988701129887,0.001283349365512759,0.012947419032432057,0.9994,13,0.3010299956639812,0.0036945313526611546,0.0,0.0,0.0,0.0,0.0,0.012710431368953345,1.0,0.9371062893710629,1.0,0.31236876312368766
fiqa,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,120,0.2504702019754197,0.24935840584254307,-0.0011117961328766359,0.0,0.016629781277468777,1,1,118,1.0,-0.004430982169601193,0.0010955937709712857,0.2307,25,-0.17723928678404774,0.00036826681377186073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,120,0.25983960447234694,0.27056454119589046,0.01072493672354351,0.0,0.10036070397091945,17,7,96,0.2511748825117488,-0.006991043684858553,0.02858353440977931,0.8749,498,-0.5,0.015016742914497658,0.0,-0.024584657632676123,0.0,0.0,0.0,0.15155927954969395,1.0,1.0,1.0,0.6629762555659328
fiqa,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,120,0.2566867172121333,0.25758378171925483,0.000897064507121482,0.0,0.005392786216547307,7,2,111,0.06999300069993,-1.0470978595199307e-05,0.0019097781879823857,0.9729,482,0.03230333766935212,0.0006331462452539977,0.0,0.0,0.0,0.0,0.0,0.007157027548035811,1.0,1.0,1.0,0.4873887611238876
fiqa,ms1,pool50_ndcg10,50,10,markov_graph,graph,ndcg,120,0.2815741025779006,0.2848447510364443,0.003270648458543668,0.0,0.06874236622451366,11,9,100,0.6192380761923808,-0.009073971850151942,0.0159709097986828,0.6906,21,-0.36907024642854247,0.006399563541628425,0.0,-0.025075502031013358,0.0,0.0,0.0,0.03481612673172647,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg20,50,20,balance_graph,graph,ndcg,120,0.29853435984836285,0.3030674237722104,0.004533063923847542,0.0,0.02041332885211751,16,2,102,0.0031996800319968005,0.001369545698565407,0.008545001097915565,0.9999,62,0.14379281289197782,0.003362813932518717,0.0,0.0,0.0,0.0,0.0,0.026797171014269688,1.0,0.9371062893710629,0.35196480351964804,0.31236876312368766
fiqa,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,120,0.2741853683365806,0.2746773469717445,0.0004919786351639983,0.0,0.004433799333866369,3,2,115,0.3742625737426257,-9.358893135684165e-05,0.0014123012404538894,0.8978,41,0.04382375083885143,0.00012784609563721322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7737929910712632
fiqa,ms1,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,120,0.29398709382879673,0.3077642995012783,0.013777205672481559,0.0,0.08259486162527871,23,11,86,0.07089291070892911,-0.0012202463922977521,0.028445205975603866,0.966,498,-0.5,0.01809466118233435,0.0,-0.01893066764279543,0.0,0.0,0.0,0.19005397689194245,1.0,1.0,1.0,0.4873887611238876
fiqa,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,120,0.27910375598685916,0.28021352511316094,0.0011097691263018028,0.0,0.005802104547381797,13,6,101,0.0365963403659634,0.00013590076804297833,0.002213186523356521,0.9878,482,0.03230333766935212,0.0008476382982089431,0.0,-0.00016400025415133716,0.0,0.0,0.0,0.014508386322680715,1.0,1.0,1.0,0.44728860447288604
fiqa,ms1,pool50_ndcg20,50,20,markov_graph,graph,ndcg,120,0.3124464390772097,0.31794152208917065,0.005495083011960941,0.0,0.06591995739486796,16,10,94,0.37636236376362364,-0.006230410832135798,0.017690268537675736,0.8157,21,-0.36907024642854247,0.008642690822385338,0.0,-0.022522705232119838,0.0,0.0,0.0,0.04786246956186258,1.0,1.0,1.0,0.7737929910712632
fiqa,ms1,pool50_ndcg5,50,5,balance_graph,graph,ndcg,120,0.22198413806520195,0.23011144712350082,0.00812730905829884,0.0,0.051852816351329316,5,0,115,0.06329367063293671,0.0008929135054592262,0.018882363340113957,0.9944,62,0.5,0.003993925100805554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4873887611238876
fiqa,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,120,0.2206030584579759,0.220968256381633,0.00036519792365709525,0.0,0.003983839014037962,1,0,119,1.0,0.0,0.0010955937709712857,0.6309,41,0.04382375083885143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,120,0.23397456662658925,0.24475316934018998,0.010778602713600715,0.0,0.09873858370713712,8,6,106,0.24587541245875413,-0.006511944152035909,0.028754803490929598,0.8888,498,-0.5,0.015070859879261225,0.0,-0.0013531244362466673,0.0,0.0,0.0,0.18466855022733064,1.0,1.0,1.0,0.6629762555659328
fiqa,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,120,0.22887666835593817,0.23085331596234895,0.001976647606410802,0.0,0.0215626796904192,1,0,119,1.0,0.0,0.0059299428192324056,0.6349,442,0.23719771276929622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
fiqa,ms1,pool50_ndcg5,50,5,markov_graph,graph,ndcg,120,0.2291696242401532,0.2436962438311203,0.014526619590967084,0.0,0.10213640093217322,9,4,107,0.1250874912508749,-0.0027546340674664826,0.03375879896797029,0.9504,62,0.6309297535714575,0.009346761322223467,0.0,0.0,0.0,0.0,0.0,0.15254572694328258,1.0,1.0,1.0,0.5517048295170484
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,balance_graph,graph,ndcg,120,0.24386608812140534,0.24386608812140534,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,120,0.27447169401282545,0.27447169401282545,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,120,0.23764663230352687,0.23752975697661288,-0.00011687532691398347,0.0,0.001274959294608581,0,1,119,1.0,-0.0003506259807419504,0.0,0.0,454,-0.014025039229678016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,120,0.2662857641222179,0.2662857641222179,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,markov_graph,graph,ndcg,120,0.2408227693446266,0.2408227693446266,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,balance_graph,graph,ndcg,120,0.28292714361774896,0.28287138103252085,-5.57625852281506e-05,0.0,0.0006082979890217327,0,1,119,1.0,-0.00016728775568445182,0.0,0.0,13,-0.0066915102273780724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,120,0.3012636661959411,0.3012636661959411,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,120,0.27673923634117353,0.2765665984290314,-0.00017263791214213408,0.0,0.0014080174379603673,0,2,118,0.5046495350464953,-0.00046750130765593387,0.0,0.0,454,-0.014025039229678016,-5.623117838132834e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,120,0.2994671009704536,0.2994671009704536,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,ndcg,120,0.2820720915364022,0.2820163289511741,-5.57625852281506e-05,0.0,0.0006082979890217327,0,1,119,1.0,-0.00016728775568445182,0.0,0.0,13,-0.0066915102273780724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,ndcg,120,0.21710347662068089,0.21710347662068089,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,ndcg,120,0.23677036095962026,0.23677036095962026,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,ndcg,120,0.20366122327581612,0.20366122327581612,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,ndcg,120,0.2340489878544669,0.2340489878544669,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,ndcg,120,0.2153163353277772,0.2153163353277772,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,ndcg,120,0.26725178189044146,0.2649200795772072,-0.002331702313234297,0.0,0.026361186123858554,2,2,116,0.7482251774822518,-0.00735657411163441,0.0003449736960577104,0.2375,20,-0.2890648263178879,7.781973722497666e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,ndcg,120,0.24909291766343677,0.24909291766343677,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,ndcg,120,0.25983960447234694,0.25875916249764425,-0.0010804419747026802,0.0,0.03296313238439759,3,2,115,0.7496250374962504,-0.007601375726571529,0.00457821923816172,0.3697,93,-0.2890648263178879,0.0013395948685173634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,ndcg,120,0.2566867172121333,0.2571537829360136,0.00046706572388027827,0.0,0.0032144007281524594,3,0,117,0.25037496250374963,0.0,0.0011247468958829638,0.95,96,0.026400050467840885,0.0002491414823343908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,ndcg,120,0.2787038252025235,0.28009036093988804,0.001386535737364506,0.0,0.016228809547165254,2,2,116,0.7519248075192481,-0.00036087202804368915,0.004530923199786508,0.7327,65,0.17723928678404777,-9.121847311182404e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,ndcg,120,0.2949965297421936,0.2950087059115802,1.2176169386577998e-05,0.0,0.0022780096762501025,4,3,113,0.952904709529047,-0.00040244866494060135,0.0004202234501808862,0.5264,62,0.014434881121747567,-0.00010902303189376645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,ndcg,120,0.2742038061314847,0.27425585994419266,5.205381270795377e-05,0.0,0.000567840057300234,1,0,119,1.0,0.0,0.00015616143812386129,0.6328,65,0.006246457524954452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,ndcg,120,0.29398709382879673,0.29800610082940554,0.004019007000608891,0.0,0.027778217295712775,12,3,105,0.1136886311368863,-1.0336106847159013e-05,0.009683031160474292,0.9741,62,0.25,0.001951939832546782,0.0,0.0,0.0,0.0,0.0,0.01617537496388799,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,ndcg,120,0.27910375598685916,0.2796453757424781,0.0005416197556189728,0.0,0.0032623723859728265,5,0,115,0.061193880611938804,5.64498551925303e-05,0.0012030407999119746,0.9927,96,0.026400050467840885,0.0003243220185414778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,ndcg,120,0.3136573528265447,0.31260364299611965,-0.0010537098304250192,0.0,0.012914669310519523,4,3,113,0.6956304369563043,-0.003675935094503031,0.0004330124876967992,0.2575,25,-0.1395953738647505,0.00011050583372897639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,ndcg,120,0.2256635334287432,0.2256635334287432,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,ndcg,120,0.2206030584579759,0.2206030584579759,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,ndcg,120,0.23397456662658925,0.2353730818695548,0.0013985152429655263,0.0,0.022516857903941163,1,1,118,1.0,-0.0017343970903358264,0.0059299428192324056,0.6244,32,0.23719771276929622,-0.0005829906186002778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,ndcg,120,0.22887666835593817,0.22887666835593817,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,ndcg,120,0.24287079411232143,0.24287079411232143,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg10,20,10,balance_graph,graph,ndcg,120,0.268923035751446,0.268923035751446,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,ndcg,120,0.2760529033137615,0.2760529033137615,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg10,20,10,copeland_graph,graph,ndcg,120,0.2561713872158926,0.2561713872158926,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,ndcg,120,0.2742668265122213,0.2742668265122213,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg10,20,10,markov_graph,graph,ndcg,120,0.26743569437114095,0.26743569437114095,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg20,20,20,balance_graph,graph,ndcg,120,0.29085454351991175,0.29085454351991175,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,ndcg,120,0.30075902301860563,0.30075902301860563,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg20,20,20,copeland_graph,graph,ndcg,120,0.28024063064449983,0.28024063064449983,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,ndcg,120,0.29900523563607184,0.29900523563607184,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
fiqa,ms2,pool20_ndcg20,20,20,markov_graph,graph,ndcg,120,0.2905814399041414,0.2905814399041414,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
