dataset,regime,query_id,n_nodes,n_vars,n_constraints,scip_status,scip_proven_optimal,scip_objective,scip_time_s,gurobi_status,gurobi_proven_optimal,gurobi_objective,gurobi_time_s,gurobi_version,objective_abs_diff,objective_match,same_removed_edge_set,both_proven_optimal
scidocs,ms1,3a63667284dc8b9687ed1620406030bfe39af3c9,20,380,2470,optimal,True,7.163299492385114,0.022110939025878906,optimal,True,7.163299492385111,0.021590471267700195,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,071f47b7bc5830643e31dbed82e0375bf9b26559,20,380,2470,optimal,True,3.3049532613799784,0.021663188934326172,optimal,True,3.30495326137998,0.02117133140563965,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,380,2470,optimal,True,6.702511800932982,0.021883726119995117,optimal,True,6.7025118009330065,0.0221707820892334,"(13, 0, 2)",2.4868995751603507e-14,True,True,True
scidocs,ms1,a65196dfff31425281c690a7f2ca65247147da6b,20,380,2470,optimal,True,2.1564528342567897,0.02143073081970215,optimal,True,2.156452834256789,0.02142620086669922,"(13, 0, 2)",8.881784197001252e-16,True,True,True
scidocs,ms1,a04b5b99f5d9d8748843e870536a4a9f65562012,20,380,2470,optimal,True,6.082136604152417,0.021138429641723633,optimal,True,6.082136604152411,0.021379947662353516,"(13, 0, 2)",6.217248937900877e-15,True,True,True
scidocs,ms1,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,380,2470,optimal,True,5.440432580402856,0.021776676177978516,optimal,True,5.440432580402872,0.02191162109375,"(13, 0, 2)",1.5987211554602254e-14,True,True,True
scidocs,ms1,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,380,2470,optimal,True,13.848323773009177,0.021909236907958984,optimal,True,13.848323773009184,0.022320032119750977,"(13, 0, 2)",7.105427357601002e-15,True,True,True
scidocs,ms1,648678f1edab0d2139958070744b826d2b24c79e,20,380,2470,optimal,True,1.9116594497638744,0.02090764045715332,optimal,True,1.9116594497638792,0.02083110809326172,"(13, 0, 2)",4.884981308350689e-15,True,True,True
scidocs,ms1,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,380,2470,optimal,True,0.6423444363716442,0.021851539611816406,optimal,True,0.6423444363716664,0.021352529525756836,"(13, 0, 2)",2.220446049250313e-14,True,True,True
scidocs,ms1,4715401473dca02ebaa5bdd4d4003705ed91c380,20,380,2470,optimal,True,7.666878408883235,0.021974802017211914,optimal,True,7.666878408883208,0.021671056747436523,"(13, 0, 2)",2.7533531010703882e-14,True,True,True
scidocs,ms1,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,380,2470,optimal,True,6.243966571819897,0.022468090057373047,optimal,True,6.243966571819866,0.021889209747314453,"(13, 0, 2)",3.108624468950438e-14,True,True,True
scidocs,ms1,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,380,2470,optimal,True,10.497810498201162,0.02184748649597168,optimal,True,10.497810498201183,0.021694183349609375,"(13, 0, 2)",2.1316282072803006e-14,True,True,True
scidocs,ms1,566c89a1ace18f57ac3212e6d62634b501990b31,20,380,2470,optimal,True,0.3562432421124555,0.02133798599243164,optimal,True,0.3562432421124655,0.022022247314453125,"(13, 0, 2)",9.992007221626409e-15,True,True,True
scidocs,ms1,370fda29c5aaff285311a87824c5f28db33da021,20,380,2470,optimal,True,11.599299845905819,0.02135467529296875,optimal,True,11.59929984590585,0.021406173706054688,"(13, 0, 2)",3.197442310920451e-14,True,True,True
scidocs,ms1,6c89453c09abde95d998f5acd244f00519472ee0,20,380,2470,optimal,True,2.839942837395853,0.022114038467407227,optimal,True,2.839942837395859,0.021549463272094727,"(13, 0, 2)",6.217248937900877e-15,True,True,True
scidocs,ms1,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,20,380,2470,optimal,True,18.815421426594995,0.021289825439453125,optimal,True,18.815421426595012,0.02183365821838379,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
scidocs,ms1,714c194a2fc326151b905270558aa137f9f22730,20,380,2470,optimal,True,15.117620880740354,0.021298885345458984,optimal,True,15.117620880740345,0.02085280418395996,"(13, 0, 2)",8.881784197001252e-15,True,True,True
scidocs,ms1,c79b88a8d8ba491cead38b431703d84015153a8f,20,380,2470,optimal,True,9.857735516856906,0.022667646408081055,optimal,True,9.857735516856874,0.021015644073486328,"(13, 0, 2)",3.197442310920451e-14,True,True,True
scidocs,ms1,b2a20116c0609e23d3adfeaa604500fddca66178,20,380,2470,optimal,True,8.313264291098005,0.021496057510375977,optimal,True,8.313264291098005,0.021908283233642578,"(13, 0, 2)",0.0,True,True,True
scidocs,ms1,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,380,2470,optimal,True,2.571199571958985,0.021083593368530273,optimal,True,2.571199571958995,0.02170109748840332,"(13, 0, 2)",9.769962616701378e-15,True,True,True
scidocs,ms1,281b6888d5df1dddb350fac4e9be5c8272519109,20,380,2470,optimal,True,0.10195997910870958,0.021986961364746094,optimal,True,0.10195997910872263,0.022057533264160156,"(13, 0, 2)",1.3058998327153404e-14,True,True,True
scidocs,ms1,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,380,2470,optimal,True,2.6080201981164493,0.021546125411987305,optimal,True,2.608020198116438,0.021565914154052734,"(13, 0, 2)",1.1102230246251565e-14,True,True,True
scidocs,ms1,8501e330d78391f4e690886a8eb8fac867704ea6,20,380,2470,optimal,True,5.214229683998013,0.021396875381469727,optimal,True,5.214229683997994,0.02138686180114746,"(13, 0, 2)",1.9539925233402755e-14,True,True,True
scidocs,ms1,beac53e8074b4822943a3374ff5e9fed98a891b8,20,380,2470,optimal,True,20.47778065819147,0.021677732467651367,optimal,True,20.477780658191467,0.02135944366455078,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,380,2470,optimal,True,1.1901129408448199,0.02203845977783203,optimal,True,1.1901129408448283,0.021885156631469727,"(13, 0, 2)",8.43769498715119e-15,True,True,True
scidocs,ms1,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,380,2470,optimal,True,1.5428096895382595,0.021356582641601562,optimal,True,1.5428096895382586,0.021814823150634766,"(13, 0, 2)",8.881784197001252e-16,True,True,True
scidocs,ms1,335ad0ff82c728aca99fb0059c607cb18129526f,20,380,2470,optimal,True,4.915428033458973,0.021669864654541016,optimal,True,4.915428033458979,0.022290468215942383,"(13, 0, 2)",6.217248937900877e-15,True,True,True
scidocs,ms1,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,380,2470,optimal,True,13.64516023478027,0.022710084915161133,optimal,True,13.645160234780283,0.02100515365600586,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
scidocs,ms1,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,380,2470,optimal,True,6.458818187684805,0.02198052406311035,optimal,True,6.458818187684793,0.02273392677307129,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
scidocs,ms1,3d23666c6d97d6ba3c86044d83c697821084bed6,20,380,2470,optimal,True,11.339825578137194,0.023175477981567383,optimal,True,11.339825578137171,0.02160167694091797,"(13, 0, 2)",2.3092638912203256e-14,True,True,True
scidocs,ms1,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,20,380,2470,optimal,True,3.9835941573995512,0.02138662338256836,optimal,True,3.983594157399545,0.022255659103393555,"(13, 0, 2)",6.217248937900877e-15,True,True,True
scidocs,ms1,191ea925c2115755b44380c99d84f4a1099b4dcd,20,380,2470,optimal,True,8.535298047180113,0.02131819725036621,optimal,True,8.535298047180115,0.02132415771484375,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,458f1428273254fc5dd399f3c104f507680ddd54,20,380,2470,optimal,True,1.6944222923425656,0.02139878273010254,optimal,True,1.6944222923425918,0.02138519287109375,"(13, 0, 2)",2.6201263381153694e-14,True,True,True
scidocs,ms1,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,380,2470,optimal,True,6.997611963738905,0.021356821060180664,optimal,True,6.997611963738882,0.021724462509155273,"(13, 0, 2)",2.3092638912203256e-14,True,True,True
scidocs,ms1,84424eee012089dac9414979f0cb1465c97c4408,20,380,2470,optimal,True,6.043764370647793,0.021919727325439453,optimal,True,6.043764370647779,0.0218658447265625,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
scidocs,ms1,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,380,2470,optimal,True,12.741389718435258,0.022502899169921875,optimal,True,12.741389718435249,0.021720170974731445,"(13, 0, 2)",8.881784197001252e-15,True,True,True
scidocs,ms1,7b6652910c5cc0df9ff6bc91912a02e58a742d26,20,380,2470,optimal,True,4.117136041695421,0.021668434143066406,optimal,True,4.1171360416954155,0.021892070770263672,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,380,2470,optimal,True,21.423189134161888,0.02195262908935547,optimal,True,21.42318913416184,0.021654844284057617,"(13, 0, 2)",4.618527782440651e-14,True,True,True
scidocs,ms1,f2d5039b55d626ef5466a80e950bddd5cc1819d4,20,380,2470,optimal,True,0.9988328380959786,0.02155923843383789,optimal,True,0.9988328380959793,0.021855831146240234,"(13, 0, 2)",7.771561172376096e-16,True,True,True
scidocs,ms1,7492683af60d02dbd658acdc61249571f8c20fc8,20,380,2470,optimal,True,4.570270521035333,0.021777868270874023,optimal,True,4.570270521035312,0.021553993225097656,"(13, 0, 2)",2.1316282072803006e-14,True,True,True
scidocs,ms1,f7f32e86c23a902ac55fba8b8191026f563bec5b,20,380,2470,optimal,True,9.876434325457112,0.021469593048095703,optimal,True,9.876434325457117,0.022467613220214844,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,a22e737d38a1bc671893a7ed341aba436571097a,20,380,2470,optimal,True,10.444465995953102,0.021529197692871094,optimal,True,10.44446599595311,0.021713972091674805,"(13, 0, 2)",7.105427357601002e-15,True,True,True
scidocs,ms1,4b80771429b786ea87740738378ba1eb1504a57f,20,380,2470,optimal,True,3.299398979081815,0.021906137466430664,optimal,True,3.2993989790818254,0.021075963973999023,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,380,2470,optimal,True,2.711400334240828,0.021585702896118164,optimal,True,2.7114003342408366,0.021343231201171875,"(13, 0, 2)",8.43769498715119e-15,True,True,True
scidocs,ms1,ac58b487e864afafe71c6158553eed10fbc8eef5,20,380,2470,optimal,True,5.932284192217217,0.021700620651245117,optimal,True,5.932284192217225,0.021391868591308594,"(13, 0, 2)",7.993605777301127e-15,True,True,True
scidocs,ms1,30c9a7660281ad8e4538ff9beb20282c74fac810,20,380,2470,optimal,True,8.205487967628123,0.02126908302307129,optimal,True,8.205487967628105,0.021251201629638672,"(13, 0, 2)",1.7763568394002505e-14,True,True,True
scidocs,ms1,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,380,2470,optimal,True,9.802567532600833,0.021731853485107422,optimal,True,9.802567532600822,0.020602941513061523,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,1a66df57f88e689438d505474eff73e3a9180c5b,20,380,2470,optimal,True,4.806505703786925,0.021692752838134766,optimal,True,4.806505703786906,0.021645784378051758,"(13, 0, 2)",1.9539925233402755e-14,True,True,True
scidocs,ms1,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,380,2470,optimal,True,7.265327331380796,0.02138996124267578,optimal,True,7.265327331380801,0.021898746490478516,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,7707c7aac35a4d206eb061305256452051ae4dcf,20,380,2470,optimal,True,17.534346870262766,0.021413564682006836,optimal,True,17.534346870262738,0.02086615562438965,"(13, 0, 2)",2.842170943040401e-14,True,True,True
scidocs,ms1,23386571ed332e4a465c0a6fa899f310caa217c8,20,380,2470,optimal,True,8.7647716973052,0.021152496337890625,optimal,True,8.764771697305207,0.021483182907104492,"(13, 0, 2)",7.105427357601002e-15,True,True,True
scidocs,ms1,e7ec9e900556d9d9e47b274911ad304bcf198256,20,380,2470,optimal,True,0.48940869064205117,0.022127151489257812,optimal,True,0.4894086906420367,0.0215604305267334,"(13, 0, 2)",1.4488410471358293e-14,True,True,True
scidocs,ms1,ca464085b3da330f2ea895543a78c446a3af1bb6,20,380,2470,optimal,True,9.50797786847734,0.021456480026245117,optimal,True,9.50797786847738,0.02123737335205078,"(13, 0, 2)",3.907985046680551e-14,True,True,True
scidocs,ms1,f09db8a42d713774483f023b31e0ee96361823f4,20,380,2470,optimal,True,6.338257469601416,0.021600961685180664,optimal,True,6.338257469601428,0.021381139755249023,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
scidocs,ms1,958ebc7e24012b419316489515f2c2f908773bd5,20,380,2470,optimal,True,9.035625598476187,0.021848440170288086,optimal,True,9.035625598476196,0.020824909210205078,"(13, 0, 2)",8.881784197001252e-15,True,True,True
scidocs,ms1,73d54af530d22599cc76b9785ae0a663cc694df2,20,380,2470,optimal,True,17.961528082147595,0.021439075469970703,optimal,True,17.961528082147627,0.02135300636291504,"(13, 0, 2)",3.197442310920451e-14,True,True,True
scidocs,ms1,de77514c78432a0b17cf30baa024434173908f89,20,380,2470,optimal,True,0.12001235774923202,0.021959781646728516,optimal,True,0.12001235774923735,0.020893096923828125,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,380,2470,optimal,True,4.802386909408021,0.02105236053466797,optimal,True,4.8023869094080185,0.021023035049438477,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
scidocs,ms1,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,380,2470,optimal,True,8.72473394919863,0.021707773208618164,optimal,True,8.724733949198624,0.021853923797607422,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,380,2470,optimal,True,4.025271120277289,0.022658824920654297,optimal,True,4.025271120277299,0.021103858947753906,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,380,2470,optimal,True,4.847782679670935,0.021671295166015625,optimal,True,4.847782679670943,0.021512985229492188,"(13, 0, 2)",7.993605777301127e-15,True,True,True
scidocs,ms1,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,380,2470,optimal,True,1.0346335726938563,0.022052526473999023,optimal,True,1.0346335726938702,0.022281646728515625,"(13, 0, 2)",1.3988810110276972e-14,True,True,True
scidocs,ms1,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,20,380,2470,optimal,True,3.345303033567461,0.02122950553894043,optimal,True,3.345303033567468,0.021786212921142578,"(13, 0, 2)",6.661338147750939e-15,True,True,True
scidocs,ms1,e659e72b7962c9ad586a2d35a7099550102fb054,20,380,2470,optimal,True,8.922553498893734,0.021898746490478516,optimal,True,8.922553498893777,0.021663904190063477,"(13, 0, 2)",4.263256414560601e-14,True,True,True
scidocs,ms1,3136f52540fb7925998eff94e9c016d2e1a6fe12,20,380,2470,optimal,True,4.586139907938069,0.021459341049194336,optimal,True,4.586139907938082,0.021655559539794922,"(13, 0, 2)",1.3322676295501878e-14,True,True,True
scidocs,ms1,0bf046038a555bc848030a28530f9836e5611b96,20,380,2470,optimal,True,9.996722803880523,0.02209758758544922,optimal,True,9.996722803880502,0.0215303897857666,"(13, 0, 2)",2.1316282072803006e-14,True,True,True
scidocs,ms1,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,20,380,2470,optimal,True,10.153698159911215,0.021631240844726562,optimal,True,10.153698159911237,0.02183222770690918,"(13, 0, 2)",2.1316282072803006e-14,True,True,True
scidocs,ms1,232427099d4a8acf1dc29efc852f09c5964e6165,20,380,2470,optimal,True,4.589652710104261,0.021697282791137695,optimal,True,4.589652710104295,0.022121429443359375,"(13, 0, 2)",3.4638958368304884e-14,True,True,True
scidocs,ms1,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,380,2470,optimal,True,11.818619857253239,0.021883726119995117,optimal,True,11.818619857253262,0.021234512329101562,"(13, 0, 2)",2.3092638912203256e-14,True,True,True
scidocs,ms1,7a373793804ea9813d64641919e14841f927c38f,20,380,2470,optimal,True,5.230848912013364,0.02090001106262207,optimal,True,5.230848912013361,0.021262407302856445,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,380,2470,optimal,True,3.179110017833878,0.021120548248291016,optimal,True,3.1791100178338816,0.021982431411743164,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,380,2470,optimal,True,13.265711247694988,0.021448373794555664,optimal,True,13.265711247695002,0.021539688110351562,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
scidocs,ms1,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,380,2470,optimal,True,2.8366102006374803,0.022365093231201172,optimal,True,2.8366102006375185,0.021581411361694336,"(13, 0, 2)",3.8191672047105385e-14,True,True,True
scidocs,ms1,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,380,2470,optimal,True,10.71241326563488,0.021447420120239258,optimal,True,10.712413265634845,0.02121877670288086,"(13, 0, 2)",3.375077994860476e-14,True,True,True
scidocs,ms1,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,380,2470,optimal,True,7.181951327438895,0.021547555923461914,optimal,True,7.181951327438922,0.021411895751953125,"(13, 0, 2)",2.6645352591003757e-14,True,True,True
scidocs,ms1,3b198869df03d98b81c0c882753845a3bca36c63,20,380,2470,optimal,True,4.992547881619004,0.021725893020629883,optimal,True,4.992547881619006,0.02086329460144043,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
scidocs,ms1,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,380,2470,optimal,True,0.4631659055306869,0.0219419002532959,optimal,True,0.4631659055306665,0.022219181060791016,"(13, 0, 2)",2.042810365310288e-14,True,True,True
scidocs,ms1,76dac031066a95715a3b116eb2094ec9bdd15171,20,380,2470,optimal,True,2.4189926134153623,0.02165985107421875,optimal,True,2.418992613415364,0.021739482879638672,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,380,2470,optimal,True,18.37372654872796,0.02199387550354004,optimal,True,18.37372654872791,0.021657705307006836,"(13, 0, 2)",4.973799150320701e-14,True,True,True
scidocs,ms1,a1be02429ab4ec852656f8833c3160f4592cc547,20,380,2470,optimal,True,5.755921214249362,0.021663665771484375,optimal,True,5.755921214249336,0.021513700485229492,"(13, 0, 2)",2.5757174171303632e-14,True,True,True
scidocs,ms1,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,380,2470,optimal,True,11.026945401164284,0.02129983901977539,optimal,True,11.026945401164273,0.021312236785888672,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,380,2470,optimal,True,19.624415585312626,0.021048784255981445,optimal,True,19.62441558531259,0.020874977111816406,"(13, 0, 2)",3.552713678800501e-14,True,True,True
scidocs,ms1,fd65ca4e3ae95302f74bf863988cdb95d6a12824,20,380,2470,optimal,True,12.581509035804864,0.021753549575805664,optimal,True,12.581509035804867,0.0221560001373291,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,380,2470,optimal,True,1.4612596426318873,0.022380828857421875,optimal,True,1.4612596426319464,0.021790027618408203,"(13, 0, 2)",5.906386491005833e-14,True,True,True
scidocs,ms1,c2e57b2871fdfd06566820c5329815ac06f66197,20,380,2470,optimal,True,4.984158715396074,0.022004127502441406,optimal,True,4.984158715396072,0.02138066291809082,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,59e2037f5079794cb9128c7f0900a568ced14c2a,20,380,2470,optimal,True,11.379971856854098,0.021596908569335938,optimal,True,11.379971856854079,0.0210416316986084,"(13, 0, 2)",1.9539925233402755e-14,True,True,True
scidocs,ms1,3f95e155b1c40911149fe994197a502ef44ebbbe,20,380,2470,optimal,True,2.0984419457973473,0.02150726318359375,optimal,True,2.0984419457973944,0.0210416316986084,"(13, 0, 2)",4.707345624410664e-14,True,True,True
scidocs,ms1,0674058618d04def58c79a0b28174301ef591433,20,380,2470,optimal,True,5.544407394073048,0.021537303924560547,optimal,True,5.544407394073059,0.02097606658935547,"(13, 0, 2)",1.1546319456101628e-14,True,True,True
scidocs,ms1,23a7c8d9f142184d28e56b0751e172fef6539275,20,380,2470,optimal,True,4.422982382622962,0.022234678268432617,optimal,True,4.422982382622977,0.021003007888793945,"(13, 0, 2)",1.509903313490213e-14,True,True,True
scidocs,ms1,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,380,2470,optimal,True,5.56911698477154,0.021465301513671875,optimal,True,5.569116984771551,0.021634817123413086,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,380,2470,optimal,True,18.525864360559986,0.021988391876220703,optimal,True,18.525864360559996,0.02123236656188965,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,380,2470,optimal,True,4.207329433845487,0.02096843719482422,optimal,True,4.207329433845475,0.0214841365814209,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
scidocs,ms1,d6b56cc6e05300426b6194dd3f6a38720678827e,20,380,2470,optimal,True,3.103271872647994,0.021246671676635742,optimal,True,3.1032718726480226,0.021767139434814453,"(13, 0, 2)",2.842170943040401e-14,True,True,True
scidocs,ms1,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,380,2470,optimal,True,5.044967653218851,0.022001266479492188,optimal,True,5.0449676532188565,0.021286725997924805,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,74bd4761b373447079c6e5cd31832c00fab2fa77,20,380,2470,optimal,True,0.8338129167162833,0.020760774612426758,optimal,True,0.8338129167162828,0.021654844284057617,"(13, 0, 2)",5.551115123125783e-16,True,True,True
scidocs,ms1,ddbf21ca1de9617894b15d45787a27557f02a494,20,380,2470,optimal,True,5.560840514686902,0.02121877670288086,optimal,True,5.560840514686898,0.021831989288330078,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,f754cab548f2c209ea7d932084ef768b92b27614,20,380,2470,optimal,True,1.8426234873391785,0.021247386932373047,optimal,True,1.842623487339181,0.02187323570251465,"(13, 0, 2)",2.4424906541753444e-15,True,True,True
scidocs,ms1,373f76633cc1f6c7a421e31c989842021a52fca4,20,380,2470,optimal,True,12.719311230583777,0.02091526985168457,optimal,True,12.719311230583783,0.021457195281982422,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,380,2470,optimal,True,5.0198287345932044,0.021808385848999023,optimal,True,5.019828734593206,0.021708965301513672,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,f365ce3e68cb3795887e93baf5fed5d783b3904e,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
scidocs,ms1,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,380,2470,optimal,True,5.815393108565154,0.021553993225097656,optimal,True,5.815393108565157,0.021832704544067383,"(13, 0, 2)",3.552713678800501e-15,True,True,True
scidocs,ms1,fa8042d025895e22af2d9df3ffb9f67438610fcc,20,380,2470,optimal,True,5.256453233518727,0.021428346633911133,optimal,True,5.256453233518696,0.021360397338867188,"(13, 0, 2)",3.019806626980426e-14,True,True,True
scidocs,ms1,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,380,2470,optimal,True,5.03755006383922,0.021592140197753906,optimal,True,5.0375500638392285,0.021101713180541992,"(13, 0, 2)",8.881784197001252e-15,True,True,True
scidocs,ms1,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,380,2470,optimal,True,10.484279111651588,0.022202253341674805,optimal,True,10.484279111651603,0.02088785171508789,"(13, 0, 2)",1.4210854715202004e-14,True,True,True
scidocs,ms1,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,380,2470,optimal,True,2.9314160824729214,0.02148723602294922,optimal,True,2.9314160824729116,0.021433115005493164,"(13, 0, 2)",9.769962616701378e-15,True,True,True
scidocs,ms1,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,380,2470,optimal,True,4.988044486052864,0.021687030792236328,optimal,True,4.988044486052832,0.020936250686645508,"(13, 0, 2)",3.197442310920451e-14,True,True,True
scidocs,ms1,8bb3a478db8951f42198a885d7245d58036ba55c,20,380,2470,optimal,True,3.2099098554528496,0.02168726921081543,optimal,True,3.2099098554528602,0.021355628967285156,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,9e76a700f03ef476b964b27e23c071163e44c232,20,380,2470,optimal,True,2.849636784334635,0.021694660186767578,optimal,True,2.84963678433462,0.02100682258605957,"(13, 0, 2)",1.4654943925052066e-14,True,True,True
scidocs,ms1,43da9037d50745002195abb864243ecc75d4b040,20,380,2470,optimal,True,6.305600018766931,0.02193474769592285,optimal,True,6.305600018766944,0.021754741668701172,"(13, 0, 2)",1.2434497875801753e-14,True,True,True
scidocs,ms1,b21951a276dd940e052676b06e193f65fdc297f9,20,380,2470,optimal,True,7.054464817668098,0.021584272384643555,optimal,True,7.0544648176681,0.021051645278930664,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,380,2470,optimal,True,4.472411147353412,0.02100396156311035,optimal,True,4.472411147353402,0.02130413055419922,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
scidocs,ms1,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,380,2470,optimal,True,0.7074317414032762,0.021825313568115234,optimal,True,0.7074317414032709,0.020935535430908203,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,4649e3279edf653135f1f31da3e242ba451a93de,20,380,2470,optimal,True,3.9238023085258718,0.021439075469970703,optimal,True,3.9238023085258797,0.021445512771606445,"(13, 0, 2)",7.993605777301127e-15,True,True,True
scidocs,ms1,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,380,2470,optimal,True,11.771956756737012,0.021250247955322266,optimal,True,11.771956756736984,0.021727800369262695,"(13, 0, 2)",2.842170943040401e-14,True,True,True
scidocs,ms1,924544f503070bb390cc51e4bac9cbb3171aa03f,20,380,2470,optimal,True,4.213548013952774,0.021543502807617188,optimal,True,4.213548013952784,0.021340131759643555,"(13, 0, 2)",9.769962616701378e-15,True,True,True
scidocs,ms1,d2e6250e95af09fefbe638f1580420476a2ecaee,20,380,2470,optimal,True,12.695070712048071,0.022184371948242188,optimal,True,12.69507071204807,0.02148294448852539,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
scidocs,ms1,79e13ff4a21f13d3839422568274ea84a9fe42b5,20,380,2470,optimal,True,3.0416108365124614,0.02180194854736328,optimal,True,3.041610836512457,0.021489381790161133,"(13, 0, 2)",4.440892098500626e-15,True,True,True
scidocs,ms1_drop_mutual,78495383450e02c5fe817e408726134b3084905d,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
